id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
bd4c4ff0ba640dcc,cdec82be43f8cedc,anvil-test-2023-09-22-06-25,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_consensus/ivar_consensus/1.2.2+galaxy0,,,,32641.0000000,1.0000000,,,,,,1.0000000
2e77c89baa7ed375,cdec82be43f8cedc,anvil-test-2023-09-22-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
f470f501bcc35d23,cdec82be43f8cedc,anvil-test-2023-09-22-06-25,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfleftalign/vcfleftalign/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
f1ce79a8f865f532,cdec82be43f8cedc,anvil-test-2023-09-22-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
24b65f7dda087084,cdec82be43f8cedc,anvil-test-2023-09-22-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
1d0d108dda72e88b,cdec82be43f8cedc,anvil-test-2023-09-22-06-25,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfaddinfo/vcfaddinfo/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
95f9c3944cac2872,cdec82be43f8cedc,anvil-test-2023-09-22-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
a29f9e6242ddec4f,cdec82be43f8cedc,anvil-test-2023-09-22-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
c76777954df540de,cdec82be43f8cedc,anvil-test-2023-09-22-06-25,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_fill_an_ac/bcftools_plugin_fill_an_ac/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
7e9d29d036b9246e,cdec82be43f8cedc,anvil-test-2023-09-22-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
72c50ed413bf26c1,cdec82be43f8cedc,anvil-test-2023-09-22-06-25,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_convert_to_vcf/bcftools_convert_to_vcf/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
