id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
089cfeb9b34e8c86,e0914700cd9ccbad,anvil-test-2024-08-14-18-31,ok,ivar_trim/1.2.2+galaxy1,,,,32641.0000000,8.0000000,,,,,,0E-7
58c911d61b9bb62b,e0914700cd9ccbad,anvil-test-2024-08-14-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
76709c3fc6997b45,e0914700cd9ccbad,anvil-test-2024-08-14-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
695839954c0a7b75,e0914700cd9ccbad,anvil-test-2024-08-14-18-31,ok,ivar_trim/1.2.2+galaxy1,,,,32641.0000000,8.0000000,,,,,,0E-7
a55be0cc61b8cac8,e0914700cd9ccbad,anvil-test-2024-08-14-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
4b558e3eef24cb9a,e0914700cd9ccbad,anvil-test-2024-08-14-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
3f80d9f0e6be7ce2,e0914700cd9ccbad,anvil-test-2024-08-14-18-31,ok,ivar_trim/1.2.2+galaxy1,,,,32641.0000000,8.0000000,,,,,,1.0000000
8adf22c78ff7266f,e0914700cd9ccbad,anvil-test-2024-08-14-18-31,ok,CONVERTER_interval_to_bed_0,,,,4080.0000000,1.0000000,,,,,,0E-7
a7ef489e1eaead45,e0914700cd9ccbad,anvil-test-2024-08-14-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
3d05ccb7a2d50511,e0914700cd9ccbad,anvil-test-2024-08-14-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
90d7d97fd610d27b,e0914700cd9ccbad,anvil-test-2024-08-14-18-31,ok,ivar_trim/1.2.2+galaxy1,,,,32641.0000000,8.0000000,,,,,,2.0000000
0ed46d5b4867318c,e0914700cd9ccbad,anvil-test-2024-08-14-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
30bd1350c000bcc5,e0914700cd9ccbad,anvil-test-2024-08-14-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
ca24f66535dd07fd,e0914700cd9ccbad,anvil-test-2024-08-14-18-31,ok,vcfgeno2haplo/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,1.0000000
69673d0fddbacd38,e0914700cd9ccbad,anvil-test-2024-08-14-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
58798982b3faff6a,e0914700cd9ccbad,anvil-test-2024-08-14-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
d83ec103b8d172cb,e0914700cd9ccbad,anvil-test-2024-08-14-18-31,ok,bcftools_query/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
7bbb7e390d1ea3c6,e0914700cd9ccbad,anvil-test-2024-08-14-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
f5428259879ffadf,e0914700cd9ccbad,anvil-test-2024-08-14-18-31,ok,bcftools_plugin_impute_info/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
0b4b2c129cfece4b,e0914700cd9ccbad,anvil-test-2024-08-14-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
0ab1d9a24bfa1279,e0914700cd9ccbad,anvil-test-2024-08-14-18-31,ok,bcftools_consensus/1.10+galaxy1,,,,4080.0000000,1.0000000,,,,,,0E-7
9c2bc5272ab9c06f,e0914700cd9ccbad,anvil-test-2024-08-14-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
059dedb07ed37664,e0914700cd9ccbad,anvil-test-2024-08-14-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
fe7f05cfac240cfc,e0914700cd9ccbad,anvil-test-2024-08-14-18-31,ok,bcftools_consensus/1.10+galaxy1,,,,4080.0000000,1.0000000,,,,,,1.0000000
94d92cb4de611f85,e0914700cd9ccbad,anvil-test-2024-08-14-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
