id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
9a524d3f9ba609a7,e701f7facda2a656,anvil-test-2024-05-22-06-24,error,toolshed.g2.bx.psu.edu/repos/devteam/vcftools_slice/vcftools_slice/0.1,,,,4080.0000000,1.0000000,,,,,,0E-7
2c82c1cb069101c1,e701f7facda2a656,anvil-test-2024-05-22-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
eed20099723adf84,e701f7facda2a656,anvil-test-2024-05-22-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
986e35ffd53bacc4,e701f7facda2a656,anvil-test-2024-05-22-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_dosage/bcftools_plugin_dosage/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
f9e68e1f1eb39ff3,e701f7facda2a656,anvil-test-2024-05-22-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
760296beaedd8f78,e701f7facda2a656,anvil-test-2024-05-22-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_convert_from_vcf/bcftools_convert_from_vcf/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
36ea8b5f6d99721a,e701f7facda2a656,anvil-test-2024-05-22-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
adfb0cc31b158e8c,e701f7facda2a656,anvil-test-2024-05-22-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_convert_from_vcf/bcftools_convert_from_vcf/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
471179491973764c,e701f7facda2a656,anvil-test-2024-05-22-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
6e6cfedd6583a09e,e701f7facda2a656,anvil-test-2024-05-22-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_convert_from_vcf/bcftools_convert_from_vcf/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
b3ad4ec17ad810b6,e701f7facda2a656,anvil-test-2024-05-22-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
82dfabb661e347b4,e701f7facda2a656,anvil-test-2024-05-22-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_convert_from_vcf/bcftools_convert_from_vcf/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
548f070c20cd2d3b,e701f7facda2a656,anvil-test-2024-05-22-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
a53148638a40bfc3,e701f7facda2a656,anvil-test-2024-05-22-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_convert_from_vcf/bcftools_convert_from_vcf/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
9c27520892f2ccc4,e701f7facda2a656,anvil-test-2024-05-22-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
abd37e449b4f0aa7,e701f7facda2a656,anvil-test-2024-05-22-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/jasminesv/jasminesv/1.0.11+galaxy1,,,,4080.0000000,1.0000000,,,,,,1.0000000
7af3c72225e24adf,e701f7facda2a656,anvil-test-2024-05-22-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
70823b567fbe84c2,e701f7facda2a656,anvil-test-2024-05-22-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
86e9fbd0ea30389d,e701f7facda2a656,anvil-test-2024-05-22-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4dbafbba713c8d7b,e701f7facda2a656,anvil-test-2024-05-22-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d1d968b6ada62fe6,e701f7facda2a656,anvil-test-2024-05-22-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
827c7604857290c8,e701f7facda2a656,anvil-test-2024-05-22-06-24,error,upload1,,,,,,,,,,,
a8d00301306337f8,e701f7facda2a656,anvil-test-2024-05-22-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8782f12f13dbd486,e701f7facda2a656,anvil-test-2024-05-22-06-24,error,upload1,,,,,,,,,,,
6dba9f804a3b7e1b,e701f7facda2a656,anvil-test-2024-05-22-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/sqlite_to_tabular/sqlite_to_tabular/2.0.1,,,,4080.0000000,1.0000000,,,,,,0E-7
f0b8d71591a4fc46,e701f7facda2a656,anvil-test-2024-05-22-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7b1314e4edf1b55d,e701f7facda2a656,anvil-test-2024-05-22-06-24,error,upload1,,,,,,,,,,,
d191d206cf0eb86a,e701f7facda2a656,anvil-test-2024-05-22-06-24,error,upload1,,,,,,,,,,,
0ee8f2b82bb544e7,e701f7facda2a656,anvil-test-2024-05-22-06-24,error,upload1,,,,,,,,,,,
899db87dc013f0f7,e701f7facda2a656,anvil-test-2024-05-22-06-24,error,upload1,,,,,,,,,,,
6a2d441cacb1e649,e701f7facda2a656,anvil-test-2024-05-22-06-24,error,upload1,,,,,,,,,,,
a3bfbbad06b0ef79,e701f7facda2a656,anvil-test-2024-05-22-06-24,error,upload1,,,,,,,,,,,
6e65c539ed08abdc,e701f7facda2a656,anvil-test-2024-05-22-06-24,error,upload1,,,,,,,,,,,
119c26ffcb2d60f6,e701f7facda2a656,anvil-test-2024-05-22-06-24,error,upload1,,,,,,,,,,,
c184b4919f7e36f6,e701f7facda2a656,anvil-test-2024-05-22-06-24,error,upload1,,,,,,,,,,,
2caf87f1fb85160b,e701f7facda2a656,anvil-test-2024-05-22-06-24,error,upload1,,,,,,,,,,,
46d80e1e92beaf62,e701f7facda2a656,anvil-test-2024-05-22-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/raceid_filtnormconf/raceid_filtnormconf/0.2.3+galaxy2,,,,4080.0000000,1.0000000,,,,,,19.0000000
caec8e0f8a829cad,e701f7facda2a656,anvil-test-2024-05-22-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d225f265d009e65a,e701f7facda2a656,anvil-test-2024-05-22-06-24,error,upload1,,,,,,,,,,,
0901b20efa6af342,e701f7facda2a656,anvil-test-2024-05-22-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/raceid_filtnormconf/raceid_filtnormconf/0.2.3+galaxy2,,,,4080.0000000,1.0000000,,,,,,9.0000000
d4ad1208b76dee20,e701f7facda2a656,anvil-test-2024-05-22-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0b5953fdfdb2e09d,e701f7facda2a656,anvil-test-2024-05-22-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/raceid_filtnormconf/raceid_filtnormconf/0.2.3+galaxy2,,,,4080.0000000,1.0000000,,,,,,8.0000000
bc208627825e0764,e701f7facda2a656,anvil-test-2024-05-22-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
57f8971cbdb26346,e701f7facda2a656,anvil-test-2024-05-22-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/raceid_filtnormconf/raceid_filtnormconf/0.2.3+galaxy2,,,,4080.0000000,1.0000000,,,,,,10.0000000
5565861af16257d9,e701f7facda2a656,anvil-test-2024-05-22-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ff976d256caf7cad,e701f7facda2a656,anvil-test-2024-05-22-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/raceid_filtnormconf/raceid_filtnormconf/0.2.3+galaxy2,,,,4080.0000000,1.0000000,,,,,,19.0000000
e8b794f6996efc44,e701f7facda2a656,anvil-test-2024-05-22-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
89e803f7f849689c,e701f7facda2a656,anvil-test-2024-05-22-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/raceid_filtnormconf/raceid_filtnormconf/0.2.3+galaxy2,,,,4080.0000000,1.0000000,,,,,,10.0000000
27af885c41ac8e32,e701f7facda2a656,anvil-test-2024-05-22-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
4f6e622401a2fd83,e701f7facda2a656,anvil-test-2024-05-22-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/raceid_filtnormconf/raceid_filtnormconf/0.2.3+galaxy2,,,,4080.0000000,1.0000000,,,,,,9.0000000
335948cea2689375,e701f7facda2a656,anvil-test-2024-05-22-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
