id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
1596fa228201971c,7f5c7dd3450c0f28,anvil-test-2024-04-14-00-45,error,toolshed.g2.bx.psu.edu/repos/iuc/mummer_dnadiff/mummer_dnadiff/4.0.0beta2+galaxy1,,,,,,,,,,,
4ab6b4832f5cbc80,7f5c7dd3450c0f28,anvil-test-2024-04-14-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7aa765e45618cbdd,7f5c7dd3450c0f28,anvil-test-2024-04-14-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
634a1b6992fe752b,7f5c7dd3450c0f28,anvil-test-2024-04-14-00-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/kallisto_quant/kallisto_quant/0.46.0.4,,,,21474.0000000,8.0000000,,,,,,0E-7
c2c8191100c7fb76,7f5c7dd3450c0f28,anvil-test-2024-04-14-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
23f16becb6390bd7,7f5c7dd3450c0f28,anvil-test-2024-04-14-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d66fbbdd0066faa9,7f5c7dd3450c0f28,anvil-test-2024-04-14-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
29a911e374301905,7f5c7dd3450c0f28,anvil-test-2024-04-14-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c251c9acee11ca19,7f5c7dd3450c0f28,anvil-test-2024-04-14-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b7273ba18e79d31b,7f5c7dd3450c0f28,anvil-test-2024-04-14-00-45,error,toolshed.g2.bx.psu.edu/repos/iuc/kallisto_quant/kallisto_quant/0.46.0.4,,,,,,,,,,,
eedf51500799980d,7f5c7dd3450c0f28,anvil-test-2024-04-14-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
bcafc2583642eab4,7f5c7dd3450c0f28,anvil-test-2024-04-14-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
22910a6b96085871,7f5c7dd3450c0f28,anvil-test-2024-04-14-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
be1762704d24cae1,7f5c7dd3450c0f28,anvil-test-2024-04-14-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
882416732ece8e03,7f5c7dd3450c0f28,anvil-test-2024-04-14-00-45,error,upload1,,,,,,,,,,,
ea9b2282440af17d,7f5c7dd3450c0f28,anvil-test-2024-04-14-00-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/kallisto_quant/kallisto_quant/0.46.0.4,,,,21474.0000000,8.0000000,,,,,,0E-7
b5106a82269b10e2,7f5c7dd3450c0f28,anvil-test-2024-04-14-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
14c7144ca388799f,7f5c7dd3450c0f28,anvil-test-2024-04-14-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e3062216ebfcb8cb,7f5c7dd3450c0f28,anvil-test-2024-04-14-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7eb8633212fe9f0d,7f5c7dd3450c0f28,anvil-test-2024-04-14-00-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/kallisto_quant/kallisto_quant/0.46.0.4,,,,21474.0000000,8.0000000,,,,,,1.0000000
65c5d9afca1f40fb,7f5c7dd3450c0f28,anvil-test-2024-04-14-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
88196e71b0305393,7f5c7dd3450c0f28,anvil-test-2024-04-14-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f063656f9c27e8a7,7f5c7dd3450c0f28,anvil-test-2024-04-14-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
3a205a0dc55012a6,7f5c7dd3450c0f28,anvil-test-2024-04-14-00-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/kallisto_quant/kallisto_quant/0.46.0.4,,,,21474.0000000,8.0000000,,,,,,1.0000000
02b824798fc7cdbf,7f5c7dd3450c0f28,anvil-test-2024-04-14-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3ce4f4bc5f6a85f2,7f5c7dd3450c0f28,anvil-test-2024-04-14-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
5ca70c9278d0c0a4,7f5c7dd3450c0f28,anvil-test-2024-04-14-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5e9d1064d247e4a3,7f5c7dd3450c0f28,anvil-test-2024-04-14-00-45,ok,toolshed.g2.bx.psu.edu/repos/devteam/freebayes/freebayes/1.3.6+galaxy0,,,,51539.0000000,8.0000000,,,,,,1.0000000
de7d72854959a672,7f5c7dd3450c0f28,anvil-test-2024-04-14-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
e458cc92c7ec09ac,7f5c7dd3450c0f28,anvil-test-2024-04-14-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0b209071b9fe1b44,7f5c7dd3450c0f28,anvil-test-2024-04-14-00-45,ok,toolshed.g2.bx.psu.edu/repos/devteam/freebayes/freebayes/1.3.6+galaxy0,,,,51539.0000000,8.0000000,,,,,,1.0000000
8894469c8681d94a,7f5c7dd3450c0f28,anvil-test-2024-04-14-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
271608bf821b2d3a,7f5c7dd3450c0f28,anvil-test-2024-04-14-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
981f02bf9a641a3c,7f5c7dd3450c0f28,anvil-test-2024-04-14-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e03149c3be67a652,7f5c7dd3450c0f28,anvil-test-2024-04-14-00-45,error,upload1,,,,,,,,,,,
af32d5e06ec89c9f,7f5c7dd3450c0f28,anvil-test-2024-04-14-00-45,ok,toolshed.g2.bx.psu.edu/repos/devteam/freebayes/freebayes/1.3.6+galaxy0,,,,51539.0000000,8.0000000,,,,,,0E-7
a21c917e7546491e,7f5c7dd3450c0f28,anvil-test-2024-04-14-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d7b18c0daba4a4d4,7f5c7dd3450c0f28,anvil-test-2024-04-14-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
66bab482d8735f0c,7f5c7dd3450c0f28,anvil-test-2024-04-14-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
856b703f0fb801d2,7f5c7dd3450c0f28,anvil-test-2024-04-14-00-45,error,upload1,,,,,,,,,,,
e34bc29bc33626df,7f5c7dd3450c0f28,anvil-test-2024-04-14-00-45,ok,toolshed.g2.bx.psu.edu/repos/devteam/freebayes/freebayes/1.3.6+galaxy0,,,,51539.0000000,8.0000000,,,,,,0E-7
933242634ed6389d,7f5c7dd3450c0f28,anvil-test-2024-04-14-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c84e659a44a9371a,7f5c7dd3450c0f28,anvil-test-2024-04-14-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4c912cd359e73de7,7f5c7dd3450c0f28,anvil-test-2024-04-14-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1509f0f73f1c9159,7f5c7dd3450c0f28,anvil-test-2024-04-14-00-45,error,upload1,,,,,,,,,,,
cb1f1cc76d670863,7f5c7dd3450c0f28,anvil-test-2024-04-14-00-45,ok,toolshed.g2.bx.psu.edu/repos/devteam/freebayes/freebayes/1.3.6+galaxy0,,,,51539.0000000,8.0000000,,,,,,1.0000000
9e93278f48a71387,7f5c7dd3450c0f28,anvil-test-2024-04-14-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
91ce530b0de49fb6,7f5c7dd3450c0f28,anvil-test-2024-04-14-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a4e0d41b8e6d7a9c,7f5c7dd3450c0f28,anvil-test-2024-04-14-00-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/minimap2/minimap2/2.17+galaxy4,,,,34359.0000000,8.0000000,,,,,,0E-7
27955ff68f98bad0,7f5c7dd3450c0f28,anvil-test-2024-04-14-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7f37f003cbb0ee3c,7f5c7dd3450c0f28,anvil-test-2024-04-14-00-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/minimap2/minimap2/2.17+galaxy4,,,,34359.0000000,8.0000000,,,,,,0E-7
045876b9ec001200,7f5c7dd3450c0f28,anvil-test-2024-04-14-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e6925f0c8a8c6d52,7f5c7dd3450c0f28,anvil-test-2024-04-14-00-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/minimap2/minimap2/2.17+galaxy4,,,,34359.0000000,8.0000000,,,,,,1.0000000
db430dd430904668,7f5c7dd3450c0f28,anvil-test-2024-04-14-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8ee65b6fb0bbdf28,7f5c7dd3450c0f28,anvil-test-2024-04-14-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
45b48ff91f5c2e49,7f5c7dd3450c0f28,anvil-test-2024-04-14-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
79b6f03dfea38eae,7f5c7dd3450c0f28,anvil-test-2024-04-14-00-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/minimap2/minimap2/2.17+galaxy4,,,,34359.0000000,8.0000000,,,,,,0E-7
0399f95c0e69fc41,7f5c7dd3450c0f28,anvil-test-2024-04-14-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b26729bd4497459a,7f5c7dd3450c0f28,anvil-test-2024-04-14-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
941625c88a17784f,7f5c7dd3450c0f28,anvil-test-2024-04-14-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4660425ee71c5078,7f5c7dd3450c0f28,anvil-test-2024-04-14-00-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/minimap2/minimap2/2.17+galaxy4,,,,34359.0000000,8.0000000,,,,,,0E-7
2e7dad6d801cf309,7f5c7dd3450c0f28,anvil-test-2024-04-14-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
130361bcdea3d927,7f5c7dd3450c0f28,anvil-test-2024-04-14-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6c92621cfa185cc1,7f5c7dd3450c0f28,anvil-test-2024-04-14-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
993f635622f82d14,7f5c7dd3450c0f28,anvil-test-2024-04-14-00-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/minimap2/minimap2/2.17+galaxy4,,,,34359.0000000,8.0000000,,,,,,0E-7
f1718406f7b5dd50,7f5c7dd3450c0f28,anvil-test-2024-04-14-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9cfe436820eb6acd,7f5c7dd3450c0f28,anvil-test-2024-04-14-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
589035ef1cdb7412,7f5c7dd3450c0f28,anvil-test-2024-04-14-00-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/minimap2/minimap2/2.17+galaxy4,,,,34359.0000000,8.0000000,,,,,,0E-7
41f7f8fc194998dd,7f5c7dd3450c0f28,anvil-test-2024-04-14-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
fb98aed4e2e4b49e,7f5c7dd3450c0f28,anvil-test-2024-04-14-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5ce5cde4b6b35346,7f5c7dd3450c0f28,anvil-test-2024-04-14-00-45,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_bam_pe_fragmentsize/deeptools_bam_pe_fragmentsize/3.3.2.0.0,,,,25769.0000000,8.0000000,,,,,,3.0000000
21a624ef2b08730c,7f5c7dd3450c0f28,anvil-test-2024-04-14-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
08f6269525b896ee,7f5c7dd3450c0f28,anvil-test-2024-04-14-00-45,error,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_bam_pe_fragmentsize/deeptools_bam_pe_fragmentsize/3.3.2.0.0,,,,,,,,,,,
7387149911596a19,7f5c7dd3450c0f28,anvil-test-2024-04-14-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
