id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
f0fe05aafa6a53f3,c28dfaad923aadcf,anvil-test-2025-01-19-18-31,ok,vcfselectsamples/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
3e1c930417289b30,c28dfaad923aadcf,anvil-test-2025-01-19-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
f84d2cdc77ebd9f4,c28dfaad923aadcf,anvil-test-2025-01-19-18-31,ok,vcfbreakcreatemulti/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
f0080c0259c55e33,c28dfaad923aadcf,anvil-test-2025-01-19-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
633a3499070ae471,c28dfaad923aadcf,anvil-test-2025-01-19-18-31,ok,vcfbreakcreatemulti/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
a1faf28106ae1884,c28dfaad923aadcf,anvil-test-2025-01-19-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
f27d9e836383013e,c28dfaad923aadcf,anvil-test-2025-01-19-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
3e312ffd7924b78e,c28dfaad923aadcf,anvil-test-2025-01-19-18-31,error,upload1,,,,,,,,,,,
ae44f1fbb2eb6844,c28dfaad923aadcf,anvil-test-2025-01-19-18-31,ok,bcftools_call/1.15.1+galaxy5,,,,4080.0000000,1.0000000,,,,,,0E-7
397584af6909a0db,c28dfaad923aadcf,anvil-test-2025-01-19-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
42fe618d2d6f24c2,c28dfaad923aadcf,anvil-test-2025-01-19-18-31,ok,bcftools_call/1.15.1+galaxy5,,,,4080.0000000,1.0000000,,,,,,0E-7
0eab183d8da49c98,c28dfaad923aadcf,anvil-test-2025-01-19-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ec19a415033d2802,c28dfaad923aadcf,anvil-test-2025-01-19-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
