id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
1ea96d9c6c47580d,374e72422b802d56,anvil-test-2024-09-17-12-50,ok,hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
2c13771a4eb1d127,374e72422b802d56,anvil-test-2024-09-17-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
7f8ea2ecb89fea32,374e72422b802d56,anvil-test-2024-09-17-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
1a1b610d6ab80625,374e72422b802d56,anvil-test-2024-09-17-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4c249beeb1fb76fc,374e72422b802d56,anvil-test-2024-09-17-12-50,error,upload1,,,,,,,,,,,
4076e8867ae8598c,374e72422b802d56,anvil-test-2024-09-17-12-50,ok,hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
02469bfe79ab1caa,374e72422b802d56,anvil-test-2024-09-17-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
51214926603c9f06,374e72422b802d56,anvil-test-2024-09-17-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c811c3df05e55aec,374e72422b802d56,anvil-test-2024-09-17-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
36dcd9e9b42ee667,374e72422b802d56,anvil-test-2024-09-17-12-50,error,upload1,,,,,,,,,,,
a360c774d846f558,374e72422b802d56,anvil-test-2024-09-17-12-50,ok,hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
0287c4dd76e725c0,374e72422b802d56,anvil-test-2024-09-17-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3f2a69ef722b5576,374e72422b802d56,anvil-test-2024-09-17-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3e34c4e99cd65af9,374e72422b802d56,anvil-test-2024-09-17-12-50,ok,hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
73c1acfd227520da,374e72422b802d56,anvil-test-2024-09-17-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e995d7a1f50c9ea5,374e72422b802d56,anvil-test-2024-09-17-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
cda38f15977526e8,374e72422b802d56,anvil-test-2024-09-17-12-50,ok,hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
e7f6a5bac1dd9645,374e72422b802d56,anvil-test-2024-09-17-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
cad34b3345e4f410,374e72422b802d56,anvil-test-2024-09-17-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8bdbf627b382427a,374e72422b802d56,anvil-test-2024-09-17-12-50,ok,hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
fbea5fee6dec3d87,374e72422b802d56,anvil-test-2024-09-17-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
dd93a56ea721a11a,374e72422b802d56,anvil-test-2024-09-17-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7b9930b76f59fbaf,374e72422b802d56,anvil-test-2024-09-17-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f85960ca9fa09f61,374e72422b802d56,anvil-test-2024-09-17-12-50,ok,hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
f15c006664f337fb,374e72422b802d56,anvil-test-2024-09-17-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9906d972ea054894,374e72422b802d56,anvil-test-2024-09-17-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
54c06aad8f3f0133,374e72422b802d56,anvil-test-2024-09-17-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
928715ef9bdf52af,374e72422b802d56,anvil-test-2024-09-17-12-50,ok,hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
2bfd39e3ae72cce5,374e72422b802d56,anvil-test-2024-09-17-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
fb203f7b2c32e08b,374e72422b802d56,anvil-test-2024-09-17-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ae680cea3a3da1a8,374e72422b802d56,anvil-test-2024-09-17-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b48f87c9268762fc,374e72422b802d56,anvil-test-2024-09-17-12-50,ok,hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
714cf29ae0e13d0e,374e72422b802d56,anvil-test-2024-09-17-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e8040fa64a040b76,374e72422b802d56,anvil-test-2024-09-17-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c1301741ca504d2d,374e72422b802d56,anvil-test-2024-09-17-12-50,ok,hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
73b5cc148d73ea17,374e72422b802d56,anvil-test-2024-09-17-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
6b5cf3eeacf68f2f,374e72422b802d56,anvil-test-2024-09-17-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
892eeef3375a6811,374e72422b802d56,anvil-test-2024-09-17-12-50,ok,hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
05e6fedea977cc5f,374e72422b802d56,anvil-test-2024-09-17-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
734e7cb372a4439a,374e72422b802d56,anvil-test-2024-09-17-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
9b97b81ce0ca4c56,374e72422b802d56,anvil-test-2024-09-17-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ab6fa660cbd51779,374e72422b802d56,anvil-test-2024-09-17-12-50,ok,hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
e986b552c5873f6d,374e72422b802d56,anvil-test-2024-09-17-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c7eb569d33b03be4,374e72422b802d56,anvil-test-2024-09-17-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9d86377a62524bd9,374e72422b802d56,anvil-test-2024-09-17-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ad97ccdb1fab6f38,374e72422b802d56,anvil-test-2024-09-17-12-50,ok,hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,34.0000000
bdc9d215e8314a21,374e72422b802d56,anvil-test-2024-09-17-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
510dab497b7f2fea,374e72422b802d56,anvil-test-2024-09-17-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c2db0acba8d15c97,374e72422b802d56,anvil-test-2024-09-17-12-50,ok,hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
75de01458a94eddd,374e72422b802d56,anvil-test-2024-09-17-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
39e33fc92c3b8b1f,374e72422b802d56,anvil-test-2024-09-17-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b0f41212a099fd57,374e72422b802d56,anvil-test-2024-09-17-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d068bb0cdfc888bf,374e72422b802d56,anvil-test-2024-09-17-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9ee9c0723f68fd22,374e72422b802d56,anvil-test-2024-09-17-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5c09e87d2f3fd463,374e72422b802d56,anvil-test-2024-09-17-12-50,error,upload1,,,,,,,,,,,
7fcd173e44a18195,374e72422b802d56,anvil-test-2024-09-17-12-50,ok,ivar_removereads/1.4.3+galaxy0,,,,4080.0000000,1.0000000,,,,,,2.0000000
e15d0f1c7bfa1c82,374e72422b802d56,anvil-test-2024-09-17-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ec6064a9a781469a,374e72422b802d56,anvil-test-2024-09-17-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4dfb2910aed31ebd,374e72422b802d56,anvil-test-2024-09-17-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
5c4144e8aea6416e,374e72422b802d56,anvil-test-2024-09-17-12-50,ok,ivar_removereads/1.4.3+galaxy0,,,,4080.0000000,1.0000000,,,,,,1.0000000
a1bf530fc23682f5,374e72422b802d56,anvil-test-2024-09-17-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
64c6cac1adf19153,374e72422b802d56,anvil-test-2024-09-17-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b52414c419514b22,374e72422b802d56,anvil-test-2024-09-17-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
79cf59d3e3ed44d9,374e72422b802d56,anvil-test-2024-09-17-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2f0d972c8e4becca,374e72422b802d56,anvil-test-2024-09-17-12-50,ok,unicycler/0.5.1+galaxy0,,,,51539.0000000,8.0000000,,,,,,148.0000000
b62bc78ab6cc46e8,374e72422b802d56,anvil-test-2024-09-17-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0d5ce77722e4f831,374e72422b802d56,anvil-test-2024-09-17-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
788ba310c543ce6f,374e72422b802d56,anvil-test-2024-09-17-12-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
5e59ca08a45f3948,374e72422b802d56,anvil-test-2024-09-17-12-50,ok,unicycler/0.5.1+galaxy0,,,,51539.0000000,8.0000000,,,,,,147.0000000
