id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
f4dd1e8ff7cb2b3d,2e041cf72b73a6bd,anvil-test-2024-09-29-18-31,ok,vcfselectsamples/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
a21dd44e5d04a561,2e041cf72b73a6bd,anvil-test-2024-09-29-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
8dc379344892c227,2e041cf72b73a6bd,anvil-test-2024-09-29-18-31,error,upload1,,,,,,,,,,,
060f11960e5ffe0a,2e041cf72b73a6bd,anvil-test-2024-09-29-18-31,ok,vcfbreakcreatemulti/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
8bf056e8f7e87f69,2e041cf72b73a6bd,anvil-test-2024-09-29-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
a911abe85b8897e0,2e041cf72b73a6bd,anvil-test-2024-09-29-18-31,ok,bcftools_call/1.15.1+galaxy5,,,,4080.0000000,1.0000000,,,,,,0E-7
030218055835506e,2e041cf72b73a6bd,anvil-test-2024-09-29-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
baaecf83f914dbe8,2e041cf72b73a6bd,anvil-test-2024-09-29-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
2975687964f017f1,2e041cf72b73a6bd,anvil-test-2024-09-29-18-31,ok,bcftools_call/1.15.1+galaxy5,,,,4080.0000000,1.0000000,,,,,,1.0000000
034c6aa9ead0a76a,2e041cf72b73a6bd,anvil-test-2024-09-29-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
3ece1d89e08367c5,2e041cf72b73a6bd,anvil-test-2024-09-29-18-31,ok,bcftools_call/1.15.1+galaxy5,,,,4080.0000000,1.0000000,,,,,,0E-7
feca5972dd317f99,2e041cf72b73a6bd,anvil-test-2024-09-29-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
86f40d1dd81fe1d1,2e041cf72b73a6bd,anvil-test-2024-09-29-18-31,ok,bcftools_call/1.15.1+galaxy5,,,,4080.0000000,1.0000000,,,,,,0E-7
ad023590712af9fa,2e041cf72b73a6bd,anvil-test-2024-09-29-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d7fce6babc20ef03,2e041cf72b73a6bd,anvil-test-2024-09-29-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
d8ee6264eb3abc1b,2e041cf72b73a6bd,anvil-test-2024-09-29-18-31,ok,bcftools_call/1.15.1+galaxy5,,,,4080.0000000,1.0000000,,,,,,1.0000000
f64a6521345fdf26,2e041cf72b73a6bd,anvil-test-2024-09-29-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
dcd7a40f678472c8,2e041cf72b73a6bd,anvil-test-2024-09-29-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
174ce33a5fa6eb8b,2e041cf72b73a6bd,anvil-test-2024-09-29-18-31,ok,bcftools_call/1.15.1+galaxy5,,,,4080.0000000,1.0000000,,,,,,1.0000000
20ffeeb4f77915a5,2e041cf72b73a6bd,anvil-test-2024-09-29-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d636825c08dc416b,2e041cf72b73a6bd,anvil-test-2024-09-29-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a6ab55d9d751dab6,2e041cf72b73a6bd,anvil-test-2024-09-29-18-31,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
