id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
708cf09586c9c450,06b1dff1256717fa,anvil-test-2024-08-24-06-23,ok,ivar_getmasked/1.2.2+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
542f9863728f26f4,06b1dff1256717fa,anvil-test-2024-08-24-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
f446279f409716db,06b1dff1256717fa,anvil-test-2024-08-24-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
c18cdf4b74e8b5bb,06b1dff1256717fa,anvil-test-2024-08-24-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
021364d2c00c6ba6,06b1dff1256717fa,anvil-test-2024-08-24-06-23,ok,vcfrandomsample/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
b2ae5742465b5319,06b1dff1256717fa,anvil-test-2024-08-24-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f453cae8d86b03b3,06b1dff1256717fa,anvil-test-2024-08-24-06-23,ok,vcfannotate/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
47b35692b2e8d645,06b1dff1256717fa,anvil-test-2024-08-24-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
a178d2278804c8ce,06b1dff1256717fa,anvil-test-2024-08-24-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
d8c3d62c5f61106e,06b1dff1256717fa,anvil-test-2024-08-24-06-23,ok,bcftools_isec/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
fa681ec55b763b88,06b1dff1256717fa,anvil-test-2024-08-24-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
2300636f3543ad3e,06b1dff1256717fa,anvil-test-2024-08-24-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
0cfdbc0c78a1a16a,06b1dff1256717fa,anvil-test-2024-08-24-06-23,ok,bcftools_query_list_samples/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
338c1902c5f9a287,06b1dff1256717fa,anvil-test-2024-08-24-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
64610be494dac9ae,06b1dff1256717fa,anvil-test-2024-08-24-06-23,ok,lofreq_filter/2.1.5+galaxy0,,,,16320.0000000,1.0000000,,,,,,0E-7
9684ac4f30558072,06b1dff1256717fa,anvil-test-2024-08-24-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
c614f5e58e03806e,06b1dff1256717fa,anvil-test-2024-08-24-06-23,ok,lofreq_filter/2.1.5+galaxy0,,,,16320.0000000,1.0000000,,,,,,0E-7
d86d8947bcfa7336,06b1dff1256717fa,anvil-test-2024-08-24-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
00bcd293b7e4b9a2,06b1dff1256717fa,anvil-test-2024-08-24-06-23,error,upload1,,,,,,,,,,,
d7e2146a031e7ce6,06b1dff1256717fa,anvil-test-2024-08-24-06-23,ok,chromeister/1.5.a,,,,4080.0000000,1.0000000,,,,,,26.0000000
255895cb47e6d7f3,06b1dff1256717fa,anvil-test-2024-08-24-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
02824b1e975ee316,06b1dff1256717fa,anvil-test-2024-08-24-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
1b5c39aafa2b626b,06b1dff1256717fa,anvil-test-2024-08-24-06-23,ok,chromeister/1.5.a,,,,4080.0000000,1.0000000,,,,,,9.0000000
bde9c835773da8f5,06b1dff1256717fa,anvil-test-2024-08-24-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
f7f3a0178d01c1f8,06b1dff1256717fa,anvil-test-2024-08-24-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
cea72f1ec2071228,06b1dff1256717fa,anvil-test-2024-08-24-06-23,ok,chromeister/1.5.a,,,,4080.0000000,1.0000000,,,,,,26.0000000
18d29f5dad10c165,06b1dff1256717fa,anvil-test-2024-08-24-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
5ff0f1a5112524f5,06b1dff1256717fa,anvil-test-2024-08-24-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
fd7ff3bf21875c7d,06b1dff1256717fa,anvil-test-2024-08-24-06-23,ok,chromeister/1.5.a,,,,4080.0000000,1.0000000,,,,,,9.0000000
332760b632c01064,06b1dff1256717fa,anvil-test-2024-08-24-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
87a731bb9ebeeb2c,06b1dff1256717fa,anvil-test-2024-08-24-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
f419c9b20790ef7d,06b1dff1256717fa,anvil-test-2024-08-24-06-23,ok,sam_to_bam/2.1.1,,,,4080.0000000,1.0000000,,,,,,0E-7
a61b80b0811da107,06b1dff1256717fa,anvil-test-2024-08-24-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ca3c6911bee5d70a,06b1dff1256717fa,anvil-test-2024-08-24-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
0589bbc7d2c4c5c7,06b1dff1256717fa,anvil-test-2024-08-24-06-23,ok,sam_to_bam/2.1.1,,,,4080.0000000,1.0000000,,,,,,0E-7
4102893862fb43da,06b1dff1256717fa,anvil-test-2024-08-24-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d75a1d3aeac97fa2,06b1dff1256717fa,anvil-test-2024-08-24-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
cefae9fcb27f482c,06b1dff1256717fa,anvil-test-2024-08-24-06-23,ok,samtools_fixmate/1.9,,,,4080.0000000,1.0000000,,,,,,0E-7
18255033db215bb1,06b1dff1256717fa,anvil-test-2024-08-24-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
97cc7813cfb0d579,06b1dff1256717fa,anvil-test-2024-08-24-06-23,error,upload1,,,,,,,,,,,
2bca80fbefa43f6e,06b1dff1256717fa,anvil-test-2024-08-24-06-23,ok,samtools_fixmate/1.9,,,,4080.0000000,1.0000000,,,,,,0E-7
964fc63fc197b078,06b1dff1256717fa,anvil-test-2024-08-24-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
14f9fa6a1d22bc4b,06b1dff1256717fa,anvil-test-2024-08-24-06-23,ok,samtools_fixmate/1.9,,,,4080.0000000,1.0000000,,,,,,0E-7
b0567828e677dda5,06b1dff1256717fa,anvil-test-2024-08-24-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
90df611eb2ad3f5b,06b1dff1256717fa,anvil-test-2024-08-24-06-23,ok,samtools_fixmate/1.9,,,,4080.0000000,1.0000000,,,,,,0E-7
9118e80acddc20dc,06b1dff1256717fa,anvil-test-2024-08-24-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e9aac750bb87def7,06b1dff1256717fa,anvil-test-2024-08-24-06-23,ok,samtools_fixmate/1.9,,,,4080.0000000,1.0000000,,,,,,0E-7
ff1e85f25e7e5c77,06b1dff1256717fa,anvil-test-2024-08-24-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
a68b455533b9e5f9,06b1dff1256717fa,anvil-test-2024-08-24-06-23,ok,featurecounts/2.0.1+galaxy2,,,,8589.0000000,2.0000000,,,,,,0E-7
95e878172a7d9f61,06b1dff1256717fa,anvil-test-2024-08-24-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
065713bc8df3f807,06b1dff1256717fa,anvil-test-2024-08-24-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
4707e04224d6f99e,06b1dff1256717fa,anvil-test-2024-08-24-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
998a7e817de5bcb0,06b1dff1256717fa,anvil-test-2024-08-24-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
6bac6c8879baa421,06b1dff1256717fa,anvil-test-2024-08-24-06-23,ok,featurecounts/2.0.1+galaxy2,,,,8589.0000000,2.0000000,,,,,,1.0000000
a7e5e8a2df1d95dc,06b1dff1256717fa,anvil-test-2024-08-24-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
a052fbeb1d37b801,06b1dff1256717fa,anvil-test-2024-08-24-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
eebcfa82878a1acd,06b1dff1256717fa,anvil-test-2024-08-24-06-23,ok,featurecounts/2.0.1+galaxy2,,,,8589.0000000,2.0000000,,,,,,0E-7
61cc8cfa9ed1366b,06b1dff1256717fa,anvil-test-2024-08-24-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
1dac0b2fc8854c38,06b1dff1256717fa,anvil-test-2024-08-24-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
54710060f3ada3a6,06b1dff1256717fa,anvil-test-2024-08-24-06-23,ok,featurecounts/2.0.1+galaxy2,,,,8589.0000000,2.0000000,,,,,,0E-7
9b3ffbc060a38395,06b1dff1256717fa,anvil-test-2024-08-24-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
cdc91aa4eac3a740,06b1dff1256717fa,anvil-test-2024-08-24-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
607c88a17c7fb80b,06b1dff1256717fa,anvil-test-2024-08-24-06-23,ok,featurecounts/2.0.1+galaxy2,,,,8589.0000000,2.0000000,,,,,,1.0000000
369c55ad842baf4f,06b1dff1256717fa,anvil-test-2024-08-24-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
