id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
d3fda349032fd64d,67c83b13d14aa051,anvil-test-2024-05-01-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7ad5b5b2d6e9e4e5,67c83b13d14aa051,anvil-test-2024-05-01-00-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/stringtie/stringtie/2.1.1,,,,26843.0000000,1.0000000,,,,,,0E-7
ff4e80319734c02e,67c83b13d14aa051,anvil-test-2024-05-01-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1d0157bd8a6b6dff,67c83b13d14aa051,anvil-test-2024-05-01-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3bbe41fd0e9740c3,67c83b13d14aa051,anvil-test-2024-05-01-00-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/stringtie/stringtie/2.1.1,,,,26843.0000000,1.0000000,,,,,,0E-7
424bdcb40dccbc9b,67c83b13d14aa051,anvil-test-2024-05-01-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ff555fd178b64aed,67c83b13d14aa051,anvil-test-2024-05-01-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
f0de98859fe9df21,67c83b13d14aa051,anvil-test-2024-05-01-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
2bdd09bd2b973833,67c83b13d14aa051,anvil-test-2024-05-01-00-44,error,upload1,,,,,,,,,,,
079dbcf263ceeefe,67c83b13d14aa051,anvil-test-2024-05-01-00-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/stringtie/stringtie/2.1.1,,,,26843.0000000,1.0000000,,,,,,0E-7
a705d384055bea91,67c83b13d14aa051,anvil-test-2024-05-01-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f7aa77ae9f486f67,67c83b13d14aa051,anvil-test-2024-05-01-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8ecfbf385704d37c,67c83b13d14aa051,anvil-test-2024-05-01-00-44,error,toolshed.g2.bx.psu.edu/repos/iuc/stringtie/stringtie/2.1.1,,,,,,,,,,,
bfa45e125130a9e6,67c83b13d14aa051,anvil-test-2024-05-01-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
215c5604542f173f,67c83b13d14aa051,anvil-test-2024-05-01-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
533966e3141eb206,67c83b13d14aa051,anvil-test-2024-05-01-00-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/stringtie/stringtie/2.1.1,,,,26843.0000000,1.0000000,,,,,,1.0000000
d4df2dd773bab2ed,67c83b13d14aa051,anvil-test-2024-05-01-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2c327c2bf69bf65a,67c83b13d14aa051,anvil-test-2024-05-01-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8ede36415699ef65,67c83b13d14aa051,anvil-test-2024-05-01-00-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/stringtie/stringtie/2.1.1,,,,26843.0000000,1.0000000,,,,,,0E-7
110477f897596d9e,67c83b13d14aa051,anvil-test-2024-05-01-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
36d48bde95a9ee5f,67c83b13d14aa051,anvil-test-2024-05-01-00-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/stringtie/stringtie/2.1.1,,,,26843.0000000,1.0000000,,,,,,0E-7
90dcac4ceedeb70c,67c83b13d14aa051,anvil-test-2024-05-01-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
bb37078b30b6185f,67c83b13d14aa051,anvil-test-2024-05-01-00-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/snpeff_sars_cov_2/snpeff_sars_cov_2/4.5covid19,,,,4080.0000000,1.0000000,,,,,,5.0000000
c03e261a14abad91,67c83b13d14aa051,anvil-test-2024-05-01-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
22d74c712ae62b5e,67c83b13d14aa051,anvil-test-2024-05-01-00-44,ok,toolshed.g2.bx.psu.edu/repos/nml/spades/spades/3.12.0+galaxy1,,,,51539.0000000,8.0000000,,,,,,15.0000000
9410b2582111c9e2,67c83b13d14aa051,anvil-test-2024-05-01-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
86854539586c0e17,67c83b13d14aa051,anvil-test-2024-05-01-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
1b215bf4042d4dba,67c83b13d14aa051,anvil-test-2024-05-01-00-44,error,toolshed.g2.bx.psu.edu/repos/nml/spades/spades/3.12.0+galaxy1,,,,,,,,,,,
a7260a4895ecbee6,67c83b13d14aa051,anvil-test-2024-05-01-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
43f9352df967fc6a,67c83b13d14aa051,anvil-test-2024-05-01-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1599762960ac5e33,67c83b13d14aa051,anvil-test-2024-05-01-00-44,ok,toolshed.g2.bx.psu.edu/repos/nml/spades/spades/3.12.0+galaxy1,,,,51539.0000000,8.0000000,,,,,,17.0000000
59bc1939ef9bc779,67c83b13d14aa051,anvil-test-2024-05-01-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
fde9306727ea992d,67c83b13d14aa051,anvil-test-2024-05-01-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
afd8a3d3a5eeebde,67c83b13d14aa051,anvil-test-2024-05-01-00-44,ok,toolshed.g2.bx.psu.edu/repos/nml/spades/spades/3.12.0+galaxy1,,,,51539.0000000,8.0000000,,,,,,13.0000000
91c351d0d365a62f,67c83b13d14aa051,anvil-test-2024-05-01-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
cb923b7ed1957ed8,67c83b13d14aa051,anvil-test-2024-05-01-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4853ae10d7c6603a,67c83b13d14aa051,anvil-test-2024-05-01-00-44,ok,toolshed.g2.bx.psu.edu/repos/nml/spades/spades/3.12.0+galaxy1,,,,51539.0000000,8.0000000,,,,,,26.0000000
45626c6778f1d2dc,67c83b13d14aa051,anvil-test-2024-05-01-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7234c165aef6efc3,67c83b13d14aa051,anvil-test-2024-05-01-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
7c2da7240e693597,67c83b13d14aa051,anvil-test-2024-05-01-00-44,ok,toolshed.g2.bx.psu.edu/repos/nml/spades/spades/3.12.0+galaxy1,,,,51539.0000000,8.0000000,,,,,,16.0000000
733acae50b92d6ca,67c83b13d14aa051,anvil-test-2024-05-01-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d3d324b15ae7babc,67c83b13d14aa051,anvil-test-2024-05-01-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
42977c7ae2196e85,67c83b13d14aa051,anvil-test-2024-05-01-00-44,ok,toolshed.g2.bx.psu.edu/repos/nml/spades/spades/3.12.0+galaxy1,,,,51539.0000000,8.0000000,,,,,,13.0000000
ba7ec49124754ee3,67c83b13d14aa051,anvil-test-2024-05-01-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8d9c607f50245bd1,67c83b13d14aa051,anvil-test-2024-05-01-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
fe600be15ecc128f,67c83b13d14aa051,anvil-test-2024-05-01-00-44,ok,toolshed.g2.bx.psu.edu/repos/nml/spades/spades/3.12.0+galaxy1,,,,51539.0000000,8.0000000,,,,,,16.0000000
31dea3d2050bead9,67c83b13d14aa051,anvil-test-2024-05-01-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
fe7a39b89325f770,67c83b13d14aa051,anvil-test-2024-05-01-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e5a44478ddddf0e0,67c83b13d14aa051,anvil-test-2024-05-01-00-44,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_plot_correlation/deeptools_plot_correlation/3.3.2.0.0,,,,21474.0000000,1.0000000,,,,,,2.0000000
153290199697a694,67c83b13d14aa051,anvil-test-2024-05-01-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
d866b4e5805c6b83,67c83b13d14aa051,anvil-test-2024-05-01-00-44,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_plot_correlation/deeptools_plot_correlation/3.3.2.0.0,,,,21474.0000000,1.0000000,,,,,,1.0000000
9860728a08351fb7,67c83b13d14aa051,anvil-test-2024-05-01-00-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
