id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
121fcfd826f2c2ce,6d5ec6672971b737,anvil-test-2025-02-21-06-28,ok,ivar_consensus/1.4.3+galaxy0,,,,32641.0000000,1.0000000,,,,,,1.0000000
c17274e7998525c6,6d5ec6672971b737,anvil-test-2025-02-21-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
b1d1d7cadc317d9f,6d5ec6672971b737,anvil-test-2025-02-21-06-28,ok,vcfleftalign/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
2964deada1c66b0b,6d5ec6672971b737,anvil-test-2025-02-21-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
da7cdce0db24731e,6d5ec6672971b737,anvil-test-2025-02-21-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
9965c7bf442c87c3,6d5ec6672971b737,anvil-test-2025-02-21-06-28,ok,vcfaddinfo/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
69695f59e1370d74,6d5ec6672971b737,anvil-test-2025-02-21-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a5682e52fd6e37e2,6d5ec6672971b737,anvil-test-2025-02-21-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
70abe15cc9c566d7,6d5ec6672971b737,anvil-test-2025-02-21-06-28,ok,bcftools_plugin_fill_an_ac/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
360a73b4b2650360,6d5ec6672971b737,anvil-test-2025-02-21-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
0899e7b0156ff705,6d5ec6672971b737,anvil-test-2025-02-21-06-28,ok,bcftools_convert_to_vcf/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
45d539ac1dc8276c,6d5ec6672971b737,anvil-test-2025-02-21-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
1c29a4e5923fdaf2,6d5ec6672971b737,anvil-test-2025-02-21-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
88e21352dd206176,6d5ec6672971b737,anvil-test-2025-02-21-06-28,ok,bcftools_convert_to_vcf/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
83da6e045b7061ab,6d5ec6672971b737,anvil-test-2025-02-21-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
95f233da709fb67f,6d5ec6672971b737,anvil-test-2025-02-21-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
d01804af92e2825a,6d5ec6672971b737,anvil-test-2025-02-21-06-28,ok,bcftools_convert_to_vcf/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
e6f5b056ee6754ea,6d5ec6672971b737,anvil-test-2025-02-21-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
658f4dd4bd904ade,6d5ec6672971b737,anvil-test-2025-02-21-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
5cec4a988819444e,6d5ec6672971b737,anvil-test-2025-02-21-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
142baddf055fd804,6d5ec6672971b737,anvil-test-2025-02-21-06-28,ok,bcftools_convert_to_vcf/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
3bd2831ef08f7bb8,6d5ec6672971b737,anvil-test-2025-02-21-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
c8fedb30d0e85819,6d5ec6672971b737,anvil-test-2025-02-21-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
730b25f39ab5eda7,6d5ec6672971b737,anvil-test-2025-02-21-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
22ab697e50fc4363,6d5ec6672971b737,anvil-test-2025-02-21-06-28,error,upload1,,,,,,,,,,,
f59d22984c0df276,6d5ec6672971b737,anvil-test-2025-02-21-06-28,ok,lofreq_viterbi/2.1.5+galaxy0,,,,17179.0000000,4.0000000,,,,,,0E-7
8cd412d4bdc8d038,6d5ec6672971b737,anvil-test-2025-02-21-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
023fed07e142a0b5,6d5ec6672971b737,anvil-test-2025-02-21-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
7d2c2f87c66a8732,6d5ec6672971b737,anvil-test-2025-02-21-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
483f19a7be739676,6d5ec6672971b737,anvil-test-2025-02-21-06-28,error,upload1,,,,,,,,,,,
427a9c2f85c2f473,6d5ec6672971b737,anvil-test-2025-02-21-06-28,ok,table_compute/1.2.4+galaxy0,,,,4080.0000000,1.0000000,,,,,,1.0000000
787913f9e14ecc45,6d5ec6672971b737,anvil-test-2025-02-21-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
931b53f65f368271,6d5ec6672971b737,anvil-test-2025-02-21-06-28,ok,table_compute/1.2.4+galaxy0,,,,4080.0000000,1.0000000,,,,,,1.0000000
9876de81dd1ad745,6d5ec6672971b737,anvil-test-2025-02-21-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
76d33e6741197ba2,6d5ec6672971b737,anvil-test-2025-02-21-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
167787fb99242ac4,6d5ec6672971b737,anvil-test-2025-02-21-06-28,ok,table_compute/1.2.4+galaxy0,,,,4080.0000000,1.0000000,,,,,,1.0000000
134d61fab2d237eb,6d5ec6672971b737,anvil-test-2025-02-21-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
45605718b5a09457,6d5ec6672971b737,anvil-test-2025-02-21-06-28,ok,table_compute/1.2.4+galaxy0,,,,4080.0000000,1.0000000,,,,,,1.0000000
6956c5c37e80ee54,6d5ec6672971b737,anvil-test-2025-02-21-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c3c391d893bdeee4,6d5ec6672971b737,anvil-test-2025-02-21-06-28,ok,table_compute/1.2.4+galaxy0,,,,4080.0000000,1.0000000,,,,,,1.0000000
f01ca88d94ad7981,6d5ec6672971b737,anvil-test-2025-02-21-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
02fbe83611a633b8,6d5ec6672971b737,anvil-test-2025-02-21-06-28,ok,table_compute/1.2.4+galaxy0,,,,4080.0000000,1.0000000,,,,,,1.0000000
56509f5d8a9100a0,6d5ec6672971b737,anvil-test-2025-02-21-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
11159381e4947311,6d5ec6672971b737,anvil-test-2025-02-21-06-28,ok,table_compute/1.2.4+galaxy0,,,,4080.0000000,1.0000000,,,,,,1.0000000
2b3cf245b40bb9b5,6d5ec6672971b737,anvil-test-2025-02-21-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
071b260206f6db69,6d5ec6672971b737,anvil-test-2025-02-21-06-28,ok,table_compute/1.2.4+galaxy0,,,,4080.0000000,1.0000000,,,,,,2.0000000
af1339d41a029ce3,6d5ec6672971b737,anvil-test-2025-02-21-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
7a4dfb95b0616c0d,6d5ec6672971b737,anvil-test-2025-02-21-06-28,ok,table_compute/1.2.4+galaxy0,,,,4080.0000000,1.0000000,,,,,,1.0000000
45a0f4336dcdbde3,6d5ec6672971b737,anvil-test-2025-02-21-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
ae659879dc9d396b,6d5ec6672971b737,anvil-test-2025-02-21-06-28,ok,table_compute/1.2.4+galaxy0,,,,4080.0000000,1.0000000,,,,,,1.0000000
7087b1177dca832a,6d5ec6672971b737,anvil-test-2025-02-21-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d5dc010d62858d4c,6d5ec6672971b737,anvil-test-2025-02-21-06-28,ok,table_compute/1.2.4+galaxy0,,,,4080.0000000,1.0000000,,,,,,1.0000000
27d9abbe955dcf9a,6d5ec6672971b737,anvil-test-2025-02-21-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
eabf9f8ab636d0bb,6d5ec6672971b737,anvil-test-2025-02-21-06-28,ok,table_compute/1.2.4+galaxy0,,,,4080.0000000,1.0000000,,,,,,1.0000000
cebef91a0d22f6be,6d5ec6672971b737,anvil-test-2025-02-21-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
404f7d179566023b,6d5ec6672971b737,anvil-test-2025-02-21-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
52a49f0d2d49c7c2,6d5ec6672971b737,anvil-test-2025-02-21-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
d7d0fbed933a770f,6d5ec6672971b737,anvil-test-2025-02-21-06-28,ok,table_compute/1.2.4+galaxy0,,,,4080.0000000,1.0000000,,,,,,1.0000000
85fe913de0643dec,6d5ec6672971b737,anvil-test-2025-02-21-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
52f670b0669f7a3c,6d5ec6672971b737,anvil-test-2025-02-21-06-28,ok,table_compute/1.2.4+galaxy0,,,,4080.0000000,1.0000000,,,,,,2.0000000
999ce82ef8d94d2b,6d5ec6672971b737,anvil-test-2025-02-21-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
d1221a787454610c,6d5ec6672971b737,anvil-test-2025-02-21-06-28,error,upload1,,,,,,,,,,,
90da8eac9389e43e,6d5ec6672971b737,anvil-test-2025-02-21-06-28,ok,table_compute/1.2.4+galaxy0,,,,4080.0000000,1.0000000,,,,,,1.0000000
6cb5be39bbdd432d,6d5ec6672971b737,anvil-test-2025-02-21-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
efc9dca6e11bb50a,6d5ec6672971b737,anvil-test-2025-02-21-06-28,ok,table_compute/1.2.4+galaxy0,,,,4080.0000000,1.0000000,,,,,,1.0000000
ade72d6ce4bab055,6d5ec6672971b737,anvil-test-2025-02-21-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
20437aa5778785ac,6d5ec6672971b737,anvil-test-2025-02-21-06-28,ok,table_compute/1.2.4+galaxy0,,,,4080.0000000,1.0000000,,,,,,1.0000000
861937dc029a623e,6d5ec6672971b737,anvil-test-2025-02-21-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
a3afe1bfaba36e7f,6d5ec6672971b737,anvil-test-2025-02-21-06-28,ok,table_compute/1.2.4+galaxy0,,,,4080.0000000,1.0000000,,,,,,2.0000000
76d64213eacb2dd1,6d5ec6672971b737,anvil-test-2025-02-21-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
c6abff7c7175c83f,6d5ec6672971b737,anvil-test-2025-02-21-06-28,error,upload1,,,,,,,,,,,
