id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
b32bac6537a88c68,c0eed8fa52b5dc17,anvil-test-2023-09-23-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_variants/ivar_variants/1.2.2+galaxy0,,,,32641.0000000,1.0000000,,,,,,1.0000000
90a5bdcdfdabcda4,c0eed8fa52b5dc17,anvil-test-2023-09-23-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
f7be2d8c2b6f683f,c0eed8fa52b5dc17,anvil-test-2023-09-23-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
4dd7de41b3ce40cd,c0eed8fa52b5dc17,anvil-test-2023-09-23-18-28,error,upload1,,,,,,,,,,,
d6b7185b2ea854ec,c0eed8fa52b5dc17,anvil-test-2023-09-23-18-28,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfannotategenotypes/vcfannotategenotypes/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
1ff323669c0e6981,c0eed8fa52b5dc17,anvil-test-2023-09-23-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
7d936bfb9ca45dbc,c0eed8fa52b5dc17,anvil-test-2023-09-23-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,2.0000000
f06650ddd34a6fb1,c0eed8fa52b5dc17,anvil-test-2023-09-23-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_merge/bcftools_merge/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
51c280b7ae875da5,c0eed8fa52b5dc17,anvil-test-2023-09-23-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,2.0000000
9a515722790b7b74,c0eed8fa52b5dc17,anvil-test-2023-09-23-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,2.0000000
958a60540eba1e96,c0eed8fa52b5dc17,anvil-test-2023-09-23-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_merge/bcftools_merge/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
6f040530c2cb3655,c0eed8fa52b5dc17,anvil-test-2023-09-23-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
f56bcb3e08893dfd,c0eed8fa52b5dc17,anvil-test-2023-09-23-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,2.0000000
53c10391195e9e36,c0eed8fa52b5dc17,anvil-test-2023-09-23-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_merge/bcftools_merge/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
a249b6aebdfb1e85,c0eed8fa52b5dc17,anvil-test-2023-09-23-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,2.0000000
b3fb672c5d34cb9a,c0eed8fa52b5dc17,anvil-test-2023-09-23-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
973844ea5b2ea7fa,c0eed8fa52b5dc17,anvil-test-2023-09-23-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_merge/bcftools_merge/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
0d4d4019f6365d76,c0eed8fa52b5dc17,anvil-test-2023-09-23-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,2.0000000
b93d27067ee584b5,c0eed8fa52b5dc17,anvil-test-2023-09-23-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
1f3f578157187835,c0eed8fa52b5dc17,anvil-test-2023-09-23-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_merge/bcftools_merge/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
47afc4abaf705b09,c0eed8fa52b5dc17,anvil-test-2023-09-23-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
c33cb15e1c6c1d22,c0eed8fa52b5dc17,anvil-test-2023-09-23-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
c99b50976bca0e3b,c0eed8fa52b5dc17,anvil-test-2023-09-23-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,2.0000000
24525fcd79857979,c0eed8fa52b5dc17,anvil-test-2023-09-23-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,2.0000000
194ee4218b08f065,c0eed8fa52b5dc17,anvil-test-2023-09-23-18-28,error,upload1,,,,,,,,,,,
479c5fa3ef34cff4,c0eed8fa52b5dc17,anvil-test-2023-09-23-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_missing2ref/bcftools_plugin_missing2ref/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
b39fda362bc764a9,c0eed8fa52b5dc17,anvil-test-2023-09-23-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
5b6bea85d5ff3f0f,c0eed8fa52b5dc17,anvil-test-2023-09-23-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_alnqual/lofreq_alnqual/2.1.5+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
863a50f6a020ab79,c0eed8fa52b5dc17,anvil-test-2023-09-23-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
95683b08bd7f34c3,c0eed8fa52b5dc17,anvil-test-2023-09-23-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
e160745355894976,c0eed8fa52b5dc17,anvil-test-2023-09-23-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_alnqual/lofreq_alnqual/2.1.5+galaxy0,,,,4080.0000000,1.0000000,,,,,,1.0000000
87d3c869c087d451,c0eed8fa52b5dc17,anvil-test-2023-09-23-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
7c160ba254e13605,c0eed8fa52b5dc17,anvil-test-2023-09-23-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
d9e9d76c9ff60920,c0eed8fa52b5dc17,anvil-test-2023-09-23-18-28,error,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_alnqual/lofreq_alnqual/2.1.5+galaxy0,,,,,,,,,,,
be1284688e470d13,c0eed8fa52b5dc17,anvil-test-2023-09-23-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
0f43f7068348301d,c0eed8fa52b5dc17,anvil-test-2023-09-23-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
2646176cd9176828,c0eed8fa52b5dc17,anvil-test-2023-09-23-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_alnqual/lofreq_alnqual/2.1.5+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
d52f1ca657b6d019,c0eed8fa52b5dc17,anvil-test-2023-09-23-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
995147ddbf2939e8,c0eed8fa52b5dc17,anvil-test-2023-09-23-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
767d262bd0593a60,c0eed8fa52b5dc17,anvil-test-2023-09-23-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_alnqual/lofreq_alnqual/2.1.5+galaxy0,,,,4080.0000000,1.0000000,,,,,,1.0000000
5ba9f1c06bafdba1,c0eed8fa52b5dc17,anvil-test-2023-09-23-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,2.0000000
224aa37e564fe1c4,c0eed8fa52b5dc17,anvil-test-2023-09-23-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
0961412aa5f45963,c0eed8fa52b5dc17,anvil-test-2023-09-23-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
5212cb89b7e01eb3,c0eed8fa52b5dc17,anvil-test-2023-09-23-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,2.0000000
2cfd766772da07be,c0eed8fa52b5dc17,anvil-test-2023-09-23-18-28,error,upload1,,,,,,,,,,,
d6a2a88523a33dac,c0eed8fa52b5dc17,anvil-test-2023-09-23-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/scater_create_qcmetric_ready_sce/scater_create_qcmetric_ready_sce/1.22.0,,,,4080.0000000,1.0000000,,,,,,7.0000000
140916a4837a26da,c0eed8fa52b5dc17,anvil-test-2023-09-23-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
cef2557ab08add0b,c0eed8fa52b5dc17,anvil-test-2023-09-23-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
0cf65d9d2eaaee53,c0eed8fa52b5dc17,anvil-test-2023-09-23-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
58697566be69fc0d,c0eed8fa52b5dc17,anvil-test-2023-09-23-18-28,error,upload1,,,,,,,,,,,
fc87efa694035721,c0eed8fa52b5dc17,anvil-test-2023-09-23-18-28,error,upload1,,,,,,,,,,,
