id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
a4778123d0881837,2350331eeec9a2ed,anvil-test-2024-05-07-06-24,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfdistance/vcfdistance/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
3ad7b2124e7d5564,2350331eeec9a2ed,anvil-test-2024-05-07-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
72c83e42a75fd247,2350331eeec9a2ed,anvil-test-2024-05-07-06-24,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfcommonsamples/vcfcommonsamples/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
50523e640090929f,2350331eeec9a2ed,anvil-test-2024-05-07-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e53c7bc78fccf78d,2350331eeec9a2ed,anvil-test-2024-05-07-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3c2f91d713c45ff9,2350331eeec9a2ed,anvil-test-2024-05-07-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_csq/bcftools_csq/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
076a4ab53bc3338c,2350331eeec9a2ed,anvil-test-2024-05-07-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
09eaae5d7aca3128,2350331eeec9a2ed,anvil-test-2024-05-07-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
bedd8af6d48eadba,2350331eeec9a2ed,anvil-test-2024-05-07-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
df070a135405e38c,2350331eeec9a2ed,anvil-test-2024-05-07-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_mendelian/bcftools_plugin_mendelian/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
985813816d94caf4,2350331eeec9a2ed,anvil-test-2024-05-07-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f769cc067489ce7e,2350331eeec9a2ed,anvil-test-2024-05-07-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_mendelian/bcftools_plugin_mendelian/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
fdf6309adeb32de8,2350331eeec9a2ed,anvil-test-2024-05-07-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
