id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
385db9446a202a36,cd850fee5242e787,anvil-test-2024-05-15-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
3b9b58141a7afa09,cd850fee5242e787,anvil-test-2024-05-15-00-43,ok,toolshed.g2.bx.psu.edu/repos/iuc/stringtie/stringtie/2.1.1,,,,26843.0000000,1.0000000,,,,,,0E-7
0f5f31ef06d71304,cd850fee5242e787,anvil-test-2024-05-15-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3d0dadfc0ad58638,cd850fee5242e787,anvil-test-2024-05-15-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
eaf87e99f2e26ade,cd850fee5242e787,anvil-test-2024-05-15-00-43,ok,toolshed.g2.bx.psu.edu/repos/iuc/stringtie/stringtie/2.1.1,,,,26843.0000000,1.0000000,,,,,,0E-7
3f4cadd4e56655c8,cd850fee5242e787,anvil-test-2024-05-15-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f3147de1baef6cb6,cd850fee5242e787,anvil-test-2024-05-15-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
24d0aeba1e1d75af,cd850fee5242e787,anvil-test-2024-05-15-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5376ac7f1a4e41f7,cd850fee5242e787,anvil-test-2024-05-15-00-43,error,upload1,,,,,,,,,,,
1df6f0396d6a4508,cd850fee5242e787,anvil-test-2024-05-15-00-43,ok,toolshed.g2.bx.psu.edu/repos/iuc/stringtie/stringtie/2.1.1,,,,26843.0000000,1.0000000,,,,,,0E-7
f8eca8085c5dab4e,cd850fee5242e787,anvil-test-2024-05-15-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
27aa7798fed21132,cd850fee5242e787,anvil-test-2024-05-15-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
d008b790b75b888e,cd850fee5242e787,anvil-test-2024-05-15-00-43,ok,toolshed.g2.bx.psu.edu/repos/iuc/stringtie/stringtie/2.1.1,,,,26843.0000000,1.0000000,,,,,,0E-7
09d8aab8a7394fb8,cd850fee5242e787,anvil-test-2024-05-15-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
827fcdb44d124032,cd850fee5242e787,anvil-test-2024-05-15-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
365229227ed6aaf8,cd850fee5242e787,anvil-test-2024-05-15-00-43,ok,toolshed.g2.bx.psu.edu/repos/iuc/stringtie/stringtie/2.1.1,,,,26843.0000000,1.0000000,,,,,,0E-7
9783947e4d243556,cd850fee5242e787,anvil-test-2024-05-15-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
cddaa0c0beccf5bd,cd850fee5242e787,anvil-test-2024-05-15-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a6879b8e4784eb0c,cd850fee5242e787,anvil-test-2024-05-15-00-43,ok,toolshed.g2.bx.psu.edu/repos/iuc/stringtie/stringtie/2.1.1,,,,26843.0000000,1.0000000,,,,,,1.0000000
a5e635c11f25b8c9,cd850fee5242e787,anvil-test-2024-05-15-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f5b2de2900a07b24,cd850fee5242e787,anvil-test-2024-05-15-00-43,ok,toolshed.g2.bx.psu.edu/repos/iuc/stringtie/stringtie/2.1.1,,,,26843.0000000,1.0000000,,,,,,0E-7
24e8bc72b1ccc4ec,cd850fee5242e787,anvil-test-2024-05-15-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ad55969ae8981602,cd850fee5242e787,anvil-test-2024-05-15-00-43,ok,toolshed.g2.bx.psu.edu/repos/iuc/snpeff_sars_cov_2/snpeff_sars_cov_2/4.5covid19,,,,4080.0000000,1.0000000,,,,,,6.0000000
6ed2d6fad0f97436,cd850fee5242e787,anvil-test-2024-05-15-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d69418497a6fd2c8,cd850fee5242e787,anvil-test-2024-05-15-00-43,ok,toolshed.g2.bx.psu.edu/repos/nml/spades/spades/3.12.0+galaxy1,,,,51539.0000000,8.0000000,,,,,,15.0000000
a21133bebe0490da,cd850fee5242e787,anvil-test-2024-05-15-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0319e2d34565306f,cd850fee5242e787,anvil-test-2024-05-15-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7444781fa7410357,cd850fee5242e787,anvil-test-2024-05-15-00-43,ok,toolshed.g2.bx.psu.edu/repos/nml/spades/spades/3.12.0+galaxy1,,,,51539.0000000,8.0000000,,,,,,18.0000000
8eced8234db024ca,cd850fee5242e787,anvil-test-2024-05-15-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a951a9cb4d9fadf7,cd850fee5242e787,anvil-test-2024-05-15-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
fbdb41ad425ad647,cd850fee5242e787,anvil-test-2024-05-15-00-43,ok,toolshed.g2.bx.psu.edu/repos/nml/spades/spades/3.12.0+galaxy1,,,,51539.0000000,8.0000000,,,,,,15.0000000
d3a6f767d4211ce9,cd850fee5242e787,anvil-test-2024-05-15-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c95d00ce826b0d44,cd850fee5242e787,anvil-test-2024-05-15-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
682144fe20aa8611,cd850fee5242e787,anvil-test-2024-05-15-00-43,ok,toolshed.g2.bx.psu.edu/repos/nml/spades/spades/3.12.0+galaxy1,,,,51539.0000000,8.0000000,,,,,,13.0000000
3eeb10ec83455596,cd850fee5242e787,anvil-test-2024-05-15-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
e9543002d64761c4,cd850fee5242e787,anvil-test-2024-05-15-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
9c5be5affd412301,cd850fee5242e787,anvil-test-2024-05-15-00-43,ok,toolshed.g2.bx.psu.edu/repos/nml/spades/spades/3.12.0+galaxy1,,,,51539.0000000,8.0000000,,,,,,26.0000000
b8f70d0e99ee1af9,cd850fee5242e787,anvil-test-2024-05-15-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
bd5f69ca7cc56c88,cd850fee5242e787,anvil-test-2024-05-15-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
167815524f0b361e,cd850fee5242e787,anvil-test-2024-05-15-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
52e0ed536c6d6785,cd850fee5242e787,anvil-test-2024-05-15-00-43,error,upload1,,,,,,,,,,,
8310f2c7710d5b70,cd850fee5242e787,anvil-test-2024-05-15-00-43,ok,toolshed.g2.bx.psu.edu/repos/nml/spades/spades/3.12.0+galaxy1,,,,51539.0000000,8.0000000,,,,,,13.0000000
9d56d2c2f1ca65a0,cd850fee5242e787,anvil-test-2024-05-15-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
