id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
e2d180498a9e4752,91cbefc9aeca9e1e,anvil-test-2024-08-02-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
0f80d638bd2ef37e,91cbefc9aeca9e1e,anvil-test-2024-08-02-12-46,error,upload1,,,,,,,,,,,
7e22258dd472fce9,91cbefc9aeca9e1e,anvil-test-2024-08-02-12-46,ok,lofreq_indelqual/2.1.5+galaxy0,,,,12240.0000000,1.0000000,,,,,,1.0000000
a93ef2859c014bdd,91cbefc9aeca9e1e,anvil-test-2024-08-02-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
f112f0e6586a6c75,91cbefc9aeca9e1e,anvil-test-2024-08-02-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
b1d8a0f617086d2c,91cbefc9aeca9e1e,anvil-test-2024-08-02-12-46,error,upload1,,,,,,,,,,,
e292245190b7d40b,91cbefc9aeca9e1e,anvil-test-2024-08-02-12-46,ok,lofreq_indelqual/2.1.5+galaxy0,,,,12240.0000000,1.0000000,,,,,,0E-7
6dbaf8158f00eabf,91cbefc9aeca9e1e,anvil-test-2024-08-02-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
9df22a0ce7d5282f,91cbefc9aeca9e1e,anvil-test-2024-08-02-12-46,ok,deeptools_bam_coverage/3.3.2.0.0,,,,25769.0000000,8.0000000,,,,,,1.0000000
e29e5ca658af5f82,91cbefc9aeca9e1e,anvil-test-2024-08-02-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
dade0c5cd503a106,91cbefc9aeca9e1e,anvil-test-2024-08-02-12-46,ok,deeptools_bam_coverage/3.3.2.0.0,,,,25769.0000000,8.0000000,,,,,,1.0000000
d0ed54e7afe09d0f,91cbefc9aeca9e1e,anvil-test-2024-08-02-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
49241466669e1945,91cbefc9aeca9e1e,anvil-test-2024-08-02-12-46,ok,deeptools_bam_coverage/3.3.2.0.0,,,,25769.0000000,8.0000000,,,,,,1.0000000
f762e53fa72622c0,91cbefc9aeca9e1e,anvil-test-2024-08-02-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
79114649debe6517,91cbefc9aeca9e1e,anvil-test-2024-08-02-12-46,ok,deeptools_bam_coverage/3.3.2.0.0,,,,25769.0000000,8.0000000,,,,,,1.0000000
ad79f42465827e89,91cbefc9aeca9e1e,anvil-test-2024-08-02-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
68c0b53eaf752f1a,91cbefc9aeca9e1e,anvil-test-2024-08-02-12-46,ok,deeptools_bam_coverage/3.3.2.0.0,,,,25769.0000000,8.0000000,,,,,,1.0000000
f683397fb7b4a625,91cbefc9aeca9e1e,anvil-test-2024-08-02-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
316127cd83a9fbac,91cbefc9aeca9e1e,anvil-test-2024-08-02-12-46,error,upload1,,,,,,,,,,,
