id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
617b8e3c2830b98b,813da7ed3ba338bb,anvil-test-2024-12-16-12-56,ok,edger/3.36.0+galaxy5,,,,20401.0000000,1.0000000,,,,,,5.0000000
2b16cbc2d746f0de,813da7ed3ba338bb,anvil-test-2024-12-16-12-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b9dd26c4a22566b8,813da7ed3ba338bb,anvil-test-2024-12-16-12-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4fb84411fe341e31,813da7ed3ba338bb,anvil-test-2024-12-16-12-56,ok,edger/3.36.0+galaxy5,,,,20401.0000000,1.0000000,,,,,,4.0000000
d7e61dd90e21e1e5,813da7ed3ba338bb,anvil-test-2024-12-16-12-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3c43a47bd34dd71f,813da7ed3ba338bb,anvil-test-2024-12-16-12-56,ok,edger/3.36.0+galaxy5,,,,20401.0000000,1.0000000,,,,,,5.0000000
34a9726df6ac1762,813da7ed3ba338bb,anvil-test-2024-12-16-12-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2190e0422c516129,813da7ed3ba338bb,anvil-test-2024-12-16-12-56,ok,edger/3.36.0+galaxy5,,,,20401.0000000,1.0000000,,,,,,4.0000000
ce8b52cf8c2c1405,813da7ed3ba338bb,anvil-test-2024-12-16-12-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f301a582bf374e72,813da7ed3ba338bb,anvil-test-2024-12-16-12-56,ok,edger/3.36.0+galaxy5,,,,20401.0000000,1.0000000,,,,,,5.0000000
2f18f0135f405b52,813da7ed3ba338bb,anvil-test-2024-12-16-12-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b680b3d919742152,813da7ed3ba338bb,anvil-test-2024-12-16-12-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
c2e5ecec4dc2731e,813da7ed3ba338bb,anvil-test-2024-12-16-12-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
3e0f2c47aae2b862,813da7ed3ba338bb,anvil-test-2024-12-16-12-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
31ed0605e70a5fc0,813da7ed3ba338bb,anvil-test-2024-12-16-12-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
43fb09e9f2df1c57,813da7ed3ba338bb,anvil-test-2024-12-16-12-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
bcfd7e0e45eee8a5,813da7ed3ba338bb,anvil-test-2024-12-16-12-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b4831737b13f4dfe,813da7ed3ba338bb,anvil-test-2024-12-16-12-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
2eb3e334c560db44,813da7ed3ba338bb,anvil-test-2024-12-16-12-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a688f88670fa53c7,813da7ed3ba338bb,anvil-test-2024-12-16-12-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c2478a3f48d3c15f,813da7ed3ba338bb,anvil-test-2024-12-16-12-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e227af8c120747d1,813da7ed3ba338bb,anvil-test-2024-12-16-12-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
22881988b057a0c4,813da7ed3ba338bb,anvil-test-2024-12-16-12-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
0de36da35ba0b4a0,813da7ed3ba338bb,anvil-test-2024-12-16-12-56,ok,edger/3.36.0+galaxy5,,,,20401.0000000,1.0000000,,,,,,5.0000000
95ec2c5aa4b41a12,813da7ed3ba338bb,anvil-test-2024-12-16-12-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
87c7c24e2a9708c8,813da7ed3ba338bb,anvil-test-2024-12-16-12-56,ok,edger/3.36.0+galaxy5,,,,20401.0000000,1.0000000,,,,,,5.0000000
f5d8c12576bfb1d9,813da7ed3ba338bb,anvil-test-2024-12-16-12-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2d2b0c66b5f6bc12,813da7ed3ba338bb,anvil-test-2024-12-16-12-56,ok,edger/3.36.0+galaxy5,,,,20401.0000000,1.0000000,,,,,,5.0000000
b58976239be78be0,813da7ed3ba338bb,anvil-test-2024-12-16-12-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2115deaaa085abde,813da7ed3ba338bb,anvil-test-2024-12-16-12-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4a26de5cc3af0aca,813da7ed3ba338bb,anvil-test-2024-12-16-12-56,ok,edger/3.36.0+galaxy5,,,,20401.0000000,1.0000000,,,,,,6.0000000
5494acc187b5798e,813da7ed3ba338bb,anvil-test-2024-12-16-12-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
99a030e88a1ffb85,813da7ed3ba338bb,anvil-test-2024-12-16-12-56,ok,edger/3.36.0+galaxy5,,,,20401.0000000,1.0000000,,,,,,5.0000000
996fe082761440ac,813da7ed3ba338bb,anvil-test-2024-12-16-12-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9302dec9b39ddebd,813da7ed3ba338bb,anvil-test-2024-12-16-12-56,ok,edger/3.36.0+galaxy5,,,,20401.0000000,1.0000000,,,,,,4.0000000
eed2a2ebd7b0e664,813da7ed3ba338bb,anvil-test-2024-12-16-12-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0581b6c5ff5cf754,813da7ed3ba338bb,anvil-test-2024-12-16-12-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a4f5af51941f6df4,813da7ed3ba338bb,anvil-test-2024-12-16-12-56,ok,edger/3.36.0+galaxy5,,,,20401.0000000,1.0000000,,,,,,6.0000000
7211f64c40b527a5,813da7ed3ba338bb,anvil-test-2024-12-16-12-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
325d147c06038504,813da7ed3ba338bb,anvil-test-2024-12-16-12-56,ok,edger/3.36.0+galaxy5,,,,20401.0000000,1.0000000,,,,,,5.0000000
b577fa5b73ff7566,813da7ed3ba338bb,anvil-test-2024-12-16-12-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
18f18379fd20e197,813da7ed3ba338bb,anvil-test-2024-12-16-12-56,ok,bwameth/0.2.7+galaxy0,,,,25769.0000000,8.0000000,,,,,,1.0000000
a69aefe23961be1e,813da7ed3ba338bb,anvil-test-2024-12-16-12-56,ok,CONVERTER_gz_to_uncompressed,,,,4080.0000000,1.0000000,,,,,,0E-7
718b5380b1002f9d,813da7ed3ba338bb,anvil-test-2024-12-16-12-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
688c1351e2776850,813da7ed3ba338bb,anvil-test-2024-12-16-12-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
