id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
513d8ce7ea724ebb,24326e4ef96678c0,anvil-test-2025-02-12-18-35,ok,ivar_trim/1.4.3+galaxy0,,,,12884.0000000,8.0000000,,,,,,1.0000000
2444cfd1097d6fd4,24326e4ef96678c0,anvil-test-2025-02-12-18-35,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
98949f531d8c47ee,24326e4ef96678c0,anvil-test-2025-02-12-18-35,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
d32380f694e36c54,24326e4ef96678c0,anvil-test-2025-02-12-18-35,ok,ivar_trim/1.4.3+galaxy0,,,,12884.0000000,8.0000000,,,,,,1.0000000
1b22f58bdb946056,24326e4ef96678c0,anvil-test-2025-02-12-18-35,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
88f3b76c5b5b80f9,24326e4ef96678c0,anvil-test-2025-02-12-18-35,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
c6eead9dbb11bf87,24326e4ef96678c0,anvil-test-2025-02-12-18-35,ok,ivar_trim/1.4.3+galaxy0,,,,12884.0000000,8.0000000,,,,,,1.0000000
1f43fa8f155ffc66,24326e4ef96678c0,anvil-test-2025-02-12-18-35,ok,CONVERTER_interval_to_bed_0,,,,4080.0000000,1.0000000,,,,,,0E-7
6ff36afcedfc602c,24326e4ef96678c0,anvil-test-2025-02-12-18-35,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
80fbaf34542ead51,24326e4ef96678c0,anvil-test-2025-02-12-18-35,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
3976ff7b94fab1df,24326e4ef96678c0,anvil-test-2025-02-12-18-35,ok,ivar_trim/1.4.3+galaxy0,,,,12884.0000000,8.0000000,,,,,,2.0000000
12c39db132939796,24326e4ef96678c0,anvil-test-2025-02-12-18-35,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
9cf6658e80d4fe14,24326e4ef96678c0,anvil-test-2025-02-12-18-35,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
b82150efd20e6d45,24326e4ef96678c0,anvil-test-2025-02-12-18-35,ok,vcfgeno2haplo/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
63fdb5cefc2fda1f,24326e4ef96678c0,anvil-test-2025-02-12-18-35,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
1bba81322a06ae05,24326e4ef96678c0,anvil-test-2025-02-12-18-35,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
df86ecd60f90c09c,24326e4ef96678c0,anvil-test-2025-02-12-18-35,error,bcftools_query/1.15.1+galaxy4,,,,,,,,,,,
