id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
ba849c6300c575b8,aabf8643b427eba0,anvil-test-2024-07-07-00-48,ok,toolshed.g2.bx.psu.edu/repos/iuc/mummer_dnadiff/mummer_dnadiff/4.0.0beta2+galaxy1,,,,4080.0000000,1.0000000,,,,,,1.0000000
aa1a74895256d5ae,aabf8643b427eba0,anvil-test-2024-07-07-00-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b2f53f987540e7bc,aabf8643b427eba0,anvil-test-2024-07-07-00-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
2ddd17f9ef0d4f3d,aabf8643b427eba0,anvil-test-2024-07-07-00-48,error,toolshed.g2.bx.psu.edu/repos/iuc/kallisto_quant/kallisto_quant/0.46.0.4,,,,,,,,,,,
3179ead51bbf05bd,aabf8643b427eba0,anvil-test-2024-07-07-00-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1c24bd1f73df5743,aabf8643b427eba0,anvil-test-2024-07-07-00-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d64624cdc2ff7219,aabf8643b427eba0,anvil-test-2024-07-07-00-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
260ee7b59773b501,aabf8643b427eba0,anvil-test-2024-07-07-00-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0986ebee8a01a731,aabf8643b427eba0,anvil-test-2024-07-07-00-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
277b6625d287bc49,aabf8643b427eba0,anvil-test-2024-07-07-00-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e9d9456aebbb10f0,aabf8643b427eba0,anvil-test-2024-07-07-00-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a6e4a5621c6e2640,aabf8643b427eba0,anvil-test-2024-07-07-00-48,error,upload1,,,,,,,,,,,
385ff47558d5d9f5,aabf8643b427eba0,anvil-test-2024-07-07-00-48,ok,toolshed.g2.bx.psu.edu/repos/iuc/kallisto_quant/kallisto_quant/0.46.0.4,,,,21474.0000000,8.0000000,,,,,,0E-7
5e43698b2f894cb4,aabf8643b427eba0,anvil-test-2024-07-07-00-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
89cd6fc9f1d4d551,aabf8643b427eba0,anvil-test-2024-07-07-00-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
