id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
c0da24477f6b0453,2238d12b97669e13,anvil-test-2024-12-09-18-35,ok,vcfcombine/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
927eed3d849cad61,2238d12b97669e13,anvil-test-2024-12-09-18-35,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
d32a7e9cef4cf1f7,2238d12b97669e13,anvil-test-2024-12-09-18-35,ok,bcftools_filter/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
ee80420e3eebb9fa,2238d12b97669e13,anvil-test-2024-12-09-18-35,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
15d3e10bf405f33e,2238d12b97669e13,anvil-test-2024-12-09-18-35,ok,bcftools_filter/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
9502c81abae9f53b,2238d12b97669e13,anvil-test-2024-12-09-18-35,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
c83abb7d30ab947b,2238d12b97669e13,anvil-test-2024-12-09-18-35,ok,bcftools_filter/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
17ebd60f21c2e76f,2238d12b97669e13,anvil-test-2024-12-09-18-35,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
3b055b3d8619b2ee,2238d12b97669e13,anvil-test-2024-12-09-18-35,ok,bcftools_filter/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
de60dc8e33bcfe41,2238d12b97669e13,anvil-test-2024-12-09-18-35,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
80efbfa8aec0818b,2238d12b97669e13,anvil-test-2024-12-09-18-35,ok,bcftools_filter/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
4cdc8251883b2c0a,2238d12b97669e13,anvil-test-2024-12-09-18-35,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
7fca311197d41baf,2238d12b97669e13,anvil-test-2024-12-09-18-35,ok,bcftools_filter/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
5d2e97a1e0509d3e,2238d12b97669e13,anvil-test-2024-12-09-18-35,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
843132f5ec37edc0,2238d12b97669e13,anvil-test-2024-12-09-18-35,error,upload1,,,,,,,,,,,
b0b60434f6d6928e,2238d12b97669e13,anvil-test-2024-12-09-18-35,ok,bcftools_filter/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
8cb49c06b8867ad5,2238d12b97669e13,anvil-test-2024-12-09-18-35,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
3ce2208eceba59cf,2238d12b97669e13,anvil-test-2024-12-09-18-35,ok,bcftools_filter/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
3d2e702f0e53f8a7,2238d12b97669e13,anvil-test-2024-12-09-18-35,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
bfac527e11a400cb,2238d12b97669e13,anvil-test-2024-12-09-18-35,ok,bcftools_filter/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
76c7974887f8bd32,2238d12b97669e13,anvil-test-2024-12-09-18-35,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
0ed8cd668f8ce741,2238d12b97669e13,anvil-test-2024-12-09-18-35,ok,bcftools_filter/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
8a767c934c0ed98f,2238d12b97669e13,anvil-test-2024-12-09-18-35,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
c71178496e804c83,2238d12b97669e13,anvil-test-2024-12-09-18-35,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
307d430bf885c0cc,2238d12b97669e13,anvil-test-2024-12-09-18-35,error,upload1,,,,,,,,,,,
4a4a0f10d95df0dd,2238d12b97669e13,anvil-test-2024-12-09-18-35,ok,bcftools_mpileup/1.15.1+galaxy4,,,,28561.0000000,7.0000000,,,,,,0E-7
bd77feb32d3fa163,2238d12b97669e13,anvil-test-2024-12-09-18-35,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
0d08697dae451784,2238d12b97669e13,anvil-test-2024-12-09-18-35,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
acd08fcfb107acba,2238d12b97669e13,anvil-test-2024-12-09-18-35,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
e4b59d65f71fc18d,2238d12b97669e13,anvil-test-2024-12-09-18-35,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
2488602bd6df58f5,2238d12b97669e13,anvil-test-2024-12-09-18-35,ok,bcftools_mpileup/1.15.1+galaxy4,,,,28561.0000000,7.0000000,,,,,,0E-7
ff203568542e3ae4,2238d12b97669e13,anvil-test-2024-12-09-18-35,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
4331d939796a40ce,2238d12b97669e13,anvil-test-2024-12-09-18-35,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
9dbe4ecbe324fdb8,2238d12b97669e13,anvil-test-2024-12-09-18-35,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
87f1c9b9b6a17acc,2238d12b97669e13,anvil-test-2024-12-09-18-35,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
246eb76b8aac014f,2238d12b97669e13,anvil-test-2024-12-09-18-35,ok,bcftools_mpileup/1.15.1+galaxy4,,,,28561.0000000,7.0000000,,,,,,0E-7
0c4de6c9668af13d,2238d12b97669e13,anvil-test-2024-12-09-18-35,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
c5c50db3472b5216,2238d12b97669e13,anvil-test-2024-12-09-18-35,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
c9e0ef0882954b3d,2238d12b97669e13,anvil-test-2024-12-09-18-35,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
