id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
41d107239ee82365,1dfc49326d6aa20d,anvil-test-2024-06-27-12-46,ok,toolshed.g2.bx.psu.edu/repos/iuc/jbrowse/jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,1.0000000
de6f6c1904ded361,1dfc49326d6aa20d,anvil-test-2024-06-27-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
499f1dd0c7f2a32c,1dfc49326d6aa20d,anvil-test-2024-06-27-12-46,error,toolshed.g2.bx.psu.edu/repos/iuc/jbrowse/jbrowse/1.16.11+galaxy1,,,,,,,,,,,
1480e857b150eba2,1dfc49326d6aa20d,anvil-test-2024-06-27-12-46,ok,toolshed.g2.bx.psu.edu/repos/iuc/jbrowse/jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,0E-7
6f8f18b3631777a6,1dfc49326d6aa20d,anvil-test-2024-06-27-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
929f2b9649511211,1dfc49326d6aa20d,anvil-test-2024-06-27-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
eb9f785924ee089e,1dfc49326d6aa20d,anvil-test-2024-06-27-12-46,ok,toolshed.g2.bx.psu.edu/repos/iuc/jbrowse/jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,1.0000000
76e7c44c96ae29af,1dfc49326d6aa20d,anvil-test-2024-06-27-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3097f15820e4bfcf,1dfc49326d6aa20d,anvil-test-2024-06-27-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ca86895d61584e93,1dfc49326d6aa20d,anvil-test-2024-06-27-12-46,ok,toolshed.g2.bx.psu.edu/repos/iuc/jbrowse/jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,1.0000000
db76cd8377cf545e,1dfc49326d6aa20d,anvil-test-2024-06-27-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
cd72aac9100618eb,1dfc49326d6aa20d,anvil-test-2024-06-27-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f9c1c00f5608afbf,1dfc49326d6aa20d,anvil-test-2024-06-27-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
db59b0a86f5564f7,1dfc49326d6aa20d,anvil-test-2024-06-27-12-46,error,upload1,,,,,,,,,,,
a8afada0954b61ef,1dfc49326d6aa20d,anvil-test-2024-06-27-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
6f2f013229e66848,1dfc49326d6aa20d,anvil-test-2024-06-27-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
9ace5f092741f8c9,1dfc49326d6aa20d,anvil-test-2024-06-27-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
839211033185f4d0,1dfc49326d6aa20d,anvil-test-2024-06-27-12-46,error,upload1,,,,,,,,,,,
08ff7eaee101e7e5,1dfc49326d6aa20d,anvil-test-2024-06-27-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d20c20614d2636b0,1dfc49326d6aa20d,anvil-test-2024-06-27-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
8a16d57e17f96865,1dfc49326d6aa20d,anvil-test-2024-06-27-12-46,error,upload1,,,,,,,,,,,
cae170a61af47101,1dfc49326d6aa20d,anvil-test-2024-06-27-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
2507e523a0daf32a,1dfc49326d6aa20d,anvil-test-2024-06-27-12-46,ok,toolshed.g2.bx.psu.edu/repos/iuc/jbrowse/jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,1.0000000
5cf010bce122719a,1dfc49326d6aa20d,anvil-test-2024-06-27-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
179dfaba82b7bf63,1dfc49326d6aa20d,anvil-test-2024-06-27-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
6b8047fc1cd07de6,1dfc49326d6aa20d,anvil-test-2024-06-27-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a18706190d01033e,1dfc49326d6aa20d,anvil-test-2024-06-27-12-46,error,upload1,,,,,,,,,,,
e9bfaf60d9c61ae0,1dfc49326d6aa20d,anvil-test-2024-06-27-12-46,ok,toolshed.g2.bx.psu.edu/repos/iuc/jbrowse/jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,1.0000000
542f6f95afa622dc,1dfc49326d6aa20d,anvil-test-2024-06-27-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
638ee1029e5c5aec,1dfc49326d6aa20d,anvil-test-2024-06-27-12-46,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_getmasked/ivar_getmasked/1.2.2+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
4a1b62278b04b3a9,1dfc49326d6aa20d,anvil-test-2024-06-27-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3c24a5c44414f1f0,1dfc49326d6aa20d,anvil-test-2024-06-27-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f9040496d55460da,1dfc49326d6aa20d,anvil-test-2024-06-27-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
338c19e539030464,1dfc49326d6aa20d,anvil-test-2024-06-27-12-46,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_call/lofreq_call/2.1.5+galaxy2,,,,8589.0000000,2.0000000,,,,,,2.0000000
ed6888dd1824bc17,1dfc49326d6aa20d,anvil-test-2024-06-27-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
fe4882beccf7cf2b,1dfc49326d6aa20d,anvil-test-2024-06-27-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7ba53fcb5a26b48c,1dfc49326d6aa20d,anvil-test-2024-06-27-12-46,error,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_call/lofreq_call/2.1.5+galaxy2,,,,,,,,,,,
3705a63373380523,1dfc49326d6aa20d,anvil-test-2024-06-27-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4576cd55e55a8929,1dfc49326d6aa20d,anvil-test-2024-06-27-12-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
583c87511cd52f19,1dfc49326d6aa20d,anvil-test-2024-06-27-12-46,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_call/lofreq_call/2.1.5+galaxy2,,,,8589.0000000,2.0000000,,,,,,2.0000000
