id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
9af06bb44e9afbb0,aa6bc095dfa827fc,anvil-test-2024-04-04-00-43,ok,toolshed.g2.bx.psu.edu/repos/iuc/circos/circos/0.69.8+galaxy7,,,,10737.0000000,1.0000000,,,,,,8.0000000
5ec2b03aa37ebf8c,aa6bc095dfa827fc,anvil-test-2024-04-04-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
70b0e34dd2b1f20b,aa6bc095dfa827fc,anvil-test-2024-04-04-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e04fc3787f1ca0ec,aa6bc095dfa827fc,anvil-test-2024-04-04-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
dac2febaae0c3a9f,aa6bc095dfa827fc,anvil-test-2024-04-04-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
dec85277552e23cb,aa6bc095dfa827fc,anvil-test-2024-04-04-00-43,ok,toolshed.g2.bx.psu.edu/repos/iuc/circos/circos/0.69.8+galaxy7,,,,10737.0000000,1.0000000,,,,,,6.0000000
69bf1a223544557a,aa6bc095dfa827fc,anvil-test-2024-04-04-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
40e4afdb2bfae2fd,aa6bc095dfa827fc,anvil-test-2024-04-04-00-43,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_filtervariants/ivar_filtervariants/1.2.2+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
396748d20703f0ce,aa6bc095dfa827fc,anvil-test-2024-04-04-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4a2eb53a23ae517e,aa6bc095dfa827fc,anvil-test-2024-04-04-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ac6876a33d010921,aa6bc095dfa827fc,anvil-test-2024-04-04-00-43,ok,toolshed.g2.bx.psu.edu/repos/bgruening/racon/racon/1.4.13,,,,38654.0000000,8.0000000,,,,,,0E-7
c8c75b19c014aa59,aa6bc095dfa827fc,anvil-test-2024-04-04-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
335c1b9ef3f309b6,aa6bc095dfa827fc,anvil-test-2024-04-04-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d046deefce0d3f0c,aa6bc095dfa827fc,anvil-test-2024-04-04-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5084f122ad0275d3,aa6bc095dfa827fc,anvil-test-2024-04-04-00-43,error,toolshed.g2.bx.psu.edu/repos/bgruening/racon/racon/1.4.13,,,,,,,,,,,
d6dff11ff9593189,aa6bc095dfa827fc,anvil-test-2024-04-04-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a68971f1ed02315b,aa6bc095dfa827fc,anvil-test-2024-04-04-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8b7d1f5598d68a1d,aa6bc095dfa827fc,anvil-test-2024-04-04-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b15ce16a87655e75,aa6bc095dfa827fc,anvil-test-2024-04-04-00-43,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_plot_enrichment/deeptools_plot_enrichment/3.3.2.0.0,,,,4080.0000000,1.0000000,,,,,,2.0000000
40d8a8e7e643a12f,aa6bc095dfa827fc,anvil-test-2024-04-04-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
dd7a7953d19aeb2d,aa6bc095dfa827fc,anvil-test-2024-04-04-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
5705cb1ec0d0bee1,aa6bc095dfa827fc,anvil-test-2024-04-04-00-43,ok,toolshed.g2.bx.psu.edu/repos/iuc/poretools_nucdist/poretools_nucdist/0.6.1a1.0,,,,12240.0000000,1.0000000,,,,,,1.0000000
3376634e0e7978f9,aa6bc095dfa827fc,anvil-test-2024-04-04-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
4eefd0f5341cfbff,aa6bc095dfa827fc,anvil-test-2024-04-04-00-43,ok,toolshed.g2.bx.psu.edu/repos/iuc/poretools_nucdist/poretools_nucdist/0.6.1a1.0,,,,12240.0000000,1.0000000,,,,,,1.0000000
4af94b731a66487a,aa6bc095dfa827fc,anvil-test-2024-04-04-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
da02d5b25540698b,aa6bc095dfa827fc,anvil-test-2024-04-04-00-43,ok,toolshed.g2.bx.psu.edu/repos/iuc/medaka_consensus/medaka_consensus/1.0.3+galaxy2,,,,4080.0000000,1.0000000,,,,,,6.0000000
5b8e578f3382a19c,aa6bc095dfa827fc,anvil-test-2024-04-04-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
79c7d54a34560054,aa6bc095dfa827fc,anvil-test-2024-04-04-00-43,ok,toolshed.g2.bx.psu.edu/repos/iuc/medaka_consensus/medaka_consensus/1.0.3+galaxy2,,,,4080.0000000,1.0000000,,,,,,4.0000000
4c649ec229d9118f,aa6bc095dfa827fc,anvil-test-2024-04-04-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
293c1854c2c2a8d8,aa6bc095dfa827fc,anvil-test-2024-04-04-00-43,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfprimers/vcfprimers/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
8bdeb2522784c155,aa6bc095dfa827fc,anvil-test-2024-04-04-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
90bc7ab1b141bdc4,aa6bc095dfa827fc,anvil-test-2024-04-04-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
96ee8d2d3d07aeb7,aa6bc095dfa827fc,anvil-test-2024-04-04-00-43,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfallelicprimitives/vcfallelicprimitives/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
1a2a7d0a68134aa8,aa6bc095dfa827fc,anvil-test-2024-04-04-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
010251cc18ae7ac2,aa6bc095dfa827fc,anvil-test-2024-04-04-00-43,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_fill_tags/bcftools_plugin_fill_tags/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
ef1e69027a910641,aa6bc095dfa827fc,anvil-test-2024-04-04-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
50edcac6af4fce55,aa6bc095dfa827fc,anvil-test-2024-04-04-00-43,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_fill_tags/bcftools_plugin_fill_tags/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
19c1731b170c7ce7,aa6bc095dfa827fc,anvil-test-2024-04-04-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
90ea2e1708d432de,aa6bc095dfa827fc,anvil-test-2024-04-04-00-43,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_norm/bcftools_norm/1.10,,,,8160.0000000,2.0000000,,,,,,0E-7
8d9f20100876f827,aa6bc095dfa827fc,anvil-test-2024-04-04-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
410ee8e483b1fea6,aa6bc095dfa827fc,anvil-test-2024-04-04-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
130ebe6009b30458,aa6bc095dfa827fc,anvil-test-2024-04-04-00-43,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_norm/bcftools_norm/1.10,,,,8160.0000000,2.0000000,,,,,,0E-7
66088a2e08da576e,aa6bc095dfa827fc,anvil-test-2024-04-04-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9dc7d06b7b522a9f,aa6bc095dfa827fc,anvil-test-2024-04-04-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c4c576113f4de151,aa6bc095dfa827fc,anvil-test-2024-04-04-00-43,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_norm/bcftools_norm/1.10,,,,8160.0000000,2.0000000,,,,,,0E-7
907b24e7defe5229,aa6bc095dfa827fc,anvil-test-2024-04-04-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9bc8e7503ce58afa,aa6bc095dfa827fc,anvil-test-2024-04-04-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
05e6b36e43cba2fd,aa6bc095dfa827fc,anvil-test-2024-04-04-00-43,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_norm/bcftools_norm/1.10,,,,8160.0000000,2.0000000,,,,,,0E-7
f2c76df818ef31e6,aa6bc095dfa827fc,anvil-test-2024-04-04-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2642309cf342d60c,aa6bc095dfa827fc,anvil-test-2024-04-04-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
bd2189791aa7e074,aa6bc095dfa827fc,anvil-test-2024-04-04-00-43,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_norm/bcftools_norm/1.10,,,,8160.0000000,2.0000000,,,,,,1.0000000
180850f805d8da37,aa6bc095dfa827fc,anvil-test-2024-04-04-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f587ca45e53f8200,aa6bc095dfa827fc,anvil-test-2024-04-04-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
51bfcca59747e9f4,aa6bc095dfa827fc,anvil-test-2024-04-04-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
49a5885f21ad7af8,aa6bc095dfa827fc,anvil-test-2024-04-04-00-43,error,upload1,,,,,,,,,,,
8b5ea86aef22cc44,aa6bc095dfa827fc,anvil-test-2024-04-04-00-43,ok,toolshed.g2.bx.psu.edu/repos/devteam/samtools_sort/samtools_sort/2.0.3,,,,10737.0000000,8.0000000,,,,,,0E-7
034dbd12475a487c,aa6bc095dfa827fc,anvil-test-2024-04-04-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
18ea2fb91e90c470,aa6bc095dfa827fc,anvil-test-2024-04-04-00-43,ok,toolshed.g2.bx.psu.edu/repos/devteam/samtools_sort/samtools_sort/2.0.3,,,,10737.0000000,8.0000000,,,,,,0E-7
70cda93239e547c5,aa6bc095dfa827fc,anvil-test-2024-04-04-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ab7ebbec4db7b120,aa6bc095dfa827fc,anvil-test-2024-04-04-00-43,ok,toolshed.g2.bx.psu.edu/repos/devteam/samtools_sort/samtools_sort/2.0.3,,,,10737.0000000,8.0000000,,,,,,0E-7
c88e274626afd98b,aa6bc095dfa827fc,anvil-test-2024-04-04-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
985742934b51d6d4,aa6bc095dfa827fc,anvil-test-2024-04-04-00-43,ok,toolshed.g2.bx.psu.edu/repos/devteam/samtools_sort/samtools_sort/2.0.3,,,,10737.0000000,8.0000000,,,,,,0E-7
98efb5ec563033a2,aa6bc095dfa827fc,anvil-test-2024-04-04-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
273b0bcdc31077c6,aa6bc095dfa827fc,anvil-test-2024-04-04-00-43,ok,toolshed.g2.bx.psu.edu/repos/devteam/samtools_sort/samtools_sort/2.0.3,,,,10737.0000000,8.0000000,,,,,,1.0000000
32fb722568840d21,aa6bc095dfa827fc,anvil-test-2024-04-04-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c45e191b56034455,aa6bc095dfa827fc,anvil-test-2024-04-04-00-43,ok,toolshed.g2.bx.psu.edu/repos/devteam/samtools_sort/samtools_sort/2.0.3,,,,10737.0000000,8.0000000,,,,,,1.0000000
a04c38d72b56c7ba,aa6bc095dfa827fc,anvil-test-2024-04-04-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,9.0000000
1dc766b324bfe6b3,aa6bc095dfa827fc,anvil-test-2024-04-04-00-43,ok,toolshed.g2.bx.psu.edu/repos/devteam/samtools_sort/samtools_sort/2.0.3,,,,10737.0000000,8.0000000,,,,,,0E-7
c810d20c52c127b2,aa6bc095dfa827fc,anvil-test-2024-04-04-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,9.0000000
b7d8e73eeaa190cb,aa6bc095dfa827fc,anvil-test-2024-04-04-00-43,ok,toolshed.g2.bx.psu.edu/repos/devteam/samtools_sort/samtools_sort/2.0.3,,,,10737.0000000,8.0000000,,,,,,1.0000000
aa6bc095dfa827fc,aa6bc095dfa827fc,anvil-test-2024-04-04-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
