id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
cdbb1ee42b2ece72,47a8f6afe22264fb,anvil-test-2023-10-07-06-22,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_getmasked/ivar_getmasked/1.2.2+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
bbf461dc3bba92cd,47a8f6afe22264fb,anvil-test-2023-10-07-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2f94ceba99edd8ea,47a8f6afe22264fb,anvil-test-2023-10-07-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
5b225578494ee314,47a8f6afe22264fb,anvil-test-2023-10-07-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
8938d0d6546951f9,47a8f6afe22264fb,anvil-test-2023-10-07-06-22,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfrandomsample/vcfrandomsample/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
919ee11ee502126c,47a8f6afe22264fb,anvil-test-2023-10-07-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
fa2ccc284344e537,47a8f6afe22264fb,anvil-test-2023-10-07-06-22,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfannotate/vcfannotate/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
e4be9d68bf0b909e,47a8f6afe22264fb,anvil-test-2023-10-07-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3d29e50fba03d4c7,47a8f6afe22264fb,anvil-test-2023-10-07-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
a802bbac9e284b1e,47a8f6afe22264fb,anvil-test-2023-10-07-06-22,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_isec/bcftools_isec/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
5f28e74d2cfe8710,47a8f6afe22264fb,anvil-test-2023-10-07-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0e180d60e606d8a4,47a8f6afe22264fb,anvil-test-2023-10-07-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
9c9dd6c9ba84a691,47a8f6afe22264fb,anvil-test-2023-10-07-06-22,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_query_list_samples/bcftools_query_list_samples/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
970e715e0e2847af,47a8f6afe22264fb,anvil-test-2023-10-07-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
f9cccc1502280265,47a8f6afe22264fb,anvil-test-2023-10-07-06-22,error,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_filter/lofreq_filter/2.1.5+galaxy0,,,,,,,,,,,
f972b4b559acc62e,47a8f6afe22264fb,anvil-test-2023-10-07-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
8bea9089196bea92,47a8f6afe22264fb,anvil-test-2023-10-07-06-22,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_filter/lofreq_filter/2.1.5+galaxy0,,,,16320.0000000,1.0000000,,,,,,0E-7
cd1fc335aaf17761,47a8f6afe22264fb,anvil-test-2023-10-07-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
14b175df32a426e2,47a8f6afe22264fb,anvil-test-2023-10-07-06-22,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_filter/lofreq_filter/2.1.5+galaxy0,,,,16320.0000000,1.0000000,,,,,,0E-7
535a823ca822a9f5,47a8f6afe22264fb,anvil-test-2023-10-07-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
aa9400f6fbf84a4d,47a8f6afe22264fb,anvil-test-2023-10-07-06-22,ok,toolshed.g2.bx.psu.edu/repos/iuc/chromeister/chromeister/1.5.a,,,,4080.0000000,1.0000000,,,,,,33.0000000
9cc5b0476d7ca70e,47a8f6afe22264fb,anvil-test-2023-10-07-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
39a1bfa1334f0312,47a8f6afe22264fb,anvil-test-2023-10-07-06-22,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
