id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
f9660001dc03e37f,81040fe55b96e2cd,anvil-test-2024-09-17-18-34,error,upload1,,,,,,,,,,,
88c24be4cc050368,81040fe55b96e2cd,anvil-test-2024-09-17-18-34,ok,vcffixup/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
c2b5c43497b7a080,81040fe55b96e2cd,anvil-test-2024-09-17-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
03d31dea8f4f67b1,81040fe55b96e2cd,anvil-test-2024-09-17-18-34,ok,bcftools_annotate/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
f7f6786be9face64,81040fe55b96e2cd,anvil-test-2024-09-17-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
93814e1919e624a2,81040fe55b96e2cd,anvil-test-2024-09-17-18-34,ok,bcftools_annotate/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
8611be6900cfc9f9,81040fe55b96e2cd,anvil-test-2024-09-17-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
73e3787b250053f8,81040fe55b96e2cd,anvil-test-2024-09-17-18-34,ok,bcftools_annotate/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
3ccb58bdde881de1,81040fe55b96e2cd,anvil-test-2024-09-17-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
b4369f2cd65af362,81040fe55b96e2cd,anvil-test-2024-09-17-18-34,ok,bcftools_annotate/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
c00d5dda301d9bf6,81040fe55b96e2cd,anvil-test-2024-09-17-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
d76b6e178d5f2a21,81040fe55b96e2cd,anvil-test-2024-09-17-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e9b268c022ae4b78,81040fe55b96e2cd,anvil-test-2024-09-17-18-34,error,upload1,,,,,,,,,,,
446eb0e394498a33,81040fe55b96e2cd,anvil-test-2024-09-17-18-34,ok,bcftools_annotate/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
a63f8affe99b8994,81040fe55b96e2cd,anvil-test-2024-09-17-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
beed22a5b77f3b77,81040fe55b96e2cd,anvil-test-2024-09-17-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d2ff946212c6294f,81040fe55b96e2cd,anvil-test-2024-09-17-18-34,ok,bcftools_annotate/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
f20cba3dc0a0cc1c,81040fe55b96e2cd,anvil-test-2024-09-17-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
e1fe29b7650a41c5,81040fe55b96e2cd,anvil-test-2024-09-17-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
3822b56a387f1e9a,81040fe55b96e2cd,anvil-test-2024-09-17-18-34,ok,bcftools_annotate/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
