id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
0a5a02980b39d986,6341d741651329c5,anvil-test-2025-02-12-00-52,ok,stringtie/2.2.3+galaxy0,,,,26843.0000000,1.0000000,,,,,,0E-7
4bbc8ec7572e2710,6341d741651329c5,anvil-test-2025-02-12-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
497e6da51f4be536,6341d741651329c5,anvil-test-2025-02-12-00-52,ok,stringtie/2.2.3+galaxy0,,,,26843.0000000,1.0000000,,,,,,1.0000000
f9aacdcaffcf3325,6341d741651329c5,anvil-test-2025-02-12-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
bfe68a7ae1943270,6341d741651329c5,anvil-test-2025-02-12-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3fb17fcba3bec706,6341d741651329c5,anvil-test-2025-02-12-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
25b3b674ee882146,6341d741651329c5,anvil-test-2025-02-12-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
687a180836181383,6341d741651329c5,anvil-test-2025-02-12-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
3804eb66d292fb87,6341d741651329c5,anvil-test-2025-02-12-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9523c1b791ff41b5,6341d741651329c5,anvil-test-2025-02-12-00-52,error,upload1,,,,,,,,,,,
b6a94066c724b68f,6341d741651329c5,anvil-test-2025-02-12-00-52,ok,stringtie/2.2.3+galaxy0,,,,26843.0000000,1.0000000,,,,,,0E-7
3a7ce88bfe22d6e3,6341d741651329c5,anvil-test-2025-02-12-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
cea770e9dbf2dda4,6341d741651329c5,anvil-test-2025-02-12-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
76af866b5c7b9a82,6341d741651329c5,anvil-test-2025-02-12-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
527ef43fc3d43b90,6341d741651329c5,anvil-test-2025-02-12-00-52,error,upload1,,,,,,,,,,,
602215b9da5392db,6341d741651329c5,anvil-test-2025-02-12-00-52,ok,stringtie/2.2.3+galaxy0,,,,26843.0000000,1.0000000,,,,,,0E-7
4f1853712f271e04,6341d741651329c5,anvil-test-2025-02-12-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f979c5c999037574,6341d741651329c5,anvil-test-2025-02-12-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a823666222b78e05,6341d741651329c5,anvil-test-2025-02-12-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
57e69a052492e14a,6341d741651329c5,anvil-test-2025-02-12-00-52,error,upload1,,,,,,,,,,,
3529916653205d38,6341d741651329c5,anvil-test-2025-02-12-00-52,ok,stringtie/2.2.3+galaxy0,,,,26843.0000000,1.0000000,,,,,,0E-7
1718ff023eba9bc4,6341d741651329c5,anvil-test-2025-02-12-00-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
