id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
e867ba751589dd8c,f05e8ba3d0f7d6fd,anvil-test-2024-06-13-00-43,ok,toolshed.g2.bx.psu.edu/repos/iuc/circos/circos/0.69.8+galaxy7,,,,10737.0000000,1.0000000,,,,,,8.0000000
12f68e760186c87c,f05e8ba3d0f7d6fd,anvil-test-2024-06-13-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
cba90f40f04ca322,f05e8ba3d0f7d6fd,anvil-test-2024-06-13-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
312da92b02681bd5,f05e8ba3d0f7d6fd,anvil-test-2024-06-13-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ecd5e5f1831b68f5,f05e8ba3d0f7d6fd,anvil-test-2024-06-13-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
2bd08cfc15d206bf,f05e8ba3d0f7d6fd,anvil-test-2024-06-13-00-43,ok,toolshed.g2.bx.psu.edu/repos/iuc/circos/circos/0.69.8+galaxy7,,,,10737.0000000,1.0000000,,,,,,6.0000000
cb00e1886c2da352,f05e8ba3d0f7d6fd,anvil-test-2024-06-13-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
387dfcb000a822ac,f05e8ba3d0f7d6fd,anvil-test-2024-06-13-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b0122a912e89fee0,f05e8ba3d0f7d6fd,anvil-test-2024-06-13-00-43,error,upload1,,,,,,,,,,,
8fcedf36c4df0a18,f05e8ba3d0f7d6fd,anvil-test-2024-06-13-00-43,ok,toolshed.g2.bx.psu.edu/repos/bgruening/racon/racon/1.4.13,,,,38654.0000000,8.0000000,,,,,,1.0000000
1bcc7830d23eb783,f05e8ba3d0f7d6fd,anvil-test-2024-06-13-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
feaaf09838b158ce,f05e8ba3d0f7d6fd,anvil-test-2024-06-13-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
2167149c31696666,f05e8ba3d0f7d6fd,anvil-test-2024-06-13-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e58242efb004a84c,f05e8ba3d0f7d6fd,anvil-test-2024-06-13-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
340d7d2748c32124,f05e8ba3d0f7d6fd,anvil-test-2024-06-13-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
110bcb6c1408efef,f05e8ba3d0f7d6fd,anvil-test-2024-06-13-00-43,error,upload1,,,,,,,,,,,
589e0d7b741a4d7a,f05e8ba3d0f7d6fd,anvil-test-2024-06-13-00-43,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_plot_enrichment/deeptools_plot_enrichment/3.3.2.0.0,,,,4080.0000000,1.0000000,,,,,,1.0000000
b391ace0c87836d6,f05e8ba3d0f7d6fd,anvil-test-2024-06-13-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
cef03e211dfa035c,f05e8ba3d0f7d6fd,anvil-test-2024-06-13-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
6aeaae50670f9931,f05e8ba3d0f7d6fd,anvil-test-2024-06-13-00-43,error,toolshed.g2.bx.psu.edu/repos/iuc/poretools_nucdist/poretools_nucdist/0.6.1a1.0,,,,,,,,,,,
e8b7ae1406c3fd78,f05e8ba3d0f7d6fd,anvil-test-2024-06-13-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a510ef86803e340d,f05e8ba3d0f7d6fd,anvil-test-2024-06-13-00-43,ok,toolshed.g2.bx.psu.edu/repos/iuc/poretools_nucdist/poretools_nucdist/0.6.1a1.0,,,,12240.0000000,1.0000000,,,,,,1.0000000
49137664ad959d71,f05e8ba3d0f7d6fd,anvil-test-2024-06-13-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7f7f3bcc33386f17,f05e8ba3d0f7d6fd,anvil-test-2024-06-13-00-43,ok,toolshed.g2.bx.psu.edu/repos/iuc/medaka_consensus/medaka_consensus/1.0.3+galaxy2,,,,4080.0000000,1.0000000,,,,,,5.0000000
a1aac4b2fd1f9e8a,f05e8ba3d0f7d6fd,anvil-test-2024-06-13-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e536f9c5dbafbaec,f05e8ba3d0f7d6fd,anvil-test-2024-06-13-00-43,ok,toolshed.g2.bx.psu.edu/repos/iuc/medaka_consensus/medaka_consensus/1.0.3+galaxy2,,,,4080.0000000,1.0000000,,,,,,4.0000000
bade64645e829a28,f05e8ba3d0f7d6fd,anvil-test-2024-06-13-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7cb375d59ab73540,f05e8ba3d0f7d6fd,anvil-test-2024-06-13-00-43,error,toolshed.g2.bx.psu.edu/repos/devteam/vcfprimers/vcfprimers/1.0.0_rc3+galaxy0,,,,,,,,,,,
9c610f9a02b52e75,f05e8ba3d0f7d6fd,anvil-test-2024-06-13-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
983f82677a205d40,f05e8ba3d0f7d6fd,anvil-test-2024-06-13-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e25a633225f98cb7,f05e8ba3d0f7d6fd,anvil-test-2024-06-13-00-43,error,upload1,,,,,,,,,,,
7f9fb231c7f4d18a,f05e8ba3d0f7d6fd,anvil-test-2024-06-13-00-43,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_fill_tags/bcftools_plugin_fill_tags/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
8459d979e5e8b918,f05e8ba3d0f7d6fd,anvil-test-2024-06-13-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
147f97f414aea206,f05e8ba3d0f7d6fd,anvil-test-2024-06-13-00-43,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_fill_tags/bcftools_plugin_fill_tags/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
f9afca427d28e4d7,f05e8ba3d0f7d6fd,anvil-test-2024-06-13-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b9059798d2cea876,f05e8ba3d0f7d6fd,anvil-test-2024-06-13-00-43,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
