id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
e33d116eed6fc811,b5d646fbe75c7278,anvil-test-2023-11-21-06-25,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfdistance/vcfdistance/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
1f17317beb8c0d6e,b5d646fbe75c7278,anvil-test-2023-11-21-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f56be75432e9fdf7,b5d646fbe75c7278,anvil-test-2023-11-21-06-25,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfcommonsamples/vcfcommonsamples/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
c666d78d6ed8aefa,b5d646fbe75c7278,anvil-test-2023-11-21-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
491e10b6ec647e5f,b5d646fbe75c7278,anvil-test-2023-11-21-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f58a3a8a32c6ff4c,b5d646fbe75c7278,anvil-test-2023-11-21-06-25,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_csq/bcftools_csq/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
81f8cb7efa98a08d,b5d646fbe75c7278,anvil-test-2023-11-21-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6a0dc3e25681c12e,b5d646fbe75c7278,anvil-test-2023-11-21-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
07d9e86235a8af60,b5d646fbe75c7278,anvil-test-2023-11-21-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
47263442b6fd1723,b5d646fbe75c7278,anvil-test-2023-11-21-06-25,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_mendelian/bcftools_plugin_mendelian/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
2cfef4da912d28a3,b5d646fbe75c7278,anvil-test-2023-11-21-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
08577daadf665a5c,b5d646fbe75c7278,anvil-test-2023-11-21-06-25,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_mendelian/bcftools_plugin_mendelian/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
c1bb6ad05c7d3db2,b5d646fbe75c7278,anvil-test-2023-11-21-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
