id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
c18cd423ba921e33,45fb41c325e9adff,anvil-test-2024-09-12-12-49,error,jbrowse/1.16.11+galaxy1,,,,,,,,,,,
dc7c09f27f40b9bf,45fb41c325e9adff,anvil-test-2024-09-12-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
699e2082416ee2d7,45fb41c325e9adff,anvil-test-2024-09-12-12-49,ok,jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,66.0000000
86bca9ae0d4021b1,45fb41c325e9adff,anvil-test-2024-09-12-12-49,ok,jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,1.0000000
265729caa41a1863,45fb41c325e9adff,anvil-test-2024-09-12-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
57899371865de695,45fb41c325e9adff,anvil-test-2024-09-12-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f883ecbb9b4f587d,45fb41c325e9adff,anvil-test-2024-09-12-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
051dc5929d40d789,45fb41c325e9adff,anvil-test-2024-09-12-12-49,error,upload1,,,,,,,,,,,
a532d0d970ae9556,45fb41c325e9adff,anvil-test-2024-09-12-12-49,ok,jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,1.0000000
400c328259657a59,45fb41c325e9adff,anvil-test-2024-09-12-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
625eb35b22060e38,45fb41c325e9adff,anvil-test-2024-09-12-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
4fc6e5e22549ed60,45fb41c325e9adff,anvil-test-2024-09-12-12-49,ok,jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,1.0000000
aad2d829deed67c5,45fb41c325e9adff,anvil-test-2024-09-12-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
44efe9bb9ae12026,45fb41c325e9adff,anvil-test-2024-09-12-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b2a75b95a3a0943f,45fb41c325e9adff,anvil-test-2024-09-12-12-49,ok,jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,3.0000000
ff7864dc2243e76c,45fb41c325e9adff,anvil-test-2024-09-12-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
a32388ba8406a825,45fb41c325e9adff,anvil-test-2024-09-12-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
8fb27de822c69f14,45fb41c325e9adff,anvil-test-2024-09-12-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
4b01e22ab2d6bf1d,45fb41c325e9adff,anvil-test-2024-09-12-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
2dffea7156c2f946,45fb41c325e9adff,anvil-test-2024-09-12-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
4d3917006796995f,45fb41c325e9adff,anvil-test-2024-09-12-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
ce4af30f258cf54a,45fb41c325e9adff,anvil-test-2024-09-12-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
9829468d3ed3fcc2,45fb41c325e9adff,anvil-test-2024-09-12-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
2bca21c51737a187,45fb41c325e9adff,anvil-test-2024-09-12-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
be30d4637f5963c9,45fb41c325e9adff,anvil-test-2024-09-12-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e6d2b9fbd0c20be3,45fb41c325e9adff,anvil-test-2024-09-12-12-49,error,upload1,,,,,,,,,,,
3cc54e8bef500661,45fb41c325e9adff,anvil-test-2024-09-12-12-49,ok,jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,1.0000000
3182a5404b7e43fc,45fb41c325e9adff,anvil-test-2024-09-12-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
2ba83b5637b11a77,45fb41c325e9adff,anvil-test-2024-09-12-12-49,ok,jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,1.0000000
11d465ee0edd0d83,45fb41c325e9adff,anvil-test-2024-09-12-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
4233d6fecc29bcb4,45fb41c325e9adff,anvil-test-2024-09-12-12-49,ok,ivar_getmasked/1.2.2+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
e130bbdb3c861c75,45fb41c325e9adff,anvil-test-2024-09-12-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
12a3dc4644eabc47,45fb41c325e9adff,anvil-test-2024-09-12-12-49,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
