id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
dbeac7ec2bdf4afd,5202dc97032d7787,anvil-test-2023-08-06-18-25,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfselectsamples/vcfselectsamples/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
c3b0f7d266e317b1,5202dc97032d7787,anvil-test-2023-08-06-18-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
3cbbfb92cebd0a48,5202dc97032d7787,anvil-test-2023-08-06-18-25,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfbreakcreatemulti/vcfbreakcreatemulti/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
824d177dd373229d,5202dc97032d7787,anvil-test-2023-08-06-18-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
8876e70965c44c54,5202dc97032d7787,anvil-test-2023-08-06-18-25,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfbreakcreatemulti/vcfbreakcreatemulti/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
8d130e6ea54ce2e7,5202dc97032d7787,anvil-test-2023-08-06-18-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,2.0000000
58ea7fe0095a2ac1,5202dc97032d7787,anvil-test-2023-08-06-18-25,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_call/bcftools_call/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
7bef13f26e5e4e4a,5202dc97032d7787,anvil-test-2023-08-06-18-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
e248f154ee9bc6bc,5202dc97032d7787,anvil-test-2023-08-06-18-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
be4c4f61b9b1237e,5202dc97032d7787,anvil-test-2023-08-06-18-25,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_call/bcftools_call/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
29ceda21fe95b6c0,5202dc97032d7787,anvil-test-2023-08-06-18-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
ad3b1160d187a81f,5202dc97032d7787,anvil-test-2023-08-06-18-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,2.0000000
bd1db4801344cf64,5202dc97032d7787,anvil-test-2023-08-06-18-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
a99d970bde9d79da,5202dc97032d7787,anvil-test-2023-08-06-18-25,error,upload1,,,,,,,,,,,
cf497fef08937508,5202dc97032d7787,anvil-test-2023-08-06-18-25,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_call/bcftools_call/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
1345be6fed735f13,5202dc97032d7787,anvil-test-2023-08-06-18-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,2.0000000
c48d2584020e210f,5202dc97032d7787,anvil-test-2023-08-06-18-25,error,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_setgt/bcftools_plugin_setgt/1.10,,,,,,,,,,,
063fc5843c849c41,5202dc97032d7787,anvil-test-2023-08-06-18-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
1665510ceaaad85d,5202dc97032d7787,anvil-test-2023-08-06-18-25,ok,toolshed.g2.bx.psu.edu/repos/iuc/scater_filter/scater_filter/1.22.0,,,,4080.0000000,1.0000000,,,,,,9.0000000
7677a64b6d39ee59,5202dc97032d7787,anvil-test-2023-08-06-18-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,2.0000000
518862fef8154c99,5202dc97032d7787,anvil-test-2023-08-06-18-25,ok,toolshed.g2.bx.psu.edu/repos/iuc/scater_filter/scater_filter/1.22.0,,,,4080.0000000,1.0000000,,,,,,9.0000000
01a34d742b6d7c0d,5202dc97032d7787,anvil-test-2023-08-06-18-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,2.0000000
359050d4dd3bbc24,5202dc97032d7787,anvil-test-2023-08-06-18-25,error,upload1,,,,,,,,,,,
9441593eac7f4c23,5202dc97032d7787,anvil-test-2023-08-06-18-25,ok,toolshed.g2.bx.psu.edu/repos/iuc/scater_filter/scater_filter/1.22.0,,,,4080.0000000,1.0000000,,,,,,9.0000000
64cf664fb7a5310f,5202dc97032d7787,anvil-test-2023-08-06-18-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
753b8f92198b572c,5202dc97032d7787,anvil-test-2023-08-06-18-25,error,upload1,,,,,,,,,,,
e4abf092586e7f47,5202dc97032d7787,anvil-test-2023-08-06-18-25,ok,toolshed.g2.bx.psu.edu/repos/iuc/dropletutils/dropletutils/1.10.0+galaxy2,,,,4080.0000000,1.0000000,,,,,,11.0000000
e3c0237daf96af2c,5202dc97032d7787,anvil-test-2023-08-06-18-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
02c1b2dac70bb9dc,5202dc97032d7787,anvil-test-2023-08-06-18-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
8a5fe9dbeb2538fc,5202dc97032d7787,anvil-test-2023-08-06-18-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
da0d4fad819244d5,5202dc97032d7787,anvil-test-2023-08-06-18-25,error,upload1,,,,,,,,,,,
ca320c596830fdfe,5202dc97032d7787,anvil-test-2023-08-06-18-25,ok,toolshed.g2.bx.psu.edu/repos/iuc/dropletutils/dropletutils/1.10.0+galaxy2,,,,4080.0000000,1.0000000,,,,,,7.0000000
1102eaaf2e1c303f,5202dc97032d7787,anvil-test-2023-08-06-18-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
