id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
34c721ecfe64cbd1,e48ea7deb8b65d21,anvil-test-2024-10-12-12-48,ok,mummer_show_coords/4.0.0rc1+galaxy3,,,,4080.0000000,1.0000000,,,,,,1.0000000
33894275369c4fbd,e48ea7deb8b65d21,anvil-test-2024-10-12-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
afa02c66ddf00aa9,e48ea7deb8b65d21,anvil-test-2024-10-12-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8cbed577dd7acb86,e48ea7deb8b65d21,anvil-test-2024-10-12-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
55e480eb40182219,e48ea7deb8b65d21,anvil-test-2024-10-12-12-48,ok,kallisto_pseudo/0.48.0+galaxy1,,,,4080.0000000,1.0000000,,,,,,1.0000000
42a97395e9f251b2,e48ea7deb8b65d21,anvil-test-2024-10-12-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
72b432d3947bae0c,e48ea7deb8b65d21,anvil-test-2024-10-12-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d5bfac1c1aa0e98c,e48ea7deb8b65d21,anvil-test-2024-10-12-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
19386a901ed330c9,e48ea7deb8b65d21,anvil-test-2024-10-12-12-48,error,kallisto_pseudo/0.48.0+galaxy1,,,,,,,,,,,
38e0a82471877bfe,e48ea7deb8b65d21,anvil-test-2024-10-12-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
306e8c2e90dd8117,e48ea7deb8b65d21,anvil-test-2024-10-12-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
657b8d942ff08e2e,e48ea7deb8b65d21,anvil-test-2024-10-12-12-48,ok,kallisto_pseudo/0.48.0+galaxy1,,,,4080.0000000,1.0000000,,,,,,0E-7
ff61678adb2da63e,e48ea7deb8b65d21,anvil-test-2024-10-12-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e7187bd5fe54c089,e48ea7deb8b65d21,anvil-test-2024-10-12-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
