id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
1dc888fb48957e2e,beec341e6e70d817,anvil-test-2025-01-20-18-32,ok,vcfcombine/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
c1daaa01cb5f97b4,beec341e6e70d817,anvil-test-2025-01-20-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
5f31280114ec8773,beec341e6e70d817,anvil-test-2025-01-20-18-32,ok,bcftools_filter/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
35f3105c7f9dd614,beec341e6e70d817,anvil-test-2025-01-20-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
a499ccbdc49c58ba,beec341e6e70d817,anvil-test-2025-01-20-18-32,ok,bcftools_filter/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
193818e9a15932e1,beec341e6e70d817,anvil-test-2025-01-20-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c9a3af847bff152e,beec341e6e70d817,anvil-test-2025-01-20-18-32,ok,bcftools_filter/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
676c3156c993574b,beec341e6e70d817,anvil-test-2025-01-20-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
6e8eab450adde7e9,beec341e6e70d817,anvil-test-2025-01-20-18-32,ok,bcftools_filter/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
9f0ebb89c459a51f,beec341e6e70d817,anvil-test-2025-01-20-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
8345cf1506783e4b,beec341e6e70d817,anvil-test-2025-01-20-18-32,ok,bcftools_filter/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
4bf6289e126124dd,beec341e6e70d817,anvil-test-2025-01-20-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
61f5898c5fadff15,beec341e6e70d817,anvil-test-2025-01-20-18-32,ok,bcftools_filter/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
3e16df92c5bb7716,beec341e6e70d817,anvil-test-2025-01-20-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
d4347d152aab80ca,beec341e6e70d817,anvil-test-2025-01-20-18-32,ok,bcftools_filter/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
97d62fbc9d1da4af,beec341e6e70d817,anvil-test-2025-01-20-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
5bc506837fbeec06,beec341e6e70d817,anvil-test-2025-01-20-18-32,ok,bcftools_filter/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
ca49d93dcd7fa06e,beec341e6e70d817,anvil-test-2025-01-20-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
2eeb97e1a8286155,beec341e6e70d817,anvil-test-2025-01-20-18-32,ok,bcftools_filter/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
afed9233b18eae52,beec341e6e70d817,anvil-test-2025-01-20-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
fe35124b56bd5b4f,beec341e6e70d817,anvil-test-2025-01-20-18-32,ok,bcftools_filter/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
c170c79221ade2ce,beec341e6e70d817,anvil-test-2025-01-20-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
2fb019ae389bb086,beec341e6e70d817,anvil-test-2025-01-20-18-32,ok,bcftools_filter/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
01f44d9cfead92a1,beec341e6e70d817,anvil-test-2025-01-20-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
49cd712ef54612ad,beec341e6e70d817,anvil-test-2025-01-20-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
02f9328113a1fe5c,beec341e6e70d817,anvil-test-2025-01-20-18-32,error,upload1,,,,,,,,,,,
bc0959965eb8ba73,beec341e6e70d817,anvil-test-2025-01-20-18-32,ok,bcftools_mpileup/1.15.1+galaxy4,,,,28561.0000000,7.0000000,,,,,,0E-7
75484ea2323b7ede,beec341e6e70d817,anvil-test-2025-01-20-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
7dd9c1ffec81225a,beec341e6e70d817,anvil-test-2025-01-20-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
596751fc3a3b2086,beec341e6e70d817,anvil-test-2025-01-20-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
0706cae3594a9323,beec341e6e70d817,anvil-test-2025-01-20-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
9fa16fef48e7ac91,beec341e6e70d817,anvil-test-2025-01-20-18-32,ok,bcftools_mpileup/1.15.1+galaxy4,,,,28561.0000000,7.0000000,,,,,,0E-7
374935aba87bab15,beec341e6e70d817,anvil-test-2025-01-20-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
22bac98b0870eb29,beec341e6e70d817,anvil-test-2025-01-20-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
137fe3a4977d4b4b,beec341e6e70d817,anvil-test-2025-01-20-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
25affcc83a9fc711,beec341e6e70d817,anvil-test-2025-01-20-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
