id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
b4303de048f95b70,4c99f235b009ff22,anvil-test-2024-12-04-00-55,ok,stringtie/2.2.3+galaxy0,,,,26843.0000000,1.0000000,,,,,,0E-7
5018223c9c097dd4,4c99f235b009ff22,anvil-test-2024-12-04-00-55,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ae03f2249d14c3c6,4c99f235b009ff22,anvil-test-2024-12-04-00-55,ok,stringtie/2.2.3+galaxy0,,,,26843.0000000,1.0000000,,,,,,0E-7
4b768761ecc6ede7,4c99f235b009ff22,anvil-test-2024-12-04-00-55,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
04921179adf62ac3,4c99f235b009ff22,anvil-test-2024-12-04-00-55,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7091c15d60f6badb,4c99f235b009ff22,anvil-test-2024-12-04-00-55,error,upload1,,,,,,,,,,,
b7f3a9656be22860,4c99f235b009ff22,anvil-test-2024-12-04-00-55,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
eb94284403043135,4c99f235b009ff22,anvil-test-2024-12-04-00-55,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
29ecb79472cd087c,4c99f235b009ff22,anvil-test-2024-12-04-00-55,ok,stringtie/2.2.3+galaxy0,,,,26843.0000000,1.0000000,,,,,,0E-7
33e78338b649af7b,4c99f235b009ff22,anvil-test-2024-12-04-00-55,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
f0d9ccf9609329b9,4c99f235b009ff22,anvil-test-2024-12-04-00-55,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
7f67f7a5f7da8663,4c99f235b009ff22,anvil-test-2024-12-04-00-55,ok,stringtie/2.2.3+galaxy0,,,,26843.0000000,1.0000000,,,,,,0E-7
d34fe7c1b85c4013,4c99f235b009ff22,anvil-test-2024-12-04-00-55,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
bdf0074156f9db89,4c99f235b009ff22,anvil-test-2024-12-04-00-55,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
56e24f64dd692e2f,4c99f235b009ff22,anvil-test-2024-12-04-00-55,ok,stringtie/2.2.3+galaxy0,,,,26843.0000000,1.0000000,,,,,,0E-7
5b8dd45ecd958afb,4c99f235b009ff22,anvil-test-2024-12-04-00-55,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7efd4090633d533a,4c99f235b009ff22,anvil-test-2024-12-04-00-55,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0f1a3867c7086a68,4c99f235b009ff22,anvil-test-2024-12-04-00-55,ok,stringtie/2.2.3+galaxy0,,,,26843.0000000,1.0000000,,,,,,1.0000000
0f17435d1cdd9228,4c99f235b009ff22,anvil-test-2024-12-04-00-55,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
baa5bbfbdc634ff9,4c99f235b009ff22,anvil-test-2024-12-04-00-55,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
93b4e3c74aceceea,4c99f235b009ff22,anvil-test-2024-12-04-00-55,ok,stringtie/2.2.3+galaxy0,,,,26843.0000000,1.0000000,,,,,,0E-7
7441549bd4e4a519,4c99f235b009ff22,anvil-test-2024-12-04-00-55,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a9d260221e6eab81,4c99f235b009ff22,anvil-test-2024-12-04-00-55,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b2858a0bb0586c1a,4c99f235b009ff22,anvil-test-2024-12-04-00-55,ok,stringtie/2.2.3+galaxy0,,,,26843.0000000,1.0000000,,,,,,0E-7
5ed10ab0158ea910,4c99f235b009ff22,anvil-test-2024-12-04-00-55,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9136e5342851b3fd,4c99f235b009ff22,anvil-test-2024-12-04-00-55,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
76cefc586f0b5962,4c99f235b009ff22,anvil-test-2024-12-04-00-55,error,upload1,,,,,,,,,,,
eebae03721f84b33,4c99f235b009ff22,anvil-test-2024-12-04-00-55,ok,stringtie/2.2.3+galaxy0,,,,26843.0000000,1.0000000,,,,,,0E-7
368a2a0a2ea8d9e6,4c99f235b009ff22,anvil-test-2024-12-04-00-55,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c4b6fcf6c5ce0602,4c99f235b009ff22,anvil-test-2024-12-04-00-55,ok,snpeff_sars_cov_2/4.5covid19,,,,4080.0000000,1.0000000,,,,,,7.0000000
5074069e2c3d5280,4c99f235b009ff22,anvil-test-2024-12-04-00-55,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
bb53e0294c89fca4,4c99f235b009ff22,anvil-test-2024-12-04-00-55,ok,spades/3.15.5+galaxy2,,,,51539.0000000,8.0000000,,,,,,18.0000000
d9dcc17c4816d082,4c99f235b009ff22,anvil-test-2024-12-04-00-55,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2936e941e98df05e,4c99f235b009ff22,anvil-test-2024-12-04-00-55,ok,spades/3.15.5+galaxy2,,,,51539.0000000,8.0000000,,,,,,17.0000000
7b3e42d26ab5f4fc,4c99f235b009ff22,anvil-test-2024-12-04-00-55,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e1fe30e32beee176,4c99f235b009ff22,anvil-test-2024-12-04-00-55,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5582e705f4486d6b,4c99f235b009ff22,anvil-test-2024-12-04-00-55,ok,spades/3.15.5+galaxy2,,,,51539.0000000,8.0000000,,,,,,15.0000000
4eff3f0d5dd544db,4c99f235b009ff22,anvil-test-2024-12-04-00-55,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
648f9139a03c1e36,4c99f235b009ff22,anvil-test-2024-12-04-00-55,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
053a8274eca7ebc0,4c99f235b009ff22,anvil-test-2024-12-04-00-55,ok,spades/3.15.5+galaxy2,,,,51539.0000000,8.0000000,,,,,,17.0000000
0b7020207dc900a0,4c99f235b009ff22,anvil-test-2024-12-04-00-55,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3bf10adc70ba65c5,4c99f235b009ff22,anvil-test-2024-12-04-00-55,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
93b6a49c10b8c060,4c99f235b009ff22,anvil-test-2024-12-04-00-55,ok,spades/3.15.5+galaxy2,,,,51539.0000000,8.0000000,,,,,,12.0000000
8de16d9479e3649b,4c99f235b009ff22,anvil-test-2024-12-04-00-55,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6515b8be3ee0067a,4c99f235b009ff22,anvil-test-2024-12-04-00-55,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
06c7cba02b9d41f0,4c99f235b009ff22,anvil-test-2024-12-04-00-55,ok,spades/3.15.5+galaxy2,,,,51539.0000000,8.0000000,,,,,,13.0000000
023e9cd3c27b6bf2,4c99f235b009ff22,anvil-test-2024-12-04-00-55,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
40a31b95b6c2a99f,4c99f235b009ff22,anvil-test-2024-12-04-00-55,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d24bb409ebc3e4d0,4c99f235b009ff22,anvil-test-2024-12-04-00-55,ok,spades/3.15.5+galaxy2,,,,51539.0000000,8.0000000,,,,,,13.0000000
790488df266a15a5,4c99f235b009ff22,anvil-test-2024-12-04-00-55,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
70e2b4a982099b2e,4c99f235b009ff22,anvil-test-2024-12-04-00-55,ok,spades/3.15.5+galaxy2,,,,51539.0000000,8.0000000,,,,,,3.0000000
f3a061b591fefe52,4c99f235b009ff22,anvil-test-2024-12-04-00-55,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d3a532b75ba935c7,4c99f235b009ff22,anvil-test-2024-12-04-00-55,ok,spades/3.15.5+galaxy2,,,,51539.0000000,8.0000000,,,,,,2.0000000
7435754bea94a808,4c99f235b009ff22,anvil-test-2024-12-04-00-55,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d3a6dae6aed7c037,4c99f235b009ff22,anvil-test-2024-12-04-00-55,ok,spades/3.15.5+galaxy2,,,,51539.0000000,8.0000000,,,,,,10.0000000
b1ad34548698a614,4c99f235b009ff22,anvil-test-2024-12-04-00-55,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9420c9c5f1b19c05,4c99f235b009ff22,anvil-test-2024-12-04-00-55,ok,spades/3.15.5+galaxy2,,,,51539.0000000,8.0000000,,,,,,3.0000000
f10747b742b3ec93,4c99f235b009ff22,anvil-test-2024-12-04-00-55,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
8b36f4c405c25af7,4c99f235b009ff22,anvil-test-2024-12-04-00-55,ok,spades/3.15.5+galaxy2,,,,51539.0000000,8.0000000,,,,,,2.0000000
b6f0b8e5c979231d,4c99f235b009ff22,anvil-test-2024-12-04-00-55,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4ffc296cdc336211,4c99f235b009ff22,anvil-test-2024-12-04-00-55,ok,spades/3.15.5+galaxy2,,,,51539.0000000,8.0000000,,,,,,19.0000000
7dd958a15c054d6d,4c99f235b009ff22,anvil-test-2024-12-04-00-55,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
561a5c25fd48b802,4c99f235b009ff22,anvil-test-2024-12-04-00-55,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7e7c66486f6c3b6b,4c99f235b009ff22,anvil-test-2024-12-04-00-55,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
