id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
794bbec20d43bb0f,7135f87b6a4e2f35,anvil-test-2024-10-24-18-33,ok,snpeff_sars_cov_2/4.5covid19,,,,4080.0000000,1.0000000,,,,,,8.0000000
1800a833eba0c6e2,7135f87b6a4e2f35,anvil-test-2024-10-24-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
fee870a8a2843e29,7135f87b6a4e2f35,anvil-test-2024-10-24-18-33,ok,vcfhethom/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
9488f88201a69fb2,7135f87b6a4e2f35,anvil-test-2024-10-24-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
f5e82ad0ae7853e8,7135f87b6a4e2f35,anvil-test-2024-10-24-18-33,ok,vcfhethom/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
918abf3243a5f7b3,7135f87b6a4e2f35,anvil-test-2024-10-24-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
2c1979f2b9f93a79,7135f87b6a4e2f35,anvil-test-2024-10-24-18-33,ok,vcfhethom/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
fbad1ab76a771734,7135f87b6a4e2f35,anvil-test-2024-10-24-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
7d5fe18bc6fd352c,7135f87b6a4e2f35,anvil-test-2024-10-24-18-33,ok,vcf2tsv/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
4ff3ea405ad18caa,7135f87b6a4e2f35,anvil-test-2024-10-24-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
5939fc88105a6c10,7135f87b6a4e2f35,anvil-test-2024-10-24-18-33,ok,vcf2tsv/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
cd37a469edb4a37b,7135f87b6a4e2f35,anvil-test-2024-10-24-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
b5734cac999fbe59,7135f87b6a4e2f35,anvil-test-2024-10-24-18-33,error,upload1,,,,,,,,,,,
475ca5d1e89ac627,7135f87b6a4e2f35,anvil-test-2024-10-24-18-33,ok,bcftools_stats/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
80e26ddb76aa3715,7135f87b6a4e2f35,anvil-test-2024-10-24-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
4c5d7e2139607fef,7135f87b6a4e2f35,anvil-test-2024-10-24-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
8fe6a82794f4a19b,7135f87b6a4e2f35,anvil-test-2024-10-24-18-33,ok,bcftools_stats/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,25.0000000
004cb140e085992a,7135f87b6a4e2f35,anvil-test-2024-10-24-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
9f3021c0368c8256,7135f87b6a4e2f35,anvil-test-2024-10-24-18-33,ok,bcftools_stats/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
2d97c3762b58bdfe,7135f87b6a4e2f35,anvil-test-2024-10-24-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
1faefbf15bfa4517,7135f87b6a4e2f35,anvil-test-2024-10-24-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
988639151f8af4e3,7135f87b6a4e2f35,anvil-test-2024-10-24-18-33,ok,bcftools_plugin_fixploidy/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
091befbb8d5ca975,7135f87b6a4e2f35,anvil-test-2024-10-24-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
11b6c624176518a2,7135f87b6a4e2f35,anvil-test-2024-10-24-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
aa5d61de7dd31889,7135f87b6a4e2f35,anvil-test-2024-10-24-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
211dd2529a0b2036,7135f87b6a4e2f35,anvil-test-2024-10-24-18-33,error,lofreq_call/2.1.5+galaxy2,,,,8589.0000000,2.0000000,,,,,,4.0000000
52f673a741338505,7135f87b6a4e2f35,anvil-test-2024-10-24-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
7be2de40887fbea5,7135f87b6a4e2f35,anvil-test-2024-10-24-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
29cce766e5f4e905,7135f87b6a4e2f35,anvil-test-2024-10-24-18-33,error,lofreq_call/2.1.5+galaxy2,,,,8589.0000000,2.0000000,,,,,,4.0000000
14ee270ecf065084,7135f87b6a4e2f35,anvil-test-2024-10-24-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
3c672a8fb6e12bfc,7135f87b6a4e2f35,anvil-test-2024-10-24-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
610e7e1ab13908df,7135f87b6a4e2f35,anvil-test-2024-10-24-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
fa4a625217e5cb59,7135f87b6a4e2f35,anvil-test-2024-10-24-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
f4d4307d54ad915c,7135f87b6a4e2f35,anvil-test-2024-10-24-18-33,error,upload1,,,,,,,,,,,
0931432a282a976f,7135f87b6a4e2f35,anvil-test-2024-10-24-18-33,error,lofreq_call/2.1.5+galaxy2,,,,8589.0000000,2.0000000,,,,,,4.0000000
eeb6351c3c9800c1,7135f87b6a4e2f35,anvil-test-2024-10-24-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
8a7f4edc39478f3f,7135f87b6a4e2f35,anvil-test-2024-10-24-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
249bb16c413b351a,7135f87b6a4e2f35,anvil-test-2024-10-24-18-33,error,lofreq_call/2.1.5+galaxy2,,,,8589.0000000,2.0000000,,,,,,4.0000000
df01f1003c0ef7b6,7135f87b6a4e2f35,anvil-test-2024-10-24-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
7ed7ffed2fec5b67,7135f87b6a4e2f35,anvil-test-2024-10-24-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
97a542c1127864a9,7135f87b6a4e2f35,anvil-test-2024-10-24-18-33,ok,scanpy_normalize/1.9.6+galaxy4,,,,8160.0000000,4.0000000,,,,,,6.0000000
529c6dfbd7781eb0,7135f87b6a4e2f35,anvil-test-2024-10-24-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
1271bdccd43a3349,7135f87b6a4e2f35,anvil-test-2024-10-24-18-33,ok,scanpy_normalize/1.9.6+galaxy4,,,,8160.0000000,4.0000000,,,,,,6.0000000
283bea2d4690faf7,7135f87b6a4e2f35,anvil-test-2024-10-24-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
584e875c739bf24b,7135f87b6a4e2f35,anvil-test-2024-10-24-18-33,ok,scanpy_normalize/1.9.6+galaxy4,,,,8160.0000000,4.0000000,,,,,,5.0000000
2e596dfb41e35128,7135f87b6a4e2f35,anvil-test-2024-10-24-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
8efef7c7bd602d75,7135f87b6a4e2f35,anvil-test-2024-10-24-18-33,ok,scanpy_normalize/1.9.6+galaxy4,,,,8160.0000000,4.0000000,,,,,,6.0000000
e8edaf564720e972,7135f87b6a4e2f35,anvil-test-2024-10-24-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
