id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
1fd94a859d755d05,1dd064f908c436a7,anvil-test-2025-01-13-18-34,ok,vcfcombine/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
102c037676aa3a01,1dd064f908c436a7,anvil-test-2025-01-13-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
57869b2f5e84e233,1dd064f908c436a7,anvil-test-2025-01-13-18-34,ok,bcftools_filter/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
9e67156bae903aab,1dd064f908c436a7,anvil-test-2025-01-13-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
50a9f9716bcd68a0,1dd064f908c436a7,anvil-test-2025-01-13-18-34,ok,bcftools_filter/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
58e421b6d1dab445,1dd064f908c436a7,anvil-test-2025-01-13-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
0aa209313462f8e6,1dd064f908c436a7,anvil-test-2025-01-13-18-34,ok,bcftools_filter/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
fb0a92534670faff,1dd064f908c436a7,anvil-test-2025-01-13-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
64fb9017b07eb175,1dd064f908c436a7,anvil-test-2025-01-13-18-34,ok,bcftools_filter/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
5ed3290a7a1208dd,1dd064f908c436a7,anvil-test-2025-01-13-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
b9e69b02a6323188,1dd064f908c436a7,anvil-test-2025-01-13-18-34,ok,bcftools_filter/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
e858be6c69c5b699,1dd064f908c436a7,anvil-test-2025-01-13-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
b8f7d55d181c80fd,1dd064f908c436a7,anvil-test-2025-01-13-18-34,ok,bcftools_filter/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
