id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
6e76e0fa4065bc0d,94d366b9f715745a,anvil-test-2024-12-10-12-56,ok,hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
a913c452fe1dbea8,94d366b9f715745a,anvil-test-2024-12-10-12-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
91a431529f6b6e99,94d366b9f715745a,anvil-test-2024-12-10-12-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2e5381d840b9ca1c,94d366b9f715745a,anvil-test-2024-12-10-12-56,ok,hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
9a216ca9df09b552,94d366b9f715745a,anvil-test-2024-12-10-12-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
bea7e016ab4d42f7,94d366b9f715745a,anvil-test-2024-12-10-12-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9ff33978a9edc561,94d366b9f715745a,anvil-test-2024-12-10-12-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b05d1922430c1505,94d366b9f715745a,anvil-test-2024-12-10-12-56,error,upload1,,,,,,,,,,,
8843a0cfa66ff877,94d366b9f715745a,anvil-test-2024-12-10-12-56,ok,hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
1b2c34ff7f92a461,94d366b9f715745a,anvil-test-2024-12-10-12-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
011609dbeb6072cc,94d366b9f715745a,anvil-test-2024-12-10-12-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6be7de2232c6edb3,94d366b9f715745a,anvil-test-2024-12-10-12-56,ok,hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
9024fdceb076eca2,94d366b9f715745a,anvil-test-2024-12-10-12-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
626d28eedaeabb55,94d366b9f715745a,anvil-test-2024-12-10-12-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
2e50169c278e4287,94d366b9f715745a,anvil-test-2024-12-10-12-56,ok,hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
a461ac8aad96363c,94d366b9f715745a,anvil-test-2024-12-10-12-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
66f941c2a66d3cc2,94d366b9f715745a,anvil-test-2024-12-10-12-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
148b9ea9f58f89b9,94d366b9f715745a,anvil-test-2024-12-10-12-56,ok,hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
cc7983e7afd68457,94d366b9f715745a,anvil-test-2024-12-10-12-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7fbd1cbf82a37a57,94d366b9f715745a,anvil-test-2024-12-10-12-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9397325b25287904,94d366b9f715745a,anvil-test-2024-12-10-12-56,ok,hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
b1209274a82aa962,94d366b9f715745a,anvil-test-2024-12-10-12-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a7bb9dafc63e872d,94d366b9f715745a,anvil-test-2024-12-10-12-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a2506aa7cd596cb3,94d366b9f715745a,anvil-test-2024-12-10-12-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1cdb8cb02dd2d02d,94d366b9f715745a,anvil-test-2024-12-10-12-56,ok,hisat2/2.2.1+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
