id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
d77ba804376ddc35,a159ab9ad7320d41,anvil-test-2024-10-20-18-32,ok,vcfselectsamples/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
16e4e213c151cfac,a159ab9ad7320d41,anvil-test-2024-10-20-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
0ffbba88221b0ef8,a159ab9ad7320d41,anvil-test-2024-10-20-18-32,ok,vcfbreakcreatemulti/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
9e6b629b94807354,a159ab9ad7320d41,anvil-test-2024-10-20-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
0ae81595d31af998,a159ab9ad7320d41,anvil-test-2024-10-20-18-32,ok,vcfbreakcreatemulti/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
1bf9f1891ebb0b12,a159ab9ad7320d41,anvil-test-2024-10-20-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
5699600ae24e43d1,a159ab9ad7320d41,anvil-test-2024-10-20-18-32,ok,bcftools_call/1.15.1+galaxy5,,,,4080.0000000,1.0000000,,,,,,1.0000000
0f20dd1d333a7f53,a159ab9ad7320d41,anvil-test-2024-10-20-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
26d888ab49692127,a159ab9ad7320d41,anvil-test-2024-10-20-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
b667b4b469c384b4,a159ab9ad7320d41,anvil-test-2024-10-20-18-32,ok,bcftools_call/1.15.1+galaxy5,,,,4080.0000000,1.0000000,,,,,,1.0000000
1fcdd46bb7bba8ed,a159ab9ad7320d41,anvil-test-2024-10-20-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
2420a4d80905a070,a159ab9ad7320d41,anvil-test-2024-10-20-18-32,ok,bcftools_call/1.15.1+galaxy5,,,,4080.0000000,1.0000000,,,,,,1.0000000
1651ae3c0da28c9b,a159ab9ad7320d41,anvil-test-2024-10-20-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
cd6ac6af7f05b235,a159ab9ad7320d41,anvil-test-2024-10-20-18-32,ok,bcftools_call/1.15.1+galaxy5,,,,4080.0000000,1.0000000,,,,,,1.0000000
8c3a1ae737a560b0,a159ab9ad7320d41,anvil-test-2024-10-20-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
032bb6a2688924f0,a159ab9ad7320d41,anvil-test-2024-10-20-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
8e6d63aa7b09d8df,a159ab9ad7320d41,anvil-test-2024-10-20-18-32,ok,bcftools_call/1.15.1+galaxy5,,,,4080.0000000,1.0000000,,,,,,1.0000000
d5e60fdd83db8931,a159ab9ad7320d41,anvil-test-2024-10-20-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
6b3f2468e44327fb,a159ab9ad7320d41,anvil-test-2024-10-20-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
