id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
e99d5ddb25190246,84a2a3db6726823a,anvil-test-2024-07-19-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2e04dcd8d63eaecf,84a2a3db6726823a,anvil-test-2024-07-19-06-25,error,upload1,,,,,,,,,,,
cc8162e4e415285b,84a2a3db6726823a,anvil-test-2024-07-19-06-25,ok,volcanoplot/0.0.5,,,,4080.0000000,1.0000000,,,,,,4.0000000
7d7f2931bf2c1342,84a2a3db6726823a,anvil-test-2024-07-19-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
09c8acc3c479c204,84a2a3db6726823a,anvil-test-2024-07-19-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
74f7a87d382b03ae,84a2a3db6726823a,anvil-test-2024-07-19-06-25,ok,volcanoplot/0.0.5,,,,4080.0000000,1.0000000,,,,,,4.0000000
d9f2d432b1c26e97,84a2a3db6726823a,anvil-test-2024-07-19-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9c31c645eaa16367,84a2a3db6726823a,anvil-test-2024-07-19-06-25,ok,ivar_variants/1.2.2+galaxy0,,,,32641.0000000,1.0000000,,,,,,1.0000000
134e2c62eda76bd6,84a2a3db6726823a,anvil-test-2024-07-19-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
4649c03ee5421e9b,84a2a3db6726823a,anvil-test-2024-07-19-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f122b2a6b864198a,84a2a3db6726823a,anvil-test-2024-07-19-06-25,ok,lofreq_viterbi/2.1.5+galaxy0,,,,16320.0000000,4.0000000,,,,,,0E-7
c940285168b0b5cd,84a2a3db6726823a,anvil-test-2024-07-19-06-25,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
