id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
84b74212b78ebdd1,368940f7a651d087,anvil-test-2025-02-13-06-27,ok,ivar_removereads/1.4.3+galaxy0,,,,4080.0000000,1.0000000,,,,,,1.0000000
a1e99892634b731a,368940f7a651d087,anvil-test-2025-02-13-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
416136562e704d56,368940f7a651d087,anvil-test-2025-02-13-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
de4ea87077101001,368940f7a651d087,anvil-test-2025-02-13-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
099105659857932e,368940f7a651d087,anvil-test-2025-02-13-06-27,ok,ivar_removereads/1.4.3+galaxy0,,,,4080.0000000,1.0000000,,,,,,1.0000000
e83d6fdb9c9a1a96,368940f7a651d087,anvil-test-2025-02-13-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
06849cdb50c2eaea,368940f7a651d087,anvil-test-2025-02-13-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
508f49a14af5c64c,368940f7a651d087,anvil-test-2025-02-13-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
5e545c0aa82ccdf2,368940f7a651d087,anvil-test-2025-02-13-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
7e82646e6eadfe60,368940f7a651d087,anvil-test-2025-02-13-06-27,ok,vcfgenotypes/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
5e96676c1483748f,368940f7a651d087,anvil-test-2025-02-13-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
e403bf62d1422493,368940f7a651d087,anvil-test-2025-02-13-06-27,ok,bcftools_plugin_tag2tag/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
d83db03fed9e0b48,368940f7a651d087,anvil-test-2025-02-13-06-27,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
