id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
1ecd4768ef96e222,05c66e318fe10df4,anvil-test-2025-01-10-12-52,ok,mummer_nucmer/4.0.0rc1+galaxy3,,,,20401.0000000,5.0000000,,,,,,0E-7
8165fd40aee31a8f,05c66e318fe10df4,anvil-test-2025-01-10-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
805054e5a81141c3,05c66e318fe10df4,anvil-test-2025-01-10-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9e419ef1ff72d5e4,05c66e318fe10df4,anvil-test-2025-01-10-12-52,ok,mummer_nucmer/4.0.0rc1+galaxy3,,,,20401.0000000,5.0000000,,,,,,0E-7
1222c02ad95c1c72,05c66e318fe10df4,anvil-test-2025-01-10-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f61dc3a3903efe6c,05c66e318fe10df4,anvil-test-2025-01-10-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3807179f0999a01f,05c66e318fe10df4,anvil-test-2025-01-10-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
34882a820aff6ea3,05c66e318fe10df4,anvil-test-2025-01-10-12-52,error,upload1,,,,,,,,,,,
ab51a7276495c864,05c66e318fe10df4,anvil-test-2025-01-10-12-52,ok,lofreq_indelqual/2.1.5+galaxy1,,,,12240.0000000,1.0000000,,,,,,0E-7
e442be3fb0fc441b,05c66e318fe10df4,anvil-test-2025-01-10-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
8717ff42db1aa0e0,05c66e318fe10df4,anvil-test-2025-01-10-12-52,ok,lofreq_indelqual/2.1.5+galaxy1,,,,12240.0000000,1.0000000,,,,,,0E-7
903e9caff2b9cd80,05c66e318fe10df4,anvil-test-2025-01-10-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
56c209481fd78678,05c66e318fe10df4,anvil-test-2025-01-10-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
2ff5749cb9704a75,05c66e318fe10df4,anvil-test-2025-01-10-12-52,ok,lofreq_indelqual/2.1.5+galaxy1,,,,12240.0000000,1.0000000,,,,,,0E-7
7f77c178a5451327,05c66e318fe10df4,anvil-test-2025-01-10-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
4ad2d469fd2f6dde,05c66e318fe10df4,anvil-test-2025-01-10-12-52,ok,deeptools_bam_coverage/3.5.4+galaxy0,,,,25769.0000000,8.0000000,,,,,,0E-7
2a653a906ccbe6aa,05c66e318fe10df4,anvil-test-2025-01-10-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
10e123fe2219bda0,05c66e318fe10df4,anvil-test-2025-01-10-12-52,ok,deeptools_bam_coverage/3.5.4+galaxy0,,,,25769.0000000,8.0000000,,,,,,0E-7
9191b0b83a8d380a,05c66e318fe10df4,anvil-test-2025-01-10-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a3c60c770ae5fd92,05c66e318fe10df4,anvil-test-2025-01-10-12-52,ok,deeptools_bam_coverage/3.5.4+galaxy0,,,,25769.0000000,8.0000000,,,,,,1.0000000
e8cf69e3f3574e06,05c66e318fe10df4,anvil-test-2025-01-10-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
931fdfbfa104691c,05c66e318fe10df4,anvil-test-2025-01-10-12-52,ok,deeptools_bam_coverage/3.5.4+galaxy0,,,,25769.0000000,8.0000000,,,,,,1.0000000
aad2520cb0cebc0b,05c66e318fe10df4,anvil-test-2025-01-10-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e05174397e2e34d7,05c66e318fe10df4,anvil-test-2025-01-10-12-52,ok,deeptools_bam_coverage/3.5.4+galaxy0,,,,25769.0000000,8.0000000,,,,,,1.0000000
ae878b1104876ee3,05c66e318fe10df4,anvil-test-2025-01-10-12-52,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
46c77bc69e440b1b,05c66e318fe10df4,anvil-test-2025-01-10-12-52,ok,deeptools_bam_coverage/3.5.4+galaxy0,,,,25769.0000000,8.0000000,,,,,,0E-7
