id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
ed0c25a365bbe64c,f88b5c4a010135f0,anvil-test-2024-10-18-12-51,ok,mummer_nucmer/4.0.0rc1+galaxy3,,,,20401.0000000,5.0000000,,,,,,0E-7
4cde76a70d239e5b,f88b5c4a010135f0,anvil-test-2024-10-18-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
4cfe5bc7424b0aba,f88b5c4a010135f0,anvil-test-2024-10-18-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
40d0edec93b6ea45,f88b5c4a010135f0,anvil-test-2024-10-18-12-51,ok,mummer_nucmer/4.0.0rc1+galaxy3,,,,20401.0000000,5.0000000,,,,,,0E-7
7ef39a3101a855c8,f88b5c4a010135f0,anvil-test-2024-10-18-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
4ee7a1a09f8f553e,f88b5c4a010135f0,anvil-test-2024-10-18-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
a09e7a1c267f8db8,f88b5c4a010135f0,anvil-test-2024-10-18-12-51,ok,mummer_nucmer/4.0.0rc1+galaxy3,,,,20401.0000000,5.0000000,,,,,,0E-7
e070736bf009a37f,f88b5c4a010135f0,anvil-test-2024-10-18-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
0d2457f1c3866e48,f88b5c4a010135f0,anvil-test-2024-10-18-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
dadfaf4d7addf13c,f88b5c4a010135f0,anvil-test-2024-10-18-12-51,ok,lofreq_indelqual/2.1.5+galaxy1,,,,12240.0000000,1.0000000,,,,,,0E-7
790280f3ba8d62af,f88b5c4a010135f0,anvil-test-2024-10-18-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
