id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
e4b85cbf774053af,b3ae4138687a3cd8,anvil-test-2025-02-08-00-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8942860076ea3e0c,b3ae4138687a3cd8,anvil-test-2025-02-08-00-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
05a4014235b33f14,b3ae4138687a3cd8,anvil-test-2025-02-08-00-50,error,upload1,,,,,,,,,,,
01980bebb8fbfc5d,b3ae4138687a3cd8,anvil-test-2025-02-08-00-50,ok,salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,1.0000000
bbbad96ab7f9e22f,b3ae4138687a3cd8,anvil-test-2025-02-08-00-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
bb4c429f40b468ec,b3ae4138687a3cd8,anvil-test-2025-02-08-00-50,ok,salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,1.0000000
508bd5188f4e38f3,b3ae4138687a3cd8,anvil-test-2025-02-08-00-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c6bce3ef344189dd,b3ae4138687a3cd8,anvil-test-2025-02-08-00-50,ok,salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,1.0000000
fa79595a179901b0,b3ae4138687a3cd8,anvil-test-2025-02-08-00-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4073cf4a5e5a2746,b3ae4138687a3cd8,anvil-test-2025-02-08-00-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a796aab3fb427efa,b3ae4138687a3cd8,anvil-test-2025-02-08-00-50,ok,salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,2.0000000
7b4477cd082c0e1c,b3ae4138687a3cd8,anvil-test-2025-02-08-00-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f916a4a02813afd3,b3ae4138687a3cd8,anvil-test-2025-02-08-00-50,ok,salmon/1.3.0+galaxy1,,,,51539.0000000,6.0000000,,,,,,2.0000000
c6cc8e732623c073,b3ae4138687a3cd8,anvil-test-2025-02-08-00-50,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
