id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
74e86567d716c170,b7802fc0b2ba3c81,anvil-test-2023-09-03-18-29,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfselectsamples/vcfselectsamples/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
f188ca998ad047e8,b7802fc0b2ba3c81,anvil-test-2023-09-03-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
c6cd1d3e4da2b097,b7802fc0b2ba3c81,anvil-test-2023-09-03-18-29,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfbreakcreatemulti/vcfbreakcreatemulti/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
7341591524469352,b7802fc0b2ba3c81,anvil-test-2023-09-03-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
e52795deadd51da5,b7802fc0b2ba3c81,anvil-test-2023-09-03-18-29,error,upload1,,,,,,,,,,,
7fcc803dad77a0fc,b7802fc0b2ba3c81,anvil-test-2023-09-03-18-29,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_call/bcftools_call/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
ced5724ba7c4d67f,b7802fc0b2ba3c81,anvil-test-2023-09-03-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
63068f2d6320f0f4,b7802fc0b2ba3c81,anvil-test-2023-09-03-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b66c2ff913bc5d64,b7802fc0b2ba3c81,anvil-test-2023-09-03-18-29,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_call/bcftools_call/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
cbd2b4f774f38301,b7802fc0b2ba3c81,anvil-test-2023-09-03-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ab254910d74b5e40,b7802fc0b2ba3c81,anvil-test-2023-09-03-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4e488fd8bbc3b724,b7802fc0b2ba3c81,anvil-test-2023-09-03-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
37b5d843b5ea0cc3,b7802fc0b2ba3c81,anvil-test-2023-09-03-18-29,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_call/bcftools_call/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
9e1e172dcb829f0b,b7802fc0b2ba3c81,anvil-test-2023-09-03-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
d4273df8d8db0b24,b7802fc0b2ba3c81,anvil-test-2023-09-03-18-29,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_call/bcftools_call/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
dde76145453a115f,b7802fc0b2ba3c81,anvil-test-2023-09-03-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
213a590ea01b47e2,b7802fc0b2ba3c81,anvil-test-2023-09-03-18-29,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_setgt/bcftools_plugin_setgt/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
ebfe0973a752f64b,b7802fc0b2ba3c81,anvil-test-2023-09-03-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
f45f613f0666dd52,b7802fc0b2ba3c81,anvil-test-2023-09-03-18-29,ok,toolshed.g2.bx.psu.edu/repos/iuc/scater_filter/scater_filter/1.22.0,,,,4080.0000000,1.0000000,,,,,,11.0000000
8b11032e053ee03c,b7802fc0b2ba3c81,anvil-test-2023-09-03-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
e2ce199659d2cf20,b7802fc0b2ba3c81,anvil-test-2023-09-03-18-29,ok,toolshed.g2.bx.psu.edu/repos/iuc/scater_filter/scater_filter/1.22.0,,,,4080.0000000,1.0000000,,,,,,11.0000000
631d0529731c6ed4,b7802fc0b2ba3c81,anvil-test-2023-09-03-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
d4b966bd6c1ba6eb,b7802fc0b2ba3c81,anvil-test-2023-09-03-18-29,ok,toolshed.g2.bx.psu.edu/repos/iuc/scater_filter/scater_filter/1.22.0,,,,4080.0000000,1.0000000,,,,,,11.0000000
8c2abc2962a7c90f,b7802fc0b2ba3c81,anvil-test-2023-09-03-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
78382f0e901832ec,b7802fc0b2ba3c81,anvil-test-2023-09-03-18-29,ok,toolshed.g2.bx.psu.edu/repos/iuc/scater_filter/scater_filter/1.22.0,,,,4080.0000000,1.0000000,,,,,,11.0000000
f5d6734a591bb00d,b7802fc0b2ba3c81,anvil-test-2023-09-03-18-29,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
