id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
d5d63fcde84737d0,b3b6d0742395bafe,anvil-test-2025-02-02-18-33,ok,vcfselectsamples/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
3b281b7992f17fdc,b3b6d0742395bafe,anvil-test-2025-02-02-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
8ee42627d376db2a,b3b6d0742395bafe,anvil-test-2025-02-02-18-33,error,upload1,,,,,,,,,,,
b2d341c492476875,b3b6d0742395bafe,anvil-test-2025-02-02-18-33,ok,vcfbreakcreatemulti/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,1.0000000
46f5026c2af28cdb,b3b6d0742395bafe,anvil-test-2025-02-02-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
0b089494ae02833b,b3b6d0742395bafe,anvil-test-2025-02-02-18-33,ok,bcftools_call/1.15.1+galaxy5,,,,4080.0000000,1.0000000,,,,,,1.0000000
f4e087f2771f98c8,b3b6d0742395bafe,anvil-test-2025-02-02-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d7175889fad7d08d,b3b6d0742395bafe,anvil-test-2025-02-02-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
2dd0ef31326c5774,b3b6d0742395bafe,anvil-test-2025-02-02-18-33,ok,bcftools_call/1.15.1+galaxy5,,,,4080.0000000,1.0000000,,,,,,0E-7
bbe11f04bfbbfd53,b3b6d0742395bafe,anvil-test-2025-02-02-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
23c95d0b06890784,b3b6d0742395bafe,anvil-test-2025-02-02-18-33,ok,bcftools_call/1.15.1+galaxy5,,,,4080.0000000,1.0000000,,,,,,1.0000000
a53d7514cf27729b,b3b6d0742395bafe,anvil-test-2025-02-02-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e6c6b6d0ea9773c2,b3b6d0742395bafe,anvil-test-2025-02-02-18-33,ok,bcftools_call/1.15.1+galaxy5,,,,4080.0000000,1.0000000,,,,,,0E-7
409eb9aa91065b10,b3b6d0742395bafe,anvil-test-2025-02-02-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
d93800bb8aee0772,b3b6d0742395bafe,anvil-test-2025-02-02-18-33,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
