id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
78d68a1f64bbd74e,b8d1bfe071083cb7,anvil-test-2024-01-21-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
0720a4220d12ccc8,b8d1bfe071083cb7,anvil-test-2024-01-21-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
ebb4f1921790a05c,b8d1bfe071083cb7,anvil-test-2024-01-21-06-21,error,upload1,,,,,,,,,,,
0539bf1db39b4a30,b8d1bfe071083cb7,anvil-test-2024-01-21-06-21,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfvcfintersect/vcfvcfintersect/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,1.0000000
6a3534c816978de9,b8d1bfe071083cb7,anvil-test-2024-01-21-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
70fcc95308af2465,b8d1bfe071083cb7,anvil-test-2024-01-21-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e8189235ce9d5f7f,b8d1bfe071083cb7,anvil-test-2024-01-21-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6e8cc4e7c9ee5d8e,b8d1bfe071083cb7,anvil-test-2024-01-21-06-21,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfbedintersect/vcfbedintersect/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
9611601fb9ec9ce8,b8d1bfe071083cb7,anvil-test-2024-01-21-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
4f2f16cab04a5325,b8d1bfe071083cb7,anvil-test-2024-01-21-06-21,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfbedintersect/vcfbedintersect/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
42681a44b36d2137,b8d1bfe071083cb7,anvil-test-2024-01-21-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5be8207cf783a491,b8d1bfe071083cb7,anvil-test-2024-01-21-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d76c7154f3c6f13b,b8d1bfe071083cb7,anvil-test-2024-01-21-06-21,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_roh/bcftools_roh/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
ed6defb8f5c771c7,b8d1bfe071083cb7,anvil-test-2024-01-21-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
902de8f3aa3fd9bd,b8d1bfe071083cb7,anvil-test-2024-01-21-06-21,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_roh/bcftools_roh/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
7094af54cbb09e0f,b8d1bfe071083cb7,anvil-test-2024-01-21-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
169f7b51648be93f,b8d1bfe071083cb7,anvil-test-2024-01-21-06-21,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_cnv/bcftools_cnv/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
16249b2b5551371e,b8d1bfe071083cb7,anvil-test-2024-01-21-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
817c512d60cd4e7f,b8d1bfe071083cb7,anvil-test-2024-01-21-06-21,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_cnv/bcftools_cnv/1.10,,,,4080.0000000,1.0000000,,,,,,4.0000000
4a1e474b9e5f41a5,b8d1bfe071083cb7,anvil-test-2024-01-21-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
ca885e3ddd5208ed,b8d1bfe071083cb7,anvil-test-2024-01-21-06-21,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_cnv/bcftools_cnv/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
17022dbd36a4971c,b8d1bfe071083cb7,anvil-test-2024-01-21-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7c4f60b666126781,b8d1bfe071083cb7,anvil-test-2024-01-21-06-21,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_cnv/bcftools_cnv/1.10,,,,4080.0000000,1.0000000,,,,,,3.0000000
5ab221dc4bb63f16,b8d1bfe071083cb7,anvil-test-2024-01-21-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
3b430486ebb97c91,b8d1bfe071083cb7,anvil-test-2024-01-21-06-21,ok,toolshed.g2.bx.psu.edu/repos/devteam/freebayes/freebayes/1.3.6+galaxy0,,,,51539.0000000,8.0000000,,,,,,1.0000000
865ae9694c755f77,b8d1bfe071083cb7,anvil-test-2024-01-21-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
28059c7ecec1bdc9,b8d1bfe071083cb7,anvil-test-2024-01-21-06-21,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
