id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
cda7ed1fd9289a3d,705a754d501529ab,anvil-test-2024-04-28-00-46,error,toolshed.g2.bx.psu.edu/repos/iuc/mummer_dnadiff/mummer_dnadiff/4.0.0beta2+galaxy1,,,,,,,,,,,
de0cbf8c378cf80c,705a754d501529ab,anvil-test-2024-04-28-00-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c567db397440f16c,705a754d501529ab,anvil-test-2024-04-28-00-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1d1e3dce03e4885c,705a754d501529ab,anvil-test-2024-04-28-00-46,ok,toolshed.g2.bx.psu.edu/repos/iuc/kallisto_quant/kallisto_quant/0.46.0.4,,,,21474.0000000,8.0000000,,,,,,0E-7
20adb6aedb283a7e,705a754d501529ab,anvil-test-2024-04-28-00-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4b103a74729b772e,705a754d501529ab,anvil-test-2024-04-28-00-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6c9276a9c314081e,705a754d501529ab,anvil-test-2024-04-28-00-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e3eb7edb6a8c5fd3,705a754d501529ab,anvil-test-2024-04-28-00-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
02dbc4e372e9f418,705a754d501529ab,anvil-test-2024-04-28-00-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c65967bb463390af,705a754d501529ab,anvil-test-2024-04-28-00-46,ok,toolshed.g2.bx.psu.edu/repos/iuc/kallisto_quant/kallisto_quant/0.46.0.4,,,,21474.0000000,8.0000000,,,,,,0E-7
35fde29560a49ec5,705a754d501529ab,anvil-test-2024-04-28-00-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e2d8b2d4fa2b01aa,705a754d501529ab,anvil-test-2024-04-28-00-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b4f9b25ddc946a93,705a754d501529ab,anvil-test-2024-04-28-00-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7b925a9f4d75010e,705a754d501529ab,anvil-test-2024-04-28-00-46,ok,toolshed.g2.bx.psu.edu/repos/iuc/kallisto_quant/kallisto_quant/0.46.0.4,,,,21474.0000000,8.0000000,,,,,,0E-7
04a911a91c1567e4,705a754d501529ab,anvil-test-2024-04-28-00-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8b83317dfdfaa221,705a754d501529ab,anvil-test-2024-04-28-00-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
85b983168d4e8752,705a754d501529ab,anvil-test-2024-04-28-00-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9ea53f4932535163,705a754d501529ab,anvil-test-2024-04-28-00-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
1777dfa167ab6ada,705a754d501529ab,anvil-test-2024-04-28-00-46,error,upload1,,,,,,,,,,,
dc6f0a9006794562,705a754d501529ab,anvil-test-2024-04-28-00-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9527c060c2fe247c,705a754d501529ab,anvil-test-2024-04-28-00-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e0abd282d77a7229,705a754d501529ab,anvil-test-2024-04-28-00-46,error,upload1,,,,,,,,,,,
b76099f0044de901,705a754d501529ab,anvil-test-2024-04-28-00-46,ok,toolshed.g2.bx.psu.edu/repos/iuc/kallisto_quant/kallisto_quant/0.46.0.4,,,,21474.0000000,8.0000000,,,,,,0E-7
f5ebc111bc97d0d0,705a754d501529ab,anvil-test-2024-04-28-00-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5da30f1668fcd6db,705a754d501529ab,anvil-test-2024-04-28-00-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
96879f04051e4fce,705a754d501529ab,anvil-test-2024-04-28-00-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
475a558f6be54e49,705a754d501529ab,anvil-test-2024-04-28-00-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
60ef94bd8c03909c,705a754d501529ab,anvil-test-2024-04-28-00-46,error,upload1,,,,,,,,,,,
a4e9140101453d21,705a754d501529ab,anvil-test-2024-04-28-00-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a3cbe3ac36bc4027,705a754d501529ab,anvil-test-2024-04-28-00-46,error,upload1,,,,,,,,,,,
5cdebe8016feca5a,705a754d501529ab,anvil-test-2024-04-28-00-46,ok,toolshed.g2.bx.psu.edu/repos/devteam/freebayes/freebayes/1.3.6+galaxy0,,,,51539.0000000,8.0000000,,,,,,1.0000000
9746bebada9510d1,705a754d501529ab,anvil-test-2024-04-28-00-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ddf88fa479c88fe6,705a754d501529ab,anvil-test-2024-04-28-00-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
19520b0250efe65a,705a754d501529ab,anvil-test-2024-04-28-00-46,ok,toolshed.g2.bx.psu.edu/repos/devteam/freebayes/freebayes/1.3.6+galaxy0,,,,51539.0000000,8.0000000,,,,,,1.0000000
c58cb245b7e983ac,705a754d501529ab,anvil-test-2024-04-28-00-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
deda86ce2651a042,705a754d501529ab,anvil-test-2024-04-28-00-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
82c7574ce1ba2e0b,705a754d501529ab,anvil-test-2024-04-28-00-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1aa42d31244f58e9,705a754d501529ab,anvil-test-2024-04-28-00-46,error,upload1,,,,,,,,,,,
651807584ac43c6e,705a754d501529ab,anvil-test-2024-04-28-00-46,ok,toolshed.g2.bx.psu.edu/repos/devteam/freebayes/freebayes/1.3.6+galaxy0,,,,51539.0000000,8.0000000,,,,,,0E-7
7ccc46f3a2bcce8f,705a754d501529ab,anvil-test-2024-04-28-00-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7402ed327c67e5c5,705a754d501529ab,anvil-test-2024-04-28-00-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
9bb3ce0717287c6e,705a754d501529ab,anvil-test-2024-04-28-00-46,ok,toolshed.g2.bx.psu.edu/repos/devteam/freebayes/freebayes/1.3.6+galaxy0,,,,51539.0000000,8.0000000,,,,,,0E-7
f04d927e94da5202,705a754d501529ab,anvil-test-2024-04-28-00-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
15dd1474d49a7259,705a754d501529ab,anvil-test-2024-04-28-00-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6ea266a455f580fe,705a754d501529ab,anvil-test-2024-04-28-00-46,ok,toolshed.g2.bx.psu.edu/repos/devteam/freebayes/freebayes/1.3.6+galaxy0,,,,51539.0000000,8.0000000,,,,,,1.0000000
75e7cdddee3fe217,705a754d501529ab,anvil-test-2024-04-28-00-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d7c02d75ef44a447,705a754d501529ab,anvil-test-2024-04-28-00-46,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
aad297cc03588abb,705a754d501529ab,anvil-test-2024-04-28-00-46,ok,toolshed.g2.bx.psu.edu/repos/iuc/minimap2/minimap2/2.17+galaxy4,,,,34359.0000000,8.0000000,,,,,,0E-7
