id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
c5c2b3f80cab9e3a,e9c355dc1ed035a9,anvil-test-2024-11-05-18-32,ok,vcftools_annotate/0.1,,,,4080.0000000,1.0000000,,,,,,0E-7
81ae9c3625d5a2be,e9c355dc1ed035a9,anvil-test-2024-11-05-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
62c877d1f9d795db,e9c355dc1ed035a9,anvil-test-2024-11-05-18-32,ok,vcffixup/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
42dea0fb15501965,e9c355dc1ed035a9,anvil-test-2024-11-05-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
d80c18fc7b5b7c1c,e9c355dc1ed035a9,anvil-test-2024-11-05-18-32,ok,bcftools_annotate/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
e6ca129aad44b108,e9c355dc1ed035a9,anvil-test-2024-11-05-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
75fb5d2a8bb0f12e,e9c355dc1ed035a9,anvil-test-2024-11-05-18-32,ok,bcftools_annotate/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
62f28a1465254d89,e9c355dc1ed035a9,anvil-test-2024-11-05-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
7aec70ca2475482a,e9c355dc1ed035a9,anvil-test-2024-11-05-18-32,ok,bcftools_annotate/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
0eb99e6390276fbb,e9c355dc1ed035a9,anvil-test-2024-11-05-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
d5e3b33566ca5c60,e9c355dc1ed035a9,anvil-test-2024-11-05-18-32,ok,bcftools_annotate/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
8a2613914099ccea,e9c355dc1ed035a9,anvil-test-2024-11-05-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
a47dff90be2d2aa8,e9c355dc1ed035a9,anvil-test-2024-11-05-18-32,ok,bcftools_annotate/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
8aac4c5faa93f75f,e9c355dc1ed035a9,anvil-test-2024-11-05-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
279ee58d41c5fd90,e9c355dc1ed035a9,anvil-test-2024-11-05-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
