id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
15fa8d21cb36a860,356ccb443dda5920,anvil-test-2025-01-27-18-34,ok,vcfcombine/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
ec1ebca924b7e716,356ccb443dda5920,anvil-test-2025-01-27-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
1c322d8673d27791,356ccb443dda5920,anvil-test-2025-01-27-18-34,ok,bcftools_filter/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
86f624bcc074bf56,356ccb443dda5920,anvil-test-2025-01-27-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
679ab942e3e4cac4,356ccb443dda5920,anvil-test-2025-01-27-18-34,ok,bcftools_filter/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
4cdc8c46937c0231,356ccb443dda5920,anvil-test-2025-01-27-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
50a252571f783923,356ccb443dda5920,anvil-test-2025-01-27-18-34,ok,bcftools_filter/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
f9830c0338f4663b,356ccb443dda5920,anvil-test-2025-01-27-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
f32153c6ce3d4dcc,356ccb443dda5920,anvil-test-2025-01-27-18-34,ok,bcftools_filter/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
d095b07361cb6f2c,356ccb443dda5920,anvil-test-2025-01-27-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
46adeb45cfd4cbf4,356ccb443dda5920,anvil-test-2025-01-27-18-34,ok,bcftools_filter/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
037a6d4c061e3d3c,356ccb443dda5920,anvil-test-2025-01-27-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
b938749cbf417ebe,356ccb443dda5920,anvil-test-2025-01-27-18-34,ok,bcftools_filter/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
65f51bf1adbb4277,356ccb443dda5920,anvil-test-2025-01-27-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
