id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
cedf8ab394928713,5bb26e24ef4a3196,anvil-test-2024-08-25-12-44,error,mummer_mummer/4.0.0beta2+galaxy1,,,,,,,,,,,
0a065b7afb613bf5,5bb26e24ef4a3196,anvil-test-2024-08-25-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
fb1fa545da0d0ea0,5bb26e24ef4a3196,anvil-test-2024-08-25-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7343765e50c7c21a,5bb26e24ef4a3196,anvil-test-2024-08-25-12-44,ok,deseq2/2.11.40.7+galaxy2,,,,8589.0000000,1.0000000,,,,,,18.0000000
c19306fae19fb0fc,5bb26e24ef4a3196,anvil-test-2024-08-25-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d0a9350181ebfa4f,5bb26e24ef4a3196,anvil-test-2024-08-25-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d8e94e1d5c5f1853,5bb26e24ef4a3196,anvil-test-2024-08-25-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
31c89e236b444b9d,5bb26e24ef4a3196,anvil-test-2024-08-25-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
976bef0bff57631c,5bb26e24ef4a3196,anvil-test-2024-08-25-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
cf64135e8361825c,5bb26e24ef4a3196,anvil-test-2024-08-25-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d72de55c9581a4ab,5bb26e24ef4a3196,anvil-test-2024-08-25-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
92253d3a90d91830,5bb26e24ef4a3196,anvil-test-2024-08-25-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0847948ead57ae65,5bb26e24ef4a3196,anvil-test-2024-08-25-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
12ec019b949c4642,5bb26e24ef4a3196,anvil-test-2024-08-25-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
87735d4d61fb2cef,5bb26e24ef4a3196,anvil-test-2024-08-25-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
974d4a8ff85f46ca,5bb26e24ef4a3196,anvil-test-2024-08-25-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
037f44ccd1cb659e,5bb26e24ef4a3196,anvil-test-2024-08-25-12-44,error,upload1,,,,,,,,,,,
9e362bdbc76c9d31,5bb26e24ef4a3196,anvil-test-2024-08-25-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6ba0085d928f7e5f,5bb26e24ef4a3196,anvil-test-2024-08-25-12-44,ok,deseq2/2.11.40.7+galaxy2,,,,8589.0000000,1.0000000,,,,,,22.0000000
d547c6fdeeba50d4,5bb26e24ef4a3196,anvil-test-2024-08-25-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d9e43783827a9b70,5bb26e24ef4a3196,anvil-test-2024-08-25-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
71553f717254fa61,5bb26e24ef4a3196,anvil-test-2024-08-25-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
73d94510e7b627a5,5bb26e24ef4a3196,anvil-test-2024-08-25-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
0663ae834ad2d257,5bb26e24ef4a3196,anvil-test-2024-08-25-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
267b74517afe381d,5bb26e24ef4a3196,anvil-test-2024-08-25-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
325dbc348d26928f,5bb26e24ef4a3196,anvil-test-2024-08-25-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7ecdba150294b1b6,5bb26e24ef4a3196,anvil-test-2024-08-25-12-44,ok,deseq2/2.11.40.7+galaxy2,,,,8589.0000000,1.0000000,,,,,,20.0000000
d1df0398ca8ef857,5bb26e24ef4a3196,anvil-test-2024-08-25-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
64b73102081ae0b2,5bb26e24ef4a3196,anvil-test-2024-08-25-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3a045dacfe50e8bd,5bb26e24ef4a3196,anvil-test-2024-08-25-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
97d5a43e067d75ae,5bb26e24ef4a3196,anvil-test-2024-08-25-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
59ee94853b0a7a92,5bb26e24ef4a3196,anvil-test-2024-08-25-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6ab2d418392c37af,5bb26e24ef4a3196,anvil-test-2024-08-25-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
247da9a1da9f964e,5bb26e24ef4a3196,anvil-test-2024-08-25-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
