id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
444d1a787679e4ae,6dbb0dfe6adbc4ea,anvil-test-2023-09-18-06-24,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfdistance/vcfdistance/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
060a37504f55897a,6dbb0dfe6adbc4ea,anvil-test-2023-09-18-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
1bf9f894712ea0c9,6dbb0dfe6adbc4ea,anvil-test-2023-09-18-06-24,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfcheck/vcfcheck/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
be8fa1ef23629855,6dbb0dfe6adbc4ea,anvil-test-2023-09-18-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
cd9099d1e0e24ff6,6dbb0dfe6adbc4ea,anvil-test-2023-09-18-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
3752fe30b7fdb963,6dbb0dfe6adbc4ea,anvil-test-2023-09-18-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_view/bcftools_view/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
715e391e63c93a95,6dbb0dfe6adbc4ea,anvil-test-2023-09-18-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
080d7eec2bb992ee,6dbb0dfe6adbc4ea,anvil-test-2023-09-18-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_view/bcftools_view/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
6d4ad129902d79b5,6dbb0dfe6adbc4ea,anvil-test-2023-09-18-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
9fa057b5f64b0e97,6dbb0dfe6adbc4ea,anvil-test-2023-09-18-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_view/bcftools_view/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
58f780843d0d54c2,6dbb0dfe6adbc4ea,anvil-test-2023-09-18-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
22db2017cb162ada,6dbb0dfe6adbc4ea,anvil-test-2023-09-18-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_view/bcftools_view/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
4d39ef9fc1782686,6dbb0dfe6adbc4ea,anvil-test-2023-09-18-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
202c8fe407c1d0fe,6dbb0dfe6adbc4ea,anvil-test-2023-09-18-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_view/bcftools_view/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
9da07bd537c3f6e6,6dbb0dfe6adbc4ea,anvil-test-2023-09-18-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c5d3a877b55b88ae,6dbb0dfe6adbc4ea,anvil-test-2023-09-18-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_view/bcftools_view/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
830599f28cbe5325,6dbb0dfe6adbc4ea,anvil-test-2023-09-18-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c24ca09948dd066a,6dbb0dfe6adbc4ea,anvil-test-2023-09-18-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_view/bcftools_view/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
499756cb8be878ff,6dbb0dfe6adbc4ea,anvil-test-2023-09-18-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1a69c8bb7338e01e,6dbb0dfe6adbc4ea,anvil-test-2023-09-18-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_view/bcftools_view/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
af46d44f9f6859d6,6dbb0dfe6adbc4ea,anvil-test-2023-09-18-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
71e7fdfe4e36e96a,6dbb0dfe6adbc4ea,anvil-test-2023-09-18-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_view/bcftools_view/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
5ecbe7c8e773c502,6dbb0dfe6adbc4ea,anvil-test-2023-09-18-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
ef2e12ad0240c699,6dbb0dfe6adbc4ea,anvil-test-2023-09-18-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_view/bcftools_view/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
5308c3d1e3b508a0,6dbb0dfe6adbc4ea,anvil-test-2023-09-18-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
f94e2c84c73b9478,6dbb0dfe6adbc4ea,anvil-test-2023-09-18-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_view/bcftools_view/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
b00b42482d9c4781,6dbb0dfe6adbc4ea,anvil-test-2023-09-18-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
2fcfc1facd7b152a,6dbb0dfe6adbc4ea,anvil-test-2023-09-18-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_counts/bcftools_plugin_counts/1.10+galaxy1,,,,4080.0000000,1.0000000,,,,,,1.0000000
7bcf99011d980cf0,6dbb0dfe6adbc4ea,anvil-test-2023-09-18-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
bb2af9cb13cabc88,6dbb0dfe6adbc4ea,anvil-test-2023-09-18-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/jq/jq/1.0,,,,4080.0000000,1.0000000,,,,,,0E-7
d9dcd67cd3629e55,6dbb0dfe6adbc4ea,anvil-test-2023-09-18-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
49e6c70024690ed9,6dbb0dfe6adbc4ea,anvil-test-2023-09-18-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/jq/jq/1.0,,,,4080.0000000,1.0000000,,,,,,0E-7
058a80722569e560,6dbb0dfe6adbc4ea,anvil-test-2023-09-18-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
af0f621e955b52e1,6dbb0dfe6adbc4ea,anvil-test-2023-09-18-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/scater_normalize/scater_normalize/1.12.2,,,,4080.0000000,1.0000000,,,,,,11.0000000
5ef2b4ed82c49427,6dbb0dfe6adbc4ea,anvil-test-2023-09-18-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
c046a1e78340b6f8,6dbb0dfe6adbc4ea,anvil-test-2023-09-18-06-24,ok,toolshed.g2.bx.psu.edu/repos/devteam/samtools_split/samtools_split/1.9,,,,4080.0000000,1.0000000,,,,,,0E-7
06808e3bd3d64bbb,6dbb0dfe6adbc4ea,anvil-test-2023-09-18-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
93eea4fc70f21466,6dbb0dfe6adbc4ea,anvil-test-2023-09-18-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/samtools_view/samtools_view/1.9+galaxy3,,,,4080.0000000,1.0000000,,,,,,0E-7
18a30b555b6766a4,6dbb0dfe6adbc4ea,anvil-test-2023-09-18-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
dbde7629c1a840ae,6dbb0dfe6adbc4ea,anvil-test-2023-09-18-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/samtools_view/samtools_view/1.9+galaxy3,,,,4080.0000000,1.0000000,,,,,,0E-7
6248f7cbda8e3d84,6dbb0dfe6adbc4ea,anvil-test-2023-09-18-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e9852d4888c94fe0,6dbb0dfe6adbc4ea,anvil-test-2023-09-18-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/samtools_view/samtools_view/1.9+galaxy3,,,,4080.0000000,1.0000000,,,,,,0E-7
aba2b73e4048f849,6dbb0dfe6adbc4ea,anvil-test-2023-09-18-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0b2bbd249309ac37,6dbb0dfe6adbc4ea,anvil-test-2023-09-18-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/samtools_view/samtools_view/1.9+galaxy3,,,,4080.0000000,1.0000000,,,,,,0E-7
8f28b9576453c744,6dbb0dfe6adbc4ea,anvil-test-2023-09-18-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5a386a63916c9916,6dbb0dfe6adbc4ea,anvil-test-2023-09-18-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/samtools_view/samtools_view/1.9+galaxy3,,,,4080.0000000,1.0000000,,,,,,0E-7
9dab70bd73e5b1c8,6dbb0dfe6adbc4ea,anvil-test-2023-09-18-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
a527946064f853ce,6dbb0dfe6adbc4ea,anvil-test-2023-09-18-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/samtools_view/samtools_view/1.9+galaxy3,,,,4080.0000000,1.0000000,,,,,,0E-7
f45be2bd2c326d13,6dbb0dfe6adbc4ea,anvil-test-2023-09-18-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2011f23bfb96b523,6dbb0dfe6adbc4ea,anvil-test-2023-09-18-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/samtools_view/samtools_view/1.9+galaxy3,,,,4080.0000000,1.0000000,,,,,,0E-7
fe20f551cc7ed8cc,6dbb0dfe6adbc4ea,anvil-test-2023-09-18-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
4553e90882af5643,6dbb0dfe6adbc4ea,anvil-test-2023-09-18-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/samtools_view/samtools_view/1.9+galaxy3,,,,4080.0000000,1.0000000,,,,,,0E-7
5e7c489063c5f0c5,6dbb0dfe6adbc4ea,anvil-test-2023-09-18-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9dc6f85e7ec58f0f,6dbb0dfe6adbc4ea,anvil-test-2023-09-18-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/samtools_view/samtools_view/1.9+galaxy3,,,,4080.0000000,1.0000000,,,,,,1.0000000
405db001e20d3d92,6dbb0dfe6adbc4ea,anvil-test-2023-09-18-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
8257789eb16ec6f5,6dbb0dfe6adbc4ea,anvil-test-2023-09-18-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/samtools_view/samtools_view/1.9+galaxy3,,,,4080.0000000,1.0000000,,,,,,0E-7
a97ca5313f6768d0,6dbb0dfe6adbc4ea,anvil-test-2023-09-18-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
fa1d5e3589b4c11c,6dbb0dfe6adbc4ea,anvil-test-2023-09-18-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
99dc6ab82d11d317,6dbb0dfe6adbc4ea,anvil-test-2023-09-18-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ed823798e19878ce,6dbb0dfe6adbc4ea,anvil-test-2023-09-18-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/samtools_view/samtools_view/1.9+galaxy3,,,,4080.0000000,1.0000000,,,,,,0E-7
85589390a43f2cce,6dbb0dfe6adbc4ea,anvil-test-2023-09-18-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
da0e32b3f8a37e6e,6dbb0dfe6adbc4ea,anvil-test-2023-09-18-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
fa635a5f4c1984e2,6dbb0dfe6adbc4ea,anvil-test-2023-09-18-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/samtools_view/samtools_view/1.9+galaxy3,,,,4080.0000000,1.0000000,,,,,,0E-7
6db9d33081237ce5,6dbb0dfe6adbc4ea,anvil-test-2023-09-18-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
88925f8ac0d41bc3,6dbb0dfe6adbc4ea,anvil-test-2023-09-18-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
96b18cdf86383675,6dbb0dfe6adbc4ea,anvil-test-2023-09-18-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/samtools_view/samtools_view/1.9+galaxy3,,,,4080.0000000,1.0000000,,,,,,0E-7
dfd6da9da8f568f8,6dbb0dfe6adbc4ea,anvil-test-2023-09-18-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4c4265d5f75df8c9,6dbb0dfe6adbc4ea,anvil-test-2023-09-18-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ea630998e2bfb214,6dbb0dfe6adbc4ea,anvil-test-2023-09-18-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/samtools_view/samtools_view/1.9+galaxy3,,,,4080.0000000,1.0000000,,,,,,0E-7
2d2d3c71e56c59f7,6dbb0dfe6adbc4ea,anvil-test-2023-09-18-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
b4c3f69d682702a7,6dbb0dfe6adbc4ea,anvil-test-2023-09-18-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
6d0f62b70c676af2,6dbb0dfe6adbc4ea,anvil-test-2023-09-18-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/samtools_view/samtools_view/1.9+galaxy3,,,,4080.0000000,1.0000000,,,,,,0E-7
16b774fa2a34dcdf,6dbb0dfe6adbc4ea,anvil-test-2023-09-18-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
c9bf3b62ff983941,6dbb0dfe6adbc4ea,anvil-test-2023-09-18-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/samtools_view/samtools_view/1.9+galaxy3,,,,4080.0000000,1.0000000,,,,,,0E-7
14b3e553704daf71,6dbb0dfe6adbc4ea,anvil-test-2023-09-18-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ce5d3a0740ca995c,6dbb0dfe6adbc4ea,anvil-test-2023-09-18-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/samtools_view/samtools_view/1.9+galaxy3,,,,4080.0000000,1.0000000,,,,,,0E-7
4f105834a72f5a80,6dbb0dfe6adbc4ea,anvil-test-2023-09-18-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b1ec48431bdbcf46,6dbb0dfe6adbc4ea,anvil-test-2023-09-18-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/samtools_view/samtools_view/1.9+galaxy3,,,,4080.0000000,1.0000000,,,,,,0E-7
54fddfcb43a2af96,6dbb0dfe6adbc4ea,anvil-test-2023-09-18-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
bc201ffb4c19b387,6dbb0dfe6adbc4ea,anvil-test-2023-09-18-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/samtools_view/samtools_view/1.9+galaxy3,,,,4080.0000000,1.0000000,,,,,,0E-7
36eee964cfda27c2,6dbb0dfe6adbc4ea,anvil-test-2023-09-18-06-24,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
9f554c134549fa55,6dbb0dfe6adbc4ea,anvil-test-2023-09-18-06-24,ok,toolshed.g2.bx.psu.edu/repos/iuc/samtools_view/samtools_view/1.9+galaxy3,,,,4080.0000000,1.0000000,,,,,,0E-7
