id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
403fa5bc634659df,730d2e8a4204ed3f,anvil-test-2024-11-17-00-56,ok,mummer_dnadiff/4.0.0rc1+galaxy3,,,,4080.0000000,1.0000000,,,,,,1.0000000
39c3b266dfc05c60,730d2e8a4204ed3f,anvil-test-2024-11-17-00-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
5402c27e9e3e6310,730d2e8a4204ed3f,anvil-test-2024-11-17-00-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
6b824f96af6a074f,730d2e8a4204ed3f,anvil-test-2024-11-17-00-56,ok,kallisto_quant/0.48.0+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
7d5c62c15f9d3937,730d2e8a4204ed3f,anvil-test-2024-11-17-00-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
5ae014e83538efbe,730d2e8a4204ed3f,anvil-test-2024-11-17-00-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
dd20a5455e75af76,730d2e8a4204ed3f,anvil-test-2024-11-17-00-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
09714ab74a863857,730d2e8a4204ed3f,anvil-test-2024-11-17-00-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ff9e4a1264dd2c22,730d2e8a4204ed3f,anvil-test-2024-11-17-00-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
337a02e785e19787,730d2e8a4204ed3f,anvil-test-2024-11-17-00-56,ok,kallisto_quant/0.48.0+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
33026063bcef9693,730d2e8a4204ed3f,anvil-test-2024-11-17-00-56,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
