id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
99a02f864db35ffa,14b8a9260ab962a1,anvil-test-2024-08-11-18-32,ok,vcfselectsamples/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
2d5d22eae4f118f2,14b8a9260ab962a1,anvil-test-2024-08-11-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
277120a8f47c33e4,14b8a9260ab962a1,anvil-test-2024-08-11-18-32,error,upload1,,,,,,,,,,,
d406408eee2b7f3f,14b8a9260ab962a1,anvil-test-2024-08-11-18-32,ok,vcfbreakcreatemulti/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
49a7c039ecf7d2a6,14b8a9260ab962a1,anvil-test-2024-08-11-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
f04c06e724491162,14b8a9260ab962a1,anvil-test-2024-08-11-18-32,ok,bcftools_call/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
5d63a48ee0c40819,14b8a9260ab962a1,anvil-test-2024-08-11-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
5679f3cd38a23c49,14b8a9260ab962a1,anvil-test-2024-08-11-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
04738e08af198985,14b8a9260ab962a1,anvil-test-2024-08-11-18-32,ok,bcftools_call/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
b271defb1859fcb0,14b8a9260ab962a1,anvil-test-2024-08-11-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
f9ad5d774ce8ebea,14b8a9260ab962a1,anvil-test-2024-08-11-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
0831024aa611cfb1,14b8a9260ab962a1,anvil-test-2024-08-11-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
a93e7663b30528b8,14b8a9260ab962a1,anvil-test-2024-08-11-18-32,ok,bcftools_call/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
0c48292d9e808142,14b8a9260ab962a1,anvil-test-2024-08-11-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
63bca82588dfdf6d,14b8a9260ab962a1,anvil-test-2024-08-11-18-32,error,bcftools_call/1.10,,,,,,,,,,,
b711b94ae3c66b86,14b8a9260ab962a1,anvil-test-2024-08-11-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
a1426ded3d7782bd,14b8a9260ab962a1,anvil-test-2024-08-11-18-32,ok,bcftools_plugin_setgt/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
2e93bbc6144a5919,14b8a9260ab962a1,anvil-test-2024-08-11-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
79dcc6ecfc3c5114,14b8a9260ab962a1,anvil-test-2024-08-11-18-32,ok,scater_filter/1.22.0,,,,4080.0000000,1.0000000,,,,,,12.0000000
d02f87214ef38ae8,14b8a9260ab962a1,anvil-test-2024-08-11-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
79670e1ec58a02b4,14b8a9260ab962a1,anvil-test-2024-08-11-18-32,ok,scater_filter/1.22.0,,,,4080.0000000,1.0000000,,,,,,12.0000000
223906f66c3884ee,14b8a9260ab962a1,anvil-test-2024-08-11-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
6e5fe652adcb5574,14b8a9260ab962a1,anvil-test-2024-08-11-18-32,error,upload1,,,,,,,,,,,
111df1183e95a808,14b8a9260ab962a1,anvil-test-2024-08-11-18-32,ok,scater_filter/1.22.0,,,,4080.0000000,1.0000000,,,,,,12.0000000
7dfc227676f68979,14b8a9260ab962a1,anvil-test-2024-08-11-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
9ef17e065e19bee2,14b8a9260ab962a1,anvil-test-2024-08-11-18-32,ok,dropletutils/1.10.0+galaxy2,,,,4080.0000000,1.0000000,,,,,,10.0000000
c384dcc823445719,14b8a9260ab962a1,anvil-test-2024-08-11-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
2be63101990e9090,14b8a9260ab962a1,anvil-test-2024-08-11-18-32,ok,dropletutils/1.10.0+galaxy2,,,,4080.0000000,1.0000000,,,,,,15.0000000
495e1aa5e54bf3f0,14b8a9260ab962a1,anvil-test-2024-08-11-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
905a387d99ff7654,14b8a9260ab962a1,anvil-test-2024-08-11-18-32,ok,dropletutils/1.10.0+galaxy2,,,,4080.0000000,1.0000000,,,,,,11.0000000
f8cb8c62995e9100,14b8a9260ab962a1,anvil-test-2024-08-11-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
b0093252a1f0e2d5,14b8a9260ab962a1,anvil-test-2024-08-11-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
c51c82d4706f3035,14b8a9260ab962a1,anvil-test-2024-08-11-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
a23a5ed1f94a9a8e,14b8a9260ab962a1,anvil-test-2024-08-11-18-32,ok,dropletutils/1.10.0+galaxy2,,,,4080.0000000,1.0000000,,,,,,10.0000000
a414785ff66118a8,14b8a9260ab962a1,anvil-test-2024-08-11-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
c56e8739b624a25c,14b8a9260ab962a1,anvil-test-2024-08-11-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
874c4e686433d920,14b8a9260ab962a1,anvil-test-2024-08-11-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
2e41945fe67621f8,14b8a9260ab962a1,anvil-test-2024-08-11-18-32,error,dropletutils/1.10.0+galaxy2,,,,,,,,,,,
44aa327d5df443c4,14b8a9260ab962a1,anvil-test-2024-08-11-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
0410c1de527d9dba,14b8a9260ab962a1,anvil-test-2024-08-11-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
b2a392c356511591,14b8a9260ab962a1,anvil-test-2024-08-11-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
78fca9fcffa7ba36,14b8a9260ab962a1,anvil-test-2024-08-11-18-32,ok,dropletutils/1.10.0+galaxy2,,,,4080.0000000,1.0000000,,,,,,10.0000000
46a51ebd7db7aba9,14b8a9260ab962a1,anvil-test-2024-08-11-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
9cdd67bcadd4bf27,14b8a9260ab962a1,anvil-test-2024-08-11-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
ae410b1788da138b,14b8a9260ab962a1,anvil-test-2024-08-11-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
264ed11a8ab08442,14b8a9260ab962a1,anvil-test-2024-08-11-18-32,ok,dropletutils/1.10.0+galaxy2,,,,4080.0000000,1.0000000,,,,,,10.0000000
349146ba9114b230,14b8a9260ab962a1,anvil-test-2024-08-11-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
8c93d90e7b06ba58,14b8a9260ab962a1,anvil-test-2024-08-11-18-32,ok,dropletutils/1.10.0+galaxy2,,,,4080.0000000,1.0000000,,,,,,15.0000000
930f3935c20d5a72,14b8a9260ab962a1,anvil-test-2024-08-11-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
363a23f583e33916,14b8a9260ab962a1,anvil-test-2024-08-11-18-32,ok,dropletutils/1.10.0+galaxy2,,,,4080.0000000,1.0000000,,,,,,12.0000000
168ffb9602d7c29b,14b8a9260ab962a1,anvil-test-2024-08-11-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
d7566139bf38213c,14b8a9260ab962a1,anvil-test-2024-08-11-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
b7b047134649e58e,14b8a9260ab962a1,anvil-test-2024-08-11-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
15da34a5549e8552,14b8a9260ab962a1,anvil-test-2024-08-11-18-32,ok,dropletutils/1.10.0+galaxy2,,,,4080.0000000,1.0000000,,,,,,10.0000000
ea4a98982532dd0e,14b8a9260ab962a1,anvil-test-2024-08-11-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
b900766cfc5ad838,14b8a9260ab962a1,anvil-test-2024-08-11-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
e6d1ba60eaec25be,14b8a9260ab962a1,anvil-test-2024-08-11-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
b8ec18686e8ddc66,14b8a9260ab962a1,anvil-test-2024-08-11-18-32,ok,dropletutils/1.10.0+galaxy2,,,,4080.0000000,1.0000000,,,,,,10.0000000
2ddbd1a3368bd535,14b8a9260ab962a1,anvil-test-2024-08-11-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
7ac6235112b95a50,14b8a9260ab962a1,anvil-test-2024-08-11-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
d2f22d129c2da025,14b8a9260ab962a1,anvil-test-2024-08-11-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
6c357a051de91dc4,14b8a9260ab962a1,anvil-test-2024-08-11-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
aebcb201468d0ccd,14b8a9260ab962a1,anvil-test-2024-08-11-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
d97c7f7bebd8ff73,14b8a9260ab962a1,anvil-test-2024-08-11-18-32,error,upload1,,,,,,,,,,,
50ef60a09151bd15,14b8a9260ab962a1,anvil-test-2024-08-11-18-32,ok,samtools_stats/2.0.2+galaxy2,,,,4080.0000000,1.0000000,,,,,,0E-7
78a104debd32a2cf,14b8a9260ab962a1,anvil-test-2024-08-11-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
aa92102cbc6dd917,14b8a9260ab962a1,anvil-test-2024-08-11-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
4e3e96d93d1c1d25,14b8a9260ab962a1,anvil-test-2024-08-11-18-32,ok,samtools_stats/2.0.2+galaxy2,,,,4080.0000000,1.0000000,,,,,,0E-7
259dc4e68704ff91,14b8a9260ab962a1,anvil-test-2024-08-11-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
c43b071cbab4114e,14b8a9260ab962a1,anvil-test-2024-08-11-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
c9fa20dd2cd4e379,14b8a9260ab962a1,anvil-test-2024-08-11-18-32,ok,samtools_stats/2.0.2+galaxy2,,,,4080.0000000,1.0000000,,,,,,0E-7
48e76bdebe8959bc,14b8a9260ab962a1,anvil-test-2024-08-11-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
2aea1a4150b0fafe,14b8a9260ab962a1,anvil-test-2024-08-11-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
6451ba2e399a8985,14b8a9260ab962a1,anvil-test-2024-08-11-18-32,ok,samtools_stats/2.0.2+galaxy2,,,,4080.0000000,1.0000000,,,,,,0E-7
5ced4805b34caaaf,14b8a9260ab962a1,anvil-test-2024-08-11-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
f46e732eef1ce095,14b8a9260ab962a1,anvil-test-2024-08-11-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
4982caa7b5b2d158,14b8a9260ab962a1,anvil-test-2024-08-11-18-32,ok,samtools_stats/2.0.2+galaxy2,,,,4080.0000000,1.0000000,,,,,,0E-7
f11dddfaca465121,14b8a9260ab962a1,anvil-test-2024-08-11-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
bf6cd673558ca6cd,14b8a9260ab962a1,anvil-test-2024-08-11-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
43c07db7713d5aa4,14b8a9260ab962a1,anvil-test-2024-08-11-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
3fb226cefcac93f1,14b8a9260ab962a1,anvil-test-2024-08-11-18-32,error,upload1,,,,,,,,,,,
a0f674cac2eabf21,14b8a9260ab962a1,anvil-test-2024-08-11-18-32,ok,samtools_stats/2.0.2+galaxy2,,,,4080.0000000,1.0000000,,,,,,0E-7
998fa5d30a71ff56,14b8a9260ab962a1,anvil-test-2024-08-11-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,8.0000000
780070eb310a50e2,14b8a9260ab962a1,anvil-test-2024-08-11-18-32,ok,samtools_stats/2.0.2+galaxy2,,,,4080.0000000,1.0000000,,,,,,1.0000000
f3b4d7b50679925a,14b8a9260ab962a1,anvil-test-2024-08-11-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
da5f7e7a9950d46e,14b8a9260ab962a1,anvil-test-2024-08-11-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
711fc2b8b65801c8,14b8a9260ab962a1,anvil-test-2024-08-11-18-32,ok,samtools_stats/2.0.2+galaxy2,,,,4080.0000000,1.0000000,,,,,,0E-7
390e02c7728a1d32,14b8a9260ab962a1,anvil-test-2024-08-11-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
7dae617f5b6b6d88,14b8a9260ab962a1,anvil-test-2024-08-11-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
