id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
309d192492459bc4,21edb2de0bae855f,anvil-test-2024-10-03-12-51,ok,jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,0E-7
b28b2bae0e124aec,21edb2de0bae855f,anvil-test-2024-10-03-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
11d142e507bda54a,21edb2de0bae855f,anvil-test-2024-10-03-12-51,ok,jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,116.0000000
1a6a728691b2941c,21edb2de0bae855f,anvil-test-2024-10-03-12-51,ok,jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,1.0000000
bcc6f297022829de,21edb2de0bae855f,anvil-test-2024-10-03-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
89569b8ef7e37736,21edb2de0bae855f,anvil-test-2024-10-03-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
da7ecd5a724ed94e,21edb2de0bae855f,anvil-test-2024-10-03-12-51,ok,jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,1.0000000
f51a37377b417354,21edb2de0bae855f,anvil-test-2024-10-03-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
87df500b06cf541e,21edb2de0bae855f,anvil-test-2024-10-03-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c7c114e585c416e1,21edb2de0bae855f,anvil-test-2024-10-03-12-51,ok,jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,1.0000000
d5404fec79552a2f,21edb2de0bae855f,anvil-test-2024-10-03-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
af8d532ba6544dec,21edb2de0bae855f,anvil-test-2024-10-03-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
111f96b36be334e1,21edb2de0bae855f,anvil-test-2024-10-03-12-51,ok,jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,2.0000000
cc50c0d8610b8366,21edb2de0bae855f,anvil-test-2024-10-03-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
5d1f9f51c17e7bac,21edb2de0bae855f,anvil-test-2024-10-03-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
028dbf57bfe0ac2c,21edb2de0bae855f,anvil-test-2024-10-03-12-51,ok,jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,3.0000000
8f7f854e6eaf8fc8,21edb2de0bae855f,anvil-test-2024-10-03-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
2e5d637667163ab6,21edb2de0bae855f,anvil-test-2024-10-03-12-51,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
