id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
0eaa2c68f1b2db29,b1b8471cf6f0a7b0,anvil-test-2024-05-16-12-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/jbrowse/jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,1.0000000
795541acb6b0739e,b1b8471cf6f0a7b0,anvil-test-2024-05-16-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d6bd97da22c24f5d,b1b8471cf6f0a7b0,anvil-test-2024-05-16-12-45,error,toolshed.g2.bx.psu.edu/repos/iuc/jbrowse/jbrowse/1.16.11+galaxy1,,,,,,,,,,,
ec3ac77f34698057,b1b8471cf6f0a7b0,anvil-test-2024-05-16-12-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/jbrowse/jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,1.0000000
bdd07432866f69f5,b1b8471cf6f0a7b0,anvil-test-2024-05-16-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3f64bac7a36f4836,b1b8471cf6f0a7b0,anvil-test-2024-05-16-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
49c4f47b357e28ae,b1b8471cf6f0a7b0,anvil-test-2024-05-16-12-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/jbrowse/jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,1.0000000
7992bea5b28c0dc0,b1b8471cf6f0a7b0,anvil-test-2024-05-16-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
694d0b5ab929bf8b,b1b8471cf6f0a7b0,anvil-test-2024-05-16-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4e85de7f0d3c6f69,b1b8471cf6f0a7b0,anvil-test-2024-05-16-12-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/jbrowse/jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,1.0000000
80572da21b0ed2f7,b1b8471cf6f0a7b0,anvil-test-2024-05-16-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5559d2ff4c902626,b1b8471cf6f0a7b0,anvil-test-2024-05-16-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5441dab126afcee5,b1b8471cf6f0a7b0,anvil-test-2024-05-16-12-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/jbrowse/jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,2.0000000
038aa2ff6f9c12c9,b1b8471cf6f0a7b0,anvil-test-2024-05-16-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
bda766aec9c1a26c,b1b8471cf6f0a7b0,anvil-test-2024-05-16-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
794eb70a022b1570,b1b8471cf6f0a7b0,anvil-test-2024-05-16-12-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/jbrowse/jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,3.0000000
4b19ae6605b7abdb,b1b8471cf6f0a7b0,anvil-test-2024-05-16-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3271780858b2ce10,b1b8471cf6f0a7b0,anvil-test-2024-05-16-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
fc0474683b7215c6,b1b8471cf6f0a7b0,anvil-test-2024-05-16-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a0b5c678234fa831,b1b8471cf6f0a7b0,anvil-test-2024-05-16-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
e1ec6daa3e17be15,b1b8471cf6f0a7b0,anvil-test-2024-05-16-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
db3b6bf2e3152622,b1b8471cf6f0a7b0,anvil-test-2024-05-16-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
19b13a8391615732,b1b8471cf6f0a7b0,anvil-test-2024-05-16-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
89ed7f2abe638792,b1b8471cf6f0a7b0,anvil-test-2024-05-16-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b267f888fb76d2b8,b1b8471cf6f0a7b0,anvil-test-2024-05-16-12-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/jbrowse/jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,1.0000000
ed5338a4f70f15e0,b1b8471cf6f0a7b0,anvil-test-2024-05-16-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f8926bbc435414ef,b1b8471cf6f0a7b0,anvil-test-2024-05-16-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d7771c54860e980b,b1b8471cf6f0a7b0,anvil-test-2024-05-16-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
954feba688ae5198,b1b8471cf6f0a7b0,anvil-test-2024-05-16-12-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/jbrowse/jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,0E-7
d34921694db783cb,b1b8471cf6f0a7b0,anvil-test-2024-05-16-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1ce2779c02cea68a,b1b8471cf6f0a7b0,anvil-test-2024-05-16-12-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/jbrowse/jbrowse/1.16.11+galaxy1,,,,12240.0000000,1.0000000,,,,,,1.0000000
01fec084c4553ac2,b1b8471cf6f0a7b0,anvil-test-2024-05-16-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8ee081e7fa9e617c,b1b8471cf6f0a7b0,anvil-test-2024-05-16-12-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/ivar_getmasked/ivar_getmasked/1.2.2+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
408c1320400a26ca,b1b8471cf6f0a7b0,anvil-test-2024-05-16-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c4a4c0e7a1dcb3ad,b1b8471cf6f0a7b0,anvil-test-2024-05-16-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
79c8a9e653685681,b1b8471cf6f0a7b0,anvil-test-2024-05-16-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
03235936e28e58cd,b1b8471cf6f0a7b0,anvil-test-2024-05-16-12-45,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_call/lofreq_call/2.1.5+galaxy2,,,,8589.0000000,2.0000000,,,,,,2.0000000
824eafa40c7128f2,b1b8471cf6f0a7b0,anvil-test-2024-05-16-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e4f623184a9ff226,b1b8471cf6f0a7b0,anvil-test-2024-05-16-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ff13ebd5de5bbc79,b1b8471cf6f0a7b0,anvil-test-2024-05-16-12-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
