id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
ddd9a2fd7c5e8b80,ad5b99f7098a5bd9,anvil-test-2023-09-11-18-28,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfcombine/vcfcombine/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
e3a0645c0a155663,ad5b99f7098a5bd9,anvil-test-2023-09-11-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9c861b675b5aff47,ad5b99f7098a5bd9,anvil-test-2023-09-11-18-28,error,upload1,,,,,,,,,,,
504737febf444956,ad5b99f7098a5bd9,anvil-test-2023-09-11-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_filter/bcftools_filter/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
257a563d9c62e772,ad5b99f7098a5bd9,anvil-test-2023-09-11-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1079826dd6041a8d,ad5b99f7098a5bd9,anvil-test-2023-09-11-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_filter/bcftools_filter/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
d0088bb936694894,ad5b99f7098a5bd9,anvil-test-2023-09-11-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ba6c458c0162e646,ad5b99f7098a5bd9,anvil-test-2023-09-11-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_filter/bcftools_filter/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
9fb93f4dd2324af7,ad5b99f7098a5bd9,anvil-test-2023-09-11-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
bbe859f2a4df48e1,ad5b99f7098a5bd9,anvil-test-2023-09-11-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_filter/bcftools_filter/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
793a46b363d1e6a1,ad5b99f7098a5bd9,anvil-test-2023-09-11-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
d7b0fec3ab62d445,ad5b99f7098a5bd9,anvil-test-2023-09-11-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_filter/bcftools_filter/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
f4b8017d848b7571,ad5b99f7098a5bd9,anvil-test-2023-09-11-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
790b9726720467cd,ad5b99f7098a5bd9,anvil-test-2023-09-11-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_filter/bcftools_filter/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
835fc456e487ca0b,ad5b99f7098a5bd9,anvil-test-2023-09-11-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
9b1eadfb13df45e6,ad5b99f7098a5bd9,anvil-test-2023-09-11-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_filter/bcftools_filter/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
589843f19a211c9d,ad5b99f7098a5bd9,anvil-test-2023-09-11-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
3271560d93bf050f,ad5b99f7098a5bd9,anvil-test-2023-09-11-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_filter/bcftools_filter/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
2926e6e317c05447,ad5b99f7098a5bd9,anvil-test-2023-09-11-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
fe60d34f1c6a7eba,ad5b99f7098a5bd9,anvil-test-2023-09-11-18-28,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_mpileup/bcftools_mpileup/1.10,,,,28561.0000000,7.0000000,,,,,,1.0000000
77774e7aeb4b3d98,ad5b99f7098a5bd9,anvil-test-2023-09-11-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
f3d7392224453172,ad5b99f7098a5bd9,anvil-test-2023-09-11-18-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
