id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
797ca1d6dd3db047,8debadccef067232,anvil-test-2024-09-06-12-48,ok,mummer_nucmer/4.0.0beta2+galaxy1,,,,20401.0000000,5.0000000,,,,,,0E-7
460ee5a39b7ce8e3,8debadccef067232,anvil-test-2024-09-06-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
2e9dc5b84cf81a85,8debadccef067232,anvil-test-2024-09-06-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
8a2af21153db866d,8debadccef067232,anvil-test-2024-09-06-12-48,ok,lofreq_indelqual/2.1.5+galaxy0,,,,12240.0000000,1.0000000,,,,,,1.0000000
8404648c90e158ce,8debadccef067232,anvil-test-2024-09-06-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
a9bc4af1c07d05be,8debadccef067232,anvil-test-2024-09-06-12-48,ok,lofreq_indelqual/2.1.5+galaxy0,,,,12240.0000000,1.0000000,,,,,,1.0000000
efe796af70b02702,8debadccef067232,anvil-test-2024-09-06-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
37e5e7ea7703453c,8debadccef067232,anvil-test-2024-09-06-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
70a1ed2cd7b6b342,8debadccef067232,anvil-test-2024-09-06-12-48,ok,lofreq_indelqual/2.1.5+galaxy0,,,,12240.0000000,1.0000000,,,,,,0E-7
1a9fa710ec4255c5,8debadccef067232,anvil-test-2024-09-06-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
fad51e0c0723b3a7,8debadccef067232,anvil-test-2024-09-06-12-48,ok,deeptools_bam_coverage/3.3.2.0.0,,,,25769.0000000,8.0000000,,,,,,0E-7
17b25f777636609f,8debadccef067232,anvil-test-2024-09-06-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
a431ea6cea20a4be,8debadccef067232,anvil-test-2024-09-06-12-48,ok,deeptools_bam_coverage/3.3.2.0.0,,,,25769.0000000,8.0000000,,,,,,1.0000000
91e976abdde8439d,8debadccef067232,anvil-test-2024-09-06-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
2c6828b508f7d6d5,8debadccef067232,anvil-test-2024-09-06-12-48,ok,deeptools_bam_coverage/3.3.2.0.0,,,,25769.0000000,8.0000000,,,,,,1.0000000
d2e4320ef764c7f3,8debadccef067232,anvil-test-2024-09-06-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
4936de587929c2c3,8debadccef067232,anvil-test-2024-09-06-12-48,ok,deeptools_bam_coverage/3.3.2.0.0,,,,25769.0000000,8.0000000,,,,,,1.0000000
5aad1ea4deafccf8,8debadccef067232,anvil-test-2024-09-06-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
6fdb2c1132a4380a,8debadccef067232,anvil-test-2024-09-06-12-48,error,upload1,,,,,,,,,,,
16de74c4c5df8e4b,8debadccef067232,anvil-test-2024-09-06-12-48,ok,deeptools_bam_coverage/3.3.2.0.0,,,,25769.0000000,8.0000000,,,,,,1.0000000
79fbe731214d15d8,8debadccef067232,anvil-test-2024-09-06-12-48,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
