id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
8c14908e28ffe915,4fada4f9eeb6c122,anvil-test-2025-02-22-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
6f731c9b91536c22,4fada4f9eeb6c122,anvil-test-2025-02-22-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
cf149fc28f6a7daa,4fada4f9eeb6c122,anvil-test-2025-02-22-18-32,error,upload1,,,,,,,,,,,
f6f1992e473000fa,4fada4f9eeb6c122,anvil-test-2025-02-22-18-32,ok,ivar_variants/1.4.3+galaxy1,,,,32641.0000000,1.0000000,,,,,,2.0000000
21a1b959ea9fa9ae,4fada4f9eeb6c122,anvil-test-2025-02-22-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
841314ac010ff765,4fada4f9eeb6c122,anvil-test-2025-02-22-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
3147ee21c9cb7e07,4fada4f9eeb6c122,anvil-test-2025-02-22-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
8ba41cacad034ae9,4fada4f9eeb6c122,anvil-test-2025-02-22-18-32,ok,ivar_variants/1.4.3+galaxy1,,,,32641.0000000,1.0000000,,,,,,1.0000000
926c219924e12d0d,4fada4f9eeb6c122,anvil-test-2025-02-22-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
28177ae6582c9a43,4fada4f9eeb6c122,anvil-test-2025-02-22-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
55887c308dc1ffa2,4fada4f9eeb6c122,anvil-test-2025-02-22-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
d246862b40afc68c,4fada4f9eeb6c122,anvil-test-2025-02-22-18-32,error,upload1,,,,,,,,,,,
0ab9d1046e5e9bc7,4fada4f9eeb6c122,anvil-test-2025-02-22-18-32,ok,ivar_variants/1.4.3+galaxy1,,,,32641.0000000,1.0000000,,,,,,1.0000000
e448394533c09c6b,4fada4f9eeb6c122,anvil-test-2025-02-22-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
bec1312f5cc19b6d,4fada4f9eeb6c122,anvil-test-2025-02-22-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
3c9add1b41d1a8eb,4fada4f9eeb6c122,anvil-test-2025-02-22-18-32,ok,vcfsort/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,1.0000000
bcd0c123247cb36e,4fada4f9eeb6c122,anvil-test-2025-02-22-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
be16352c950eb328,4fada4f9eeb6c122,anvil-test-2025-02-22-18-32,ok,vcfannotategenotypes/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
2a1403bf659ded15,4fada4f9eeb6c122,anvil-test-2025-02-22-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
f736d277cd5f78c7,4fada4f9eeb6c122,anvil-test-2025-02-22-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
f6299233135a9a2a,4fada4f9eeb6c122,anvil-test-2025-02-22-18-32,ok,bcftools_merge/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
0cafe31c87d48821,4fada4f9eeb6c122,anvil-test-2025-02-22-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
28285c6194d5c641,4fada4f9eeb6c122,anvil-test-2025-02-22-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
b6f34be262a3713d,4fada4f9eeb6c122,anvil-test-2025-02-22-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
f10b3b20b216ab37,4fada4f9eeb6c122,anvil-test-2025-02-22-18-32,error,upload1,,,,,,,,,,,
0ec99633bf1fa52e,4fada4f9eeb6c122,anvil-test-2025-02-22-18-32,ok,bcftools_merge/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
d1e470df65d30bc4,4fada4f9eeb6c122,anvil-test-2025-02-22-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
86990733cf08c3d7,4fada4f9eeb6c122,anvil-test-2025-02-22-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
5db82b8ab71e0c9e,4fada4f9eeb6c122,anvil-test-2025-02-22-18-32,ok,bcftools_merge/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
299ac042b167527b,4fada4f9eeb6c122,anvil-test-2025-02-22-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
3406e69211df18f9,4fada4f9eeb6c122,anvil-test-2025-02-22-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
af5b6e4ca1741807,4fada4f9eeb6c122,anvil-test-2025-02-22-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
f6f2e052959ff5db,4fada4f9eeb6c122,anvil-test-2025-02-22-18-32,error,upload1,,,,,,,,,,,
443b9597b2ce3794,4fada4f9eeb6c122,anvil-test-2025-02-22-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
60cdc7d4a97a76b1,4fada4f9eeb6c122,anvil-test-2025-02-22-18-32,error,upload1,,,,,,,,,,,
06d81626df32088a,4fada4f9eeb6c122,anvil-test-2025-02-22-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
562cefe8ab8fdfc3,4fada4f9eeb6c122,anvil-test-2025-02-22-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
0b84bf32d0874243,4fada4f9eeb6c122,anvil-test-2025-02-22-18-32,error,upload1,,,,,,,,,,,
7e1f7fa888a25233,4fada4f9eeb6c122,anvil-test-2025-02-22-18-32,ok,bcftools_plugin_missing2ref/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
ee9c31a77206626d,4fada4f9eeb6c122,anvil-test-2025-02-22-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
c1c4c3065187b0b6,4fada4f9eeb6c122,anvil-test-2025-02-22-18-32,ok,lofreq_alnqual/2.1.5+galaxy1,,,,4080.0000000,1.0000000,,,,,,1.0000000
5d4353bdf5713836,4fada4f9eeb6c122,anvil-test-2025-02-22-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
461bf3b8af508b8c,4fada4f9eeb6c122,anvil-test-2025-02-22-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
1c55cb0f1322504b,4fada4f9eeb6c122,anvil-test-2025-02-22-18-32,ok,lofreq_alnqual/2.1.5+galaxy1,,,,4080.0000000,1.0000000,,,,,,1.0000000
62e10f14b6f5a4cd,4fada4f9eeb6c122,anvil-test-2025-02-22-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
b7f3a4b762f3fb3a,4fada4f9eeb6c122,anvil-test-2025-02-22-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
3f4e7ea47a2ff2cf,4fada4f9eeb6c122,anvil-test-2025-02-22-18-32,error,lofreq_alnqual/2.1.5+galaxy1,,,,,,,,,,,
5c55ea9fcc6f4a6b,4fada4f9eeb6c122,anvil-test-2025-02-22-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
ca22360341cd3d18,4fada4f9eeb6c122,anvil-test-2025-02-22-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
52d73c0e740bfd65,4fada4f9eeb6c122,anvil-test-2025-02-22-18-32,ok,lofreq_alnqual/2.1.5+galaxy1,,,,4080.0000000,1.0000000,,,,,,0E-7
b27a4324349fe07b,4fada4f9eeb6c122,anvil-test-2025-02-22-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
c1e4b0cb463199d0,4fada4f9eeb6c122,anvil-test-2025-02-22-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
df580dd4cfdf822f,4fada4f9eeb6c122,anvil-test-2025-02-22-18-32,ok,lofreq_alnqual/2.1.5+galaxy1,,,,4080.0000000,1.0000000,,,,,,1.0000000
305b495611ea4f12,4fada4f9eeb6c122,anvil-test-2025-02-22-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
55b8c428fd5e5939,4fada4f9eeb6c122,anvil-test-2025-02-22-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
8e36cdf6f6ab4859,4fada4f9eeb6c122,anvil-test-2025-02-22-18-32,ok,scater_create_qcmetric_ready_sce/1.22.0,,,,4080.0000000,1.0000000,,,,,,9.0000000
647d3b61703e99ff,4fada4f9eeb6c122,anvil-test-2025-02-22-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
caada331de15d200,4fada4f9eeb6c122,anvil-test-2025-02-22-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
acdabdafc6d36265,4fada4f9eeb6c122,anvil-test-2025-02-22-18-32,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
