id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
6bd714e88913e7f4,df6d3c77858ccacf,anvil-test-2025-02-20-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
20997ded8754f7ca,df6d3c77858ccacf,anvil-test-2025-02-20-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
6fec5dc65453c89d,df6d3c77858ccacf,anvil-test-2025-02-20-06-28,error,upload1,,,,,,,,,,,
1ae7188536e2c26b,df6d3c77858ccacf,anvil-test-2025-02-20-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
47103c2dfbcf18bf,df6d3c77858ccacf,anvil-test-2025-02-20-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
4f5d7e50f0359767,df6d3c77858ccacf,anvil-test-2025-02-20-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
fc0e5ae6efb1c867,df6d3c77858ccacf,anvil-test-2025-02-20-06-28,error,upload1,,,,,,,,,,,
e15b04b726ac4e5c,df6d3c77858ccacf,anvil-test-2025-02-20-06-28,error,upload1,,,,,,,,,,,
7779780e3c4c8dbf,df6d3c77858ccacf,anvil-test-2025-02-20-06-28,ok,bcftools_plugin_tag2tag/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
ab1db296c9b743b5,df6d3c77858ccacf,anvil-test-2025-02-20-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
ce41283f603c8419,df6d3c77858ccacf,anvil-test-2025-02-20-06-28,ok,bcftools_reheader/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
ea01000df5e1b3fa,df6d3c77858ccacf,anvil-test-2025-02-20-06-28,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
