id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
dc7dd6490786d905,a5ba768a955f0a11,anvil-test-2024-06-14-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
13f2c34f7a33c016,a5ba768a955f0a11,anvil-test-2024-06-14-12-44,error,upload1,,,,,,,,,,,
1673f455c871e16e,a5ba768a955f0a11,anvil-test-2024-06-14-12-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_indelqual/lofreq_indelqual/2.1.5+galaxy0,,,,12240.0000000,1.0000000,,,,,,0E-7
5f5c0dfedb02ac50,a5ba768a955f0a11,anvil-test-2024-06-14-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e29c9cb8e98ea378,a5ba768a955f0a11,anvil-test-2024-06-14-12-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_indelqual/lofreq_indelqual/2.1.5+galaxy0,,,,12240.0000000,1.0000000,,,,,,0E-7
06f52a4adc7923e2,a5ba768a955f0a11,anvil-test-2024-06-14-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
318389fa614a1d66,a5ba768a955f0a11,anvil-test-2024-06-14-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a37f7c5d7140dab5,a5ba768a955f0a11,anvil-test-2024-06-14-12-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_indelqual/lofreq_indelqual/2.1.5+galaxy0,,,,12240.0000000,1.0000000,,,,,,0E-7
19fdb8f6419bb9fd,a5ba768a955f0a11,anvil-test-2024-06-14-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
fe56821732be4e0d,a5ba768a955f0a11,anvil-test-2024-06-14-12-44,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_bam_coverage/deeptools_bam_coverage/3.3.2.0.0,,,,25769.0000000,8.0000000,,,,,,1.0000000
e101634375e5cb13,a5ba768a955f0a11,anvil-test-2024-06-14-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ff8a2c70cee96854,a5ba768a955f0a11,anvil-test-2024-06-14-12-44,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_bam_coverage/deeptools_bam_coverage/3.3.2.0.0,,,,25769.0000000,8.0000000,,,,,,1.0000000
5a0d8f9893091639,a5ba768a955f0a11,anvil-test-2024-06-14-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c5f49516f3bbe64a,a5ba768a955f0a11,anvil-test-2024-06-14-12-44,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_bam_coverage/deeptools_bam_coverage/3.3.2.0.0,,,,25769.0000000,8.0000000,,,,,,1.0000000
09e3e494b6a17156,a5ba768a955f0a11,anvil-test-2024-06-14-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ab72041a448f1e18,a5ba768a955f0a11,anvil-test-2024-06-14-12-44,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_bam_coverage/deeptools_bam_coverage/3.3.2.0.0,,,,25769.0000000,8.0000000,,,,,,0E-7
58fd6c06e184cc43,a5ba768a955f0a11,anvil-test-2024-06-14-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
507cc7ec81536692,a5ba768a955f0a11,anvil-test-2024-06-14-12-44,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_bam_coverage/deeptools_bam_coverage/3.3.2.0.0,,,,25769.0000000,8.0000000,,,,,,1.0000000
48247ebe1157a7af,a5ba768a955f0a11,anvil-test-2024-06-14-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
866c9df3dfe71b3e,a5ba768a955f0a11,anvil-test-2024-06-14-12-44,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_bam_coverage/deeptools_bam_coverage/3.3.2.0.0,,,,25769.0000000,8.0000000,,,,,,1.0000000
317f43dd59435030,a5ba768a955f0a11,anvil-test-2024-06-14-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
49c1ac3abd85c3ab,a5ba768a955f0a11,anvil-test-2024-06-14-12-44,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_bam_coverage/deeptools_bam_coverage/3.3.2.0.0,,,,25769.0000000,8.0000000,,,,,,1.0000000
d0753b22a99213f1,a5ba768a955f0a11,anvil-test-2024-06-14-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
7a9d72a73058753e,a5ba768a955f0a11,anvil-test-2024-06-14-12-44,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_compute_matrix/deeptools_compute_matrix/3.3.2.0.0,,,,32212.0000000,8.0000000,,,,,,1.0000000
bb49a7cc81a22192,a5ba768a955f0a11,anvil-test-2024-06-14-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3f2888fdb4d1026d,a5ba768a955f0a11,anvil-test-2024-06-14-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1a040ed40b180d03,a5ba768a955f0a11,anvil-test-2024-06-14-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3c6ccf9358d15a4c,a5ba768a955f0a11,anvil-test-2024-06-14-12-44,error,upload1,,,,,,,,,,,
ac0a46d8041847d4,a5ba768a955f0a11,anvil-test-2024-06-14-12-44,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_compute_matrix/deeptools_compute_matrix/3.3.2.0.0,,,,32212.0000000,8.0000000,,,,,,1.0000000
8e9f86d51c9c4559,a5ba768a955f0a11,anvil-test-2024-06-14-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
568ff80e072d5d60,a5ba768a955f0a11,anvil-test-2024-06-14-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ad7467bb912a3a41,a5ba768a955f0a11,anvil-test-2024-06-14-12-44,error,upload1,,,,,,,,,,,
d7ebba814a25dfb9,a5ba768a955f0a11,anvil-test-2024-06-14-12-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/poretools_hist/poretools_hist/0.6.1a1.1,,,,12240.0000000,1.0000000,,,,,,2.0000000
a5de9c1e06e19683,a5ba768a955f0a11,anvil-test-2024-06-14-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
79d884567e4ba6a8,a5ba768a955f0a11,anvil-test-2024-06-14-12-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/poretools_hist/poretools_hist/0.6.1a1.1,,,,12240.0000000,1.0000000,,,,,,3.0000000
c9588e0da7df5567,a5ba768a955f0a11,anvil-test-2024-06-14-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2e4fb04afee6732e,a5ba768a955f0a11,anvil-test-2024-06-14-12-44,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfvcfintersect/vcfvcfintersect/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
fdbc93f2ddc4a62c,a5ba768a955f0a11,anvil-test-2024-06-14-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2e15c78cb7cccf0f,a5ba768a955f0a11,anvil-test-2024-06-14-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1bf27a63959c1151,a5ba768a955f0a11,anvil-test-2024-06-14-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c37e5fcf00bf2c49,a5ba768a955f0a11,anvil-test-2024-06-14-12-44,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfvcfintersect/vcfvcfintersect/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
eeda7ceac917a237,a5ba768a955f0a11,anvil-test-2024-06-14-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
4df96a2c503a750d,a5ba768a955f0a11,anvil-test-2024-06-14-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
6881427050ec350a,a5ba768a955f0a11,anvil-test-2024-06-14-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8846b649ee0db615,a5ba768a955f0a11,anvil-test-2024-06-14-12-44,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfbedintersect/vcfbedintersect/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
0e9d137482b3d5ab,a5ba768a955f0a11,anvil-test-2024-06-14-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
89f09cb9f54066bb,a5ba768a955f0a11,anvil-test-2024-06-14-12-44,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfbedintersect/vcfbedintersect/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
8689fa3066f831b3,a5ba768a955f0a11,anvil-test-2024-06-14-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6cc60c80f86f73b6,a5ba768a955f0a11,anvil-test-2024-06-14-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
540da7556d373b09,a5ba768a955f0a11,anvil-test-2024-06-14-12-44,error,upload1,,,,,,,,,,,
429ed2246500b009,a5ba768a955f0a11,anvil-test-2024-06-14-12-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_roh/bcftools_roh/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
1d91b5832fc2b858,a5ba768a955f0a11,anvil-test-2024-06-14-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3182fcf0e78cc140,a5ba768a955f0a11,anvil-test-2024-06-14-12-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_cnv/bcftools_cnv/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
b1ca41003a7a0758,a5ba768a955f0a11,anvil-test-2024-06-14-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
9a75128d43c02cb1,a5ba768a955f0a11,anvil-test-2024-06-14-12-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_cnv/bcftools_cnv/1.10,,,,4080.0000000,1.0000000,,,,,,4.0000000
280808567f8f5cd2,a5ba768a955f0a11,anvil-test-2024-06-14-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
767c2f2b46856006,a5ba768a955f0a11,anvil-test-2024-06-14-12-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_cnv/bcftools_cnv/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
235f0ebc37312273,a5ba768a955f0a11,anvil-test-2024-06-14-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0939fd54f19c7a18,a5ba768a955f0a11,anvil-test-2024-06-14-12-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_cnv/bcftools_cnv/1.10,,,,4080.0000000,1.0000000,,,,,,3.0000000
1d9ad3064b8c3455,a5ba768a955f0a11,anvil-test-2024-06-14-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b4412ae7551d85d3,a5ba768a955f0a11,anvil-test-2024-06-14-12-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/samtools_markdup/samtools_markdup/1.9+galaxy2,,,,4080.0000000,1.0000000,,,,,,0E-7
e642321aaa2e61cb,a5ba768a955f0a11,anvil-test-2024-06-14-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
882780ac5233afa9,a5ba768a955f0a11,anvil-test-2024-06-14-12-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/samtools_markdup/samtools_markdup/1.9+galaxy2,,,,4080.0000000,1.0000000,,,,,,0E-7
2e4b5afc409a202c,a5ba768a955f0a11,anvil-test-2024-06-14-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4d6a2e4068ee3df3,a5ba768a955f0a11,anvil-test-2024-06-14-12-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/samtools_markdup/samtools_markdup/1.9+galaxy2,,,,4080.0000000,1.0000000,,,,,,0E-7
e486152b670ca2c6,a5ba768a955f0a11,anvil-test-2024-06-14-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b6f07926d2a882e8,a5ba768a955f0a11,anvil-test-2024-06-14-12-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/samtools_markdup/samtools_markdup/1.9+galaxy2,,,,4080.0000000,1.0000000,,,,,,0E-7
3099fef41594640c,a5ba768a955f0a11,anvil-test-2024-06-14-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
11e56ecf8f7b6720,a5ba768a955f0a11,anvil-test-2024-06-14-12-44,ok,toolshed.g2.bx.psu.edu/repos/devteam/fastqc/fastqc/0.73+galaxy0,,,,32641.0000000,8.0000000,,,,,,3.0000000
f3ef4b72502c4398,a5ba768a955f0a11,anvil-test-2024-06-14-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
30a73e2be892d808,a5ba768a955f0a11,anvil-test-2024-06-14-12-44,ok,toolshed.g2.bx.psu.edu/repos/devteam/fastqc/fastqc/0.73+galaxy0,,,,32641.0000000,8.0000000,,,,,,3.0000000
7fa5ba50fc0b2b1d,a5ba768a955f0a11,anvil-test-2024-06-14-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
087b7dfd9f2e207d,a5ba768a955f0a11,anvil-test-2024-06-14-12-44,ok,toolshed.g2.bx.psu.edu/repos/devteam/fastqc/fastqc/0.73+galaxy0,,,,32641.0000000,8.0000000,,,,,,2.0000000
f236b65e1827494e,a5ba768a955f0a11,anvil-test-2024-06-14-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d69d13cf90687ca4,a5ba768a955f0a11,anvil-test-2024-06-14-12-44,ok,toolshed.g2.bx.psu.edu/repos/devteam/fastqc/fastqc/0.73+galaxy0,,,,32641.0000000,8.0000000,,,,,,2.0000000
ef1000be53c79011,a5ba768a955f0a11,anvil-test-2024-06-14-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
c5b9739cdbed3387,a5ba768a955f0a11,anvil-test-2024-06-14-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
7a4898101da21c60,a5ba768a955f0a11,anvil-test-2024-06-14-12-44,ok,toolshed.g2.bx.psu.edu/repos/devteam/fastqc/fastqc/0.73+galaxy0,,,,32641.0000000,8.0000000,,,,,,3.0000000
c771958a39cc26f2,a5ba768a955f0a11,anvil-test-2024-06-14-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
49f515ab055b89be,a5ba768a955f0a11,anvil-test-2024-06-14-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
39b0547784fb6232,a5ba768a955f0a11,anvil-test-2024-06-14-12-44,error,toolshed.g2.bx.psu.edu/repos/devteam/fastqc/fastqc/0.73+galaxy0,,,,,,,,,,,
4a52d510e2ca7df0,a5ba768a955f0a11,anvil-test-2024-06-14-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2c1afc62fb946246,a5ba768a955f0a11,anvil-test-2024-06-14-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2da1aeb5ed9d76fb,a5ba768a955f0a11,anvil-test-2024-06-14-12-44,ok,toolshed.g2.bx.psu.edu/repos/devteam/fastqc/fastqc/0.73+galaxy0,,,,32641.0000000,8.0000000,,,,,,2.0000000
0a55b7cb5ddbb05a,a5ba768a955f0a11,anvil-test-2024-06-14-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
30851be64c06663f,a5ba768a955f0a11,anvil-test-2024-06-14-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a83420b2b03bd7ca,a5ba768a955f0a11,anvil-test-2024-06-14-12-44,ok,toolshed.g2.bx.psu.edu/repos/devteam/fastqc/fastqc/0.73+galaxy0,,,,32641.0000000,8.0000000,,,,,,2.0000000
c229ef3cd0a9db8d,a5ba768a955f0a11,anvil-test-2024-06-14-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
84ab16635d4c468d,a5ba768a955f0a11,anvil-test-2024-06-14-12-44,ok,toolshed.g2.bx.psu.edu/repos/iuc/sqlite_to_tabular/sqlite_to_tabular/2.0.1,,,,4080.0000000,1.0000000,,,,,,0E-7
a5ba768a955f0a11,a5ba768a955f0a11,anvil-test-2024-06-14-12-44,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
