id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
05d4f0b98d230df2,67dc5066ea32c987,anvil-test-2024-04-15-03-12,ok,toolshed.g2.bx.psu.edu/repos/iuc/mummer_delta_filter/mummer_delta_filter/4.0.0beta2+galaxy1,,,,4080.0000000,1.0000000,,,,,,0E-7
31faec184588ccf1,67dc5066ea32c987,anvil-test-2024-04-15-03-12,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
9cdcee932b6aec03,67dc5066ea32c987,anvil-test-2024-04-15-03-12,error,toolshed.g2.bx.psu.edu/repos/iuc/limma_voom/limma_voom/3.50.1+galaxy0,,,,,,,,,,,
095d05f958ab9600,67dc5066ea32c987,anvil-test-2024-04-15-03-12,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e0396b31b789526c,67dc5066ea32c987,anvil-test-2024-04-15-03-12,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
e0197e4b7346f8b7,67dc5066ea32c987,anvil-test-2024-04-15-03-12,ok,toolshed.g2.bx.psu.edu/repos/iuc/limma_voom/limma_voom/3.50.1+galaxy0,,,,4294.0000000,1.0000000,,,,,,25.0000000
db99ff0cc8966b69,67dc5066ea32c987,anvil-test-2024-04-15-03-12,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
2b592bd5e9bfa106,67dc5066ea32c987,anvil-test-2024-04-15-03-12,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
0fb46dbcb1e6ebc0,67dc5066ea32c987,anvil-test-2024-04-15-03-12,ok,toolshed.g2.bx.psu.edu/repos/iuc/limma_voom/limma_voom/3.50.1+galaxy0,,,,4294.0000000,1.0000000,,,,,,25.0000000
7a9f0f96a58d63bd,67dc5066ea32c987,anvil-test-2024-04-15-03-12,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e86b6d9baf54e943,67dc5066ea32c987,anvil-test-2024-04-15-03-12,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
fe6efa55e2ae3048,67dc5066ea32c987,anvil-test-2024-04-15-03-12,error,toolshed.g2.bx.psu.edu/repos/iuc/limma_voom/limma_voom/3.50.1+galaxy0,,,,,,,,,,,
46afe2547b1650f6,67dc5066ea32c987,anvil-test-2024-04-15-03-12,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
5982f43f7baa44f9,67dc5066ea32c987,anvil-test-2024-04-15-03-12,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
397df45a202506e1,67dc5066ea32c987,anvil-test-2024-04-15-03-12,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
f589a5d420cbdaa0,67dc5066ea32c987,anvil-test-2024-04-15-03-12,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
ac498df21671747b,67dc5066ea32c987,anvil-test-2024-04-15-03-12,ok,upload1,,,,4080.0000000,1.0000000,,,,,,6.0000000
