id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
a2f79726e870d06a,86a4bf67a1a8a5ae,anvil-test-2024-12-13-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
984ec3cdfbf4545d,86a4bf67a1a8a5ae,anvil-test-2024-12-13-18-34,error,upload1,,,,,,,,,,,
23f23a440ce4dcc7,86a4bf67a1a8a5ae,anvil-test-2024-12-13-18-34,ok,vcfprimers/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
bf28ec0a7123b6e1,86a4bf67a1a8a5ae,anvil-test-2024-12-13-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
07e2197c537ccc5f,86a4bf67a1a8a5ae,anvil-test-2024-12-13-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
6ad0cdcd56182106,86a4bf67a1a8a5ae,anvil-test-2024-12-13-18-34,ok,vcfallelicprimitives/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
9a0d266b7f2effe8,86a4bf67a1a8a5ae,anvil-test-2024-12-13-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
4059cd2b94b90772,86a4bf67a1a8a5ae,anvil-test-2024-12-13-18-34,ok,bcftools_plugin_fill_tags/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
6d548191f5091bd7,86a4bf67a1a8a5ae,anvil-test-2024-12-13-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
25991458cd73b792,86a4bf67a1a8a5ae,anvil-test-2024-12-13-18-34,ok,bcftools_plugin_fill_tags/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
ddf712c891f7611a,86a4bf67a1a8a5ae,anvil-test-2024-12-13-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
72ffa811c14d7a25,86a4bf67a1a8a5ae,anvil-test-2024-12-13-18-34,ok,bcftools_norm/1.15.1+galaxy4,,,,8160.0000000,2.0000000,,,,,,0E-7
f3252f49b7da9259,86a4bf67a1a8a5ae,anvil-test-2024-12-13-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
1a913ad10201b922,86a4bf67a1a8a5ae,anvil-test-2024-12-13-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ad104f8a33596693,86a4bf67a1a8a5ae,anvil-test-2024-12-13-18-34,ok,bcftools_norm/1.15.1+galaxy4,,,,8160.0000000,2.0000000,,,,,,1.0000000
eea8b94894fe2f57,86a4bf67a1a8a5ae,anvil-test-2024-12-13-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
13d7e8871f97c5ee,86a4bf67a1a8a5ae,anvil-test-2024-12-13-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
66c181a3ba924fa1,86a4bf67a1a8a5ae,anvil-test-2024-12-13-18-34,ok,bcftools_norm/1.15.1+galaxy4,,,,8160.0000000,2.0000000,,,,,,1.0000000
d3ef9b941a8325dc,86a4bf67a1a8a5ae,anvil-test-2024-12-13-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
518ca180ad7880c9,86a4bf67a1a8a5ae,anvil-test-2024-12-13-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
5c59c450eb8d38b6,86a4bf67a1a8a5ae,anvil-test-2024-12-13-18-34,ok,bcftools_norm/1.15.1+galaxy4,,,,8160.0000000,2.0000000,,,,,,0E-7
41b4ba5142254c12,86a4bf67a1a8a5ae,anvil-test-2024-12-13-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
1c3c6d693aacf596,86a4bf67a1a8a5ae,anvil-test-2024-12-13-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
d6c3e2df57b1101d,86a4bf67a1a8a5ae,anvil-test-2024-12-13-18-34,ok,bcftools_norm/1.15.1+galaxy4,,,,8160.0000000,2.0000000,,,,,,0E-7
