id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
c59c512df5546cc0,d02e15d726649e3d,anvil-test-2024-12-08-00-57,ok,mummer_dnadiff/4.0.0rc1+galaxy3,,,,4080.0000000,1.0000000,,,,,,0E-7
92e519174e14dc1e,d02e15d726649e3d,anvil-test-2024-12-08-00-57,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
fa411b451aba0919,d02e15d726649e3d,anvil-test-2024-12-08-00-57,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0eb804c2ddce2ae8,d02e15d726649e3d,anvil-test-2024-12-08-00-57,ok,kallisto_quant/0.48.0+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
c128a44806853dee,d02e15d726649e3d,anvil-test-2024-12-08-00-57,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b9318829fa7b244c,d02e15d726649e3d,anvil-test-2024-12-08-00-57,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e2a113d86e8b459e,d02e15d726649e3d,anvil-test-2024-12-08-00-57,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b1edd25c384869c2,d02e15d726649e3d,anvil-test-2024-12-08-00-57,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7cad65bca83e812c,d02e15d726649e3d,anvil-test-2024-12-08-00-57,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
66b004529ed1afcf,d02e15d726649e3d,anvil-test-2024-12-08-00-57,ok,kallisto_quant/0.48.0+galaxy1,,,,21474.0000000,8.0000000,,,,,,1.0000000
12a146d499df3f16,d02e15d726649e3d,anvil-test-2024-12-08-00-57,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2d0e885941726fe7,d02e15d726649e3d,anvil-test-2024-12-08-00-57,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
46478fd13668f99b,d02e15d726649e3d,anvil-test-2024-12-08-00-57,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
9c5a11e6815d03c3,d02e15d726649e3d,anvil-test-2024-12-08-00-57,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
49270bd0deab18d6,d02e15d726649e3d,anvil-test-2024-12-08-00-57,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1e8593297300a111,d02e15d726649e3d,anvil-test-2024-12-08-00-57,ok,kallisto_quant/0.48.0+galaxy1,,,,21474.0000000,8.0000000,,,,,,0E-7
b9f428a040b35f97,d02e15d726649e3d,anvil-test-2024-12-08-00-57,ok,upload1,,,,4080.0000000,1.0000000,,,,,,10.0000000
4e119a39efd01428,d02e15d726649e3d,anvil-test-2024-12-08-00-57,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5dacceacd8ccb496,d02e15d726649e3d,anvil-test-2024-12-08-00-57,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
