id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
e1d12276c65a3c03,16d156bffb4c8fff,anvil-test-2024-04-01-06-23,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfdistance/vcfdistance/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,1.0000000
4d8a77897b045290,16d156bffb4c8fff,anvil-test-2024-04-01-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
1838cf5075e47319,16d156bffb4c8fff,anvil-test-2024-04-01-06-23,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfcheck/vcfcheck/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
aca93b14ff6434cb,16d156bffb4c8fff,anvil-test-2024-04-01-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5a420403d26ad08f,16d156bffb4c8fff,anvil-test-2024-04-01-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a43d5daf5642937e,16d156bffb4c8fff,anvil-test-2024-04-01-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_view/bcftools_view/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
5366bf0ffc49c824,16d156bffb4c8fff,anvil-test-2024-04-01-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5c70140f0fdce19c,16d156bffb4c8fff,anvil-test-2024-04-01-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_view/bcftools_view/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
3367386a200fade0,16d156bffb4c8fff,anvil-test-2024-04-01-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
bc28cd9747bf201b,16d156bffb4c8fff,anvil-test-2024-04-01-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_view/bcftools_view/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
848b344a7f912a9f,16d156bffb4c8fff,anvil-test-2024-04-01-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
fc7d114619770ee6,16d156bffb4c8fff,anvil-test-2024-04-01-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_view/bcftools_view/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
9d78012c0753d805,16d156bffb4c8fff,anvil-test-2024-04-01-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ffd2e06ca4590875,16d156bffb4c8fff,anvil-test-2024-04-01-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_view/bcftools_view/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
9bc54a6002d0f3e7,16d156bffb4c8fff,anvil-test-2024-04-01-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a688c92f46251992,16d156bffb4c8fff,anvil-test-2024-04-01-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_view/bcftools_view/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
210fa1eb26ffbb68,16d156bffb4c8fff,anvil-test-2024-04-01-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
40577dada2a4668b,16d156bffb4c8fff,anvil-test-2024-04-01-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_view/bcftools_view/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
6ed19340e319e334,16d156bffb4c8fff,anvil-test-2024-04-01-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7758faae5681dba0,16d156bffb4c8fff,anvil-test-2024-04-01-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_view/bcftools_view/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
972017c25b866c47,16d156bffb4c8fff,anvil-test-2024-04-01-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
69ec6175607f1d2c,16d156bffb4c8fff,anvil-test-2024-04-01-06-23,error,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_view/bcftools_view/1.10,,,,,,,,,,,
a45fbce00e8084a2,16d156bffb4c8fff,anvil-test-2024-04-01-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a9e928531cfe8dea,16d156bffb4c8fff,anvil-test-2024-04-01-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_view/bcftools_view/1.10,,,,4080.0000000,1.0000000,,,,,,0E-7
7b1cc7c24aafd48a,16d156bffb4c8fff,anvil-test-2024-04-01-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
2049525b44c9a411,16d156bffb4c8fff,anvil-test-2024-04-01-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_view/bcftools_view/1.10,,,,4080.0000000,1.0000000,,,,,,1.0000000
fc4a54c5cd84d882,16d156bffb4c8fff,anvil-test-2024-04-01-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
68f07eb04413017b,16d156bffb4c8fff,anvil-test-2024-04-01-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/bcftools_plugin_counts/bcftools_plugin_counts/1.10+galaxy1,,,,4080.0000000,1.0000000,,,,,,0E-7
1b14c585c00b9ab4,16d156bffb4c8fff,anvil-test-2024-04-01-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,3.0000000
3ec973dd97af9c78,16d156bffb4c8fff,anvil-test-2024-04-01-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/jq/jq/1.0,,,,4080.0000000,1.0000000,,,,,,0E-7
d5de75715f29bddd,16d156bffb4c8fff,anvil-test-2024-04-01-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
542c18e4b9b9f961,16d156bffb4c8fff,anvil-test-2024-04-01-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/jq/jq/1.0,,,,4080.0000000,1.0000000,,,,,,0E-7
9b388e156e60d058,16d156bffb4c8fff,anvil-test-2024-04-01-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
fdc9cd9b25067874,16d156bffb4c8fff,anvil-test-2024-04-01-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/scater_normalize/scater_normalize/1.12.2,,,,4080.0000000,1.0000000,,,,,,10.0000000
8af6b6f0a3552972,16d156bffb4c8fff,anvil-test-2024-04-01-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
4ced01a4271ce577,16d156bffb4c8fff,anvil-test-2024-04-01-06-23,ok,toolshed.g2.bx.psu.edu/repos/devteam/samtools_split/samtools_split/1.9,,,,4080.0000000,1.0000000,,,,,,0E-7
b144061926aaa20c,16d156bffb4c8fff,anvil-test-2024-04-01-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d303b356cb2f6ff9,16d156bffb4c8fff,anvil-test-2024-04-01-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/samtools_view/samtools_view/1.9+galaxy3,,,,4080.0000000,1.0000000,,,,,,0E-7
4815d204985408a8,16d156bffb4c8fff,anvil-test-2024-04-01-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
8318152169283e83,16d156bffb4c8fff,anvil-test-2024-04-01-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/samtools_view/samtools_view/1.9+galaxy3,,,,4080.0000000,1.0000000,,,,,,0E-7
55f77c9317c87106,16d156bffb4c8fff,anvil-test-2024-04-01-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
065bf6ca43634ccc,16d156bffb4c8fff,anvil-test-2024-04-01-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/samtools_view/samtools_view/1.9+galaxy3,,,,4080.0000000,1.0000000,,,,,,0E-7
007dfe8ddab97b65,16d156bffb4c8fff,anvil-test-2024-04-01-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
25ee3b897b3d271c,16d156bffb4c8fff,anvil-test-2024-04-01-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/samtools_view/samtools_view/1.9+galaxy3,,,,4080.0000000,1.0000000,,,,,,0E-7
2d9d84420bb0bcca,16d156bffb4c8fff,anvil-test-2024-04-01-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
322fc80eba38b65b,16d156bffb4c8fff,anvil-test-2024-04-01-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/samtools_view/samtools_view/1.9+galaxy3,,,,4080.0000000,1.0000000,,,,,,0E-7
e0d87ffb9b8db254,16d156bffb4c8fff,anvil-test-2024-04-01-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
8d8771488f4759a2,16d156bffb4c8fff,anvil-test-2024-04-01-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/samtools_view/samtools_view/1.9+galaxy3,,,,4080.0000000,1.0000000,,,,,,0E-7
6a0787eb71126979,16d156bffb4c8fff,anvil-test-2024-04-01-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2ffc26729e7fd69b,16d156bffb4c8fff,anvil-test-2024-04-01-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/samtools_view/samtools_view/1.9+galaxy3,,,,4080.0000000,1.0000000,,,,,,0E-7
3e7360d612b931a5,16d156bffb4c8fff,anvil-test-2024-04-01-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0dd65509dacd81e8,16d156bffb4c8fff,anvil-test-2024-04-01-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/samtools_view/samtools_view/1.9+galaxy3,,,,4080.0000000,1.0000000,,,,,,0E-7
bc43f876b0ca037d,16d156bffb4c8fff,anvil-test-2024-04-01-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
536b44b7e9109e07,16d156bffb4c8fff,anvil-test-2024-04-01-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/samtools_view/samtools_view/1.9+galaxy3,,,,4080.0000000,1.0000000,,,,,,0E-7
ee90368de7c9749b,16d156bffb4c8fff,anvil-test-2024-04-01-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f7267f2c052be837,16d156bffb4c8fff,anvil-test-2024-04-01-06-23,error,toolshed.g2.bx.psu.edu/repos/iuc/samtools_view/samtools_view/1.9+galaxy3,,,,,,,,,,,
c7829d505a32ee17,16d156bffb4c8fff,anvil-test-2024-04-01-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
04bcd2230f450cf6,16d156bffb4c8fff,anvil-test-2024-04-01-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
6da01bc26de89127,16d156bffb4c8fff,anvil-test-2024-04-01-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
49f047a28b315ba1,16d156bffb4c8fff,anvil-test-2024-04-01-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/samtools_view/samtools_view/1.9+galaxy3,,,,4080.0000000,1.0000000,,,,,,0E-7
9db3eeda7db58401,16d156bffb4c8fff,anvil-test-2024-04-01-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
75abd1eeb66213a0,16d156bffb4c8fff,anvil-test-2024-04-01-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
03bcd4b0d20d320c,16d156bffb4c8fff,anvil-test-2024-04-01-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/samtools_view/samtools_view/1.9+galaxy3,,,,4080.0000000,1.0000000,,,,,,0E-7
b236521e1a86e768,16d156bffb4c8fff,anvil-test-2024-04-01-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
281136cbfbf655bd,16d156bffb4c8fff,anvil-test-2024-04-01-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
22a1f4697c200731,16d156bffb4c8fff,anvil-test-2024-04-01-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/samtools_view/samtools_view/1.9+galaxy3,,,,4080.0000000,1.0000000,,,,,,1.0000000
300018b9eb18acdb,16d156bffb4c8fff,anvil-test-2024-04-01-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b10d09db41e997f2,16d156bffb4c8fff,anvil-test-2024-04-01-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0b3da27899ebeadf,16d156bffb4c8fff,anvil-test-2024-04-01-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/samtools_view/samtools_view/1.9+galaxy3,,,,4080.0000000,1.0000000,,,,,,1.0000000
42e2e1ae94f01a1c,16d156bffb4c8fff,anvil-test-2024-04-01-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
ad6aac0094c61b12,16d156bffb4c8fff,anvil-test-2024-04-01-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
82d228b679a407f9,16d156bffb4c8fff,anvil-test-2024-04-01-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/samtools_view/samtools_view/1.9+galaxy3,,,,4080.0000000,1.0000000,,,,,,0E-7
794ff12ecb5be26d,16d156bffb4c8fff,anvil-test-2024-04-01-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
7cac046aab8ce16f,16d156bffb4c8fff,anvil-test-2024-04-01-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/samtools_view/samtools_view/1.9+galaxy3,,,,4080.0000000,1.0000000,,,,,,0E-7
960b5c02f47d81b9,16d156bffb4c8fff,anvil-test-2024-04-01-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
84ed5c5967ffd908,16d156bffb4c8fff,anvil-test-2024-04-01-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/samtools_view/samtools_view/1.9+galaxy3,,,,4080.0000000,1.0000000,,,,,,0E-7
616810cc3047ad82,16d156bffb4c8fff,anvil-test-2024-04-01-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
5879d4174fc39396,16d156bffb4c8fff,anvil-test-2024-04-01-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/samtools_view/samtools_view/1.9+galaxy3,,,,4080.0000000,1.0000000,,,,,,0E-7
ec1057ea3348d879,16d156bffb4c8fff,anvil-test-2024-04-01-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a26a449c7c460cb6,16d156bffb4c8fff,anvil-test-2024-04-01-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/samtools_view/samtools_view/1.9+galaxy3,,,,4080.0000000,1.0000000,,,,,,0E-7
1a96077385c04487,16d156bffb4c8fff,anvil-test-2024-04-01-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c29f93d1c0d0ea72,16d156bffb4c8fff,anvil-test-2024-04-01-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/samtools_view/samtools_view/1.9+galaxy3,,,,4080.0000000,1.0000000,,,,,,0E-7
72799d22ecd60de9,16d156bffb4c8fff,anvil-test-2024-04-01-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
3fa802ff1123e6a9,16d156bffb4c8fff,anvil-test-2024-04-01-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/samtools_view/samtools_view/1.9+galaxy3,,,,4080.0000000,1.0000000,,,,,,0E-7
1a5a2ac6b5da9d81,16d156bffb4c8fff,anvil-test-2024-04-01-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2117d3a1b6fcc615,16d156bffb4c8fff,anvil-test-2024-04-01-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/samtools_view/samtools_view/1.9+galaxy3,,,,4080.0000000,1.0000000,,,,,,0E-7
683b34a00b5535ed,16d156bffb4c8fff,anvil-test-2024-04-01-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
0e1598e3bd7bb3c2,16d156bffb4c8fff,anvil-test-2024-04-01-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/samtools_view/samtools_view/1.9+galaxy3,,,,4080.0000000,1.0000000,,,,,,0E-7
1de4b9da08993ab1,16d156bffb4c8fff,anvil-test-2024-04-01-06-23,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
dbaa67ed12eeeb29,16d156bffb4c8fff,anvil-test-2024-04-01-06-23,ok,toolshed.g2.bx.psu.edu/repos/iuc/samtools_view/samtools_view/1.9+galaxy3,,,,4080.0000000,1.0000000,,,,,,0E-7
