id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.peak,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
3f1a8ec320d14ebe,d39373a31a1a7212,anvil-test-2025-02-03-18-34,ok,vcfcombine/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,0E-7
05e5f67bb20cd8a3,d39373a31a1a7212,anvil-test-2025-02-03-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
3ac562123df0cb48,d39373a31a1a7212,anvil-test-2025-02-03-18-34,ok,bcftools_filter/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
c674c12740064e3c,d39373a31a1a7212,anvil-test-2025-02-03-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
2a76d4d40a295ea5,d39373a31a1a7212,anvil-test-2025-02-03-18-34,ok,bcftools_filter/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
7f36eebd48140fa6,d39373a31a1a7212,anvil-test-2025-02-03-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
6bb058d9ec5503ae,d39373a31a1a7212,anvil-test-2025-02-03-18-34,ok,bcftools_filter/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
689451e764ec9baa,d39373a31a1a7212,anvil-test-2025-02-03-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
45b2374a9e910068,d39373a31a1a7212,anvil-test-2025-02-03-18-34,ok,bcftools_filter/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,1.0000000
4e42b0e0922508bc,d39373a31a1a7212,anvil-test-2025-02-03-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
7f3dc5c4db436283,d39373a31a1a7212,anvil-test-2025-02-03-18-34,ok,bcftools_filter/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
674ec2ac41ae005a,d39373a31a1a7212,anvil-test-2025-02-03-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
e1277aa003d168c3,d39373a31a1a7212,anvil-test-2025-02-03-18-34,ok,bcftools_filter/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
d1e1eadae4e9d108,d39373a31a1a7212,anvil-test-2025-02-03-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
692051b4a1543db7,d39373a31a1a7212,anvil-test-2025-02-03-18-34,ok,bcftools_filter/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
4e27ce76bcaf7b9a,d39373a31a1a7212,anvil-test-2025-02-03-18-34,ok,upload1,,,,4080.0000000,1.0000000,,,,,,7.0000000
28582b5cf69341f0,d39373a31a1a7212,anvil-test-2025-02-03-18-34,ok,bcftools_filter/1.15.1+galaxy4,,,,4080.0000000,1.0000000,,,,,,0E-7
