id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
d35f400877f412a6,43c94e43e339c7ca,anvil-test-2024-04-26-12-41,ok,toolshed.g2.bx.psu.edu/repos/iuc/mummer_nucmer/mummer_nucmer/4.0.0beta2+galaxy1,,,,20401.0000000,5.0000000,,,,,,1.0000000
9e0ccc3e1ee03754,43c94e43e339c7ca,anvil-test-2024-04-26-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
77a4370aefb8eceb,43c94e43e339c7ca,anvil-test-2024-04-26-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
b0745881f27f5d2f,43c94e43e339c7ca,anvil-test-2024-04-26-12-41,error,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_indelqual/lofreq_indelqual/2.1.5+galaxy0,,,,,,,,,,,
a0bf4c39c5183a52,43c94e43e339c7ca,anvil-test-2024-04-26-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
29a03c573cb381b4,43c94e43e339c7ca,anvil-test-2024-04-26-12-41,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_indelqual/lofreq_indelqual/2.1.5+galaxy0,,,,12240.0000000,1.0000000,,,,,,0E-7
c0c8aa5002fae9e2,43c94e43e339c7ca,anvil-test-2024-04-26-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
12a5074654f4f218,43c94e43e339c7ca,anvil-test-2024-04-26-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
be38e667d60bc8e0,43c94e43e339c7ca,anvil-test-2024-04-26-12-41,ok,toolshed.g2.bx.psu.edu/repos/iuc/lofreq_indelqual/lofreq_indelqual/2.1.5+galaxy0,,,,12240.0000000,1.0000000,,,,,,0E-7
51b5b8c8edc72576,43c94e43e339c7ca,anvil-test-2024-04-26-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
017afb1155f46877,43c94e43e339c7ca,anvil-test-2024-04-26-12-41,error,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_bam_coverage/deeptools_bam_coverage/3.3.2.0.0,,,,,,,,,,,
8639e263a20a1a65,43c94e43e339c7ca,anvil-test-2024-04-26-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
0f2da40452800f06,43c94e43e339c7ca,anvil-test-2024-04-26-12-41,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_bam_coverage/deeptools_bam_coverage/3.3.2.0.0,,,,25769.0000000,8.0000000,,,,,,0E-7
e944ae72d643886b,43c94e43e339c7ca,anvil-test-2024-04-26-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
82d30b4a6b136cee,43c94e43e339c7ca,anvil-test-2024-04-26-12-41,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_bam_coverage/deeptools_bam_coverage/3.3.2.0.0,,,,25769.0000000,8.0000000,,,,,,0E-7
96c1d8eab3057cb6,43c94e43e339c7ca,anvil-test-2024-04-26-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
720b54ebab5f9f9a,43c94e43e339c7ca,anvil-test-2024-04-26-12-41,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_bam_coverage/deeptools_bam_coverage/3.3.2.0.0,,,,25769.0000000,8.0000000,,,,,,1.0000000
fa315b7a1b38a2a0,43c94e43e339c7ca,anvil-test-2024-04-26-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
951ad65d22ce589c,43c94e43e339c7ca,anvil-test-2024-04-26-12-41,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_bam_coverage/deeptools_bam_coverage/3.3.2.0.0,,,,25769.0000000,8.0000000,,,,,,1.0000000
717616d9a199e4cf,43c94e43e339c7ca,anvil-test-2024-04-26-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
56106491d884815b,43c94e43e339c7ca,anvil-test-2024-04-26-12-41,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_bam_coverage/deeptools_bam_coverage/3.3.2.0.0,,,,25769.0000000,8.0000000,,,,,,0E-7
9c1aabe1c4ceebbb,43c94e43e339c7ca,anvil-test-2024-04-26-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
dc5caca9f055228b,43c94e43e339c7ca,anvil-test-2024-04-26-12-41,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_bam_coverage/deeptools_bam_coverage/3.3.2.0.0,,,,25769.0000000,8.0000000,,,,,,1.0000000
b77739fce09c3be3,43c94e43e339c7ca,anvil-test-2024-04-26-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c1cd10a974be5f13,43c94e43e339c7ca,anvil-test-2024-04-26-12-41,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_compute_matrix/deeptools_compute_matrix/3.3.2.0.0,,,,32212.0000000,8.0000000,,,,,,1.0000000
3a3066d8299a1b3a,43c94e43e339c7ca,anvil-test-2024-04-26-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
33d2db3442c84a77,43c94e43e339c7ca,anvil-test-2024-04-26-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
44d87505c2bab90e,43c94e43e339c7ca,anvil-test-2024-04-26-12-41,ok,toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_compute_matrix/deeptools_compute_matrix/3.3.2.0.0,,,,32212.0000000,8.0000000,,,,,,1.0000000
e845058670dad6c3,43c94e43e339c7ca,anvil-test-2024-04-26-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
fde51cd5b6ac9a1a,43c94e43e339c7ca,anvil-test-2024-04-26-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
7bcf13f58299b934,43c94e43e339c7ca,anvil-test-2024-04-26-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5583c1382d3f6255,43c94e43e339c7ca,anvil-test-2024-04-26-12-41,error,upload1,,,,,,,,,,,
7a9fbb9fea9b34fe,43c94e43e339c7ca,anvil-test-2024-04-26-12-41,ok,toolshed.g2.bx.psu.edu/repos/iuc/poretools_hist/poretools_hist/0.6.1a1.1,,,,12240.0000000,1.0000000,,,,,,2.0000000
b7bb54a105678cb6,43c94e43e339c7ca,anvil-test-2024-04-26-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5365a784e91699a2,43c94e43e339c7ca,anvil-test-2024-04-26-12-41,ok,toolshed.g2.bx.psu.edu/repos/iuc/poretools_hist/poretools_hist/0.6.1a1.1,,,,12240.0000000,1.0000000,,,,,,2.0000000
7101c218fbffc9c4,43c94e43e339c7ca,anvil-test-2024-04-26-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
39d48bfe176d7775,43c94e43e339c7ca,anvil-test-2024-04-26-12-41,ok,toolshed.g2.bx.psu.edu/repos/iuc/poretools_hist/poretools_hist/0.6.1a1.1,,,,12240.0000000,1.0000000,,,,,,2.0000000
7d5027b89c352ab6,43c94e43e339c7ca,anvil-test-2024-04-26-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
461af2844933a0d1,43c94e43e339c7ca,anvil-test-2024-04-26-12-41,ok,toolshed.g2.bx.psu.edu/repos/devteam/vcfvcfintersect/vcfvcfintersect/1.0.0_rc3+galaxy0,,,,4080.0000000,1.0000000,,,,,,1.0000000
b42329ec591f2b50,43c94e43e339c7ca,anvil-test-2024-04-26-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c29843329d42048e,43c94e43e339c7ca,anvil-test-2024-04-26-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d0d9f81b41f4041c,43c94e43e339c7ca,anvil-test-2024-04-26-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ef2c48de69f3cb4e,43c94e43e339c7ca,anvil-test-2024-04-26-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
c49ccccf710c8b65,43c94e43e339c7ca,anvil-test-2024-04-26-12-41,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
a1f3c81f21f8192c,43c94e43e339c7ca,anvil-test-2024-04-26-12-41,error,upload1,,,,,,,,,,,
