id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
bbfa153cc94aef49,c1f18074a0b6c5c4,anvil-test-2024-03-31-12-39,ok,toolshed.g2.bx.psu.edu/repos/iuc/mummer_mummer/mummer_mummer/4.0.0beta2+galaxy1,,,,4080.0000000,1.0000000,,,,,,0E-7
ff5d24d13d7b8e2e,c1f18074a0b6c5c4,anvil-test-2024-03-31-12-39,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
718a3c0ca9f5a421,c1f18074a0b6c5c4,anvil-test-2024-03-31-12-39,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
5707c22fbeab4b87,c1f18074a0b6c5c4,anvil-test-2024-03-31-12-39,ok,toolshed.g2.bx.psu.edu/repos/iuc/deseq2/deseq2/2.11.40.7+galaxy2,,,,8589.0000000,1.0000000,,,,,,18.0000000
88bf8554bd114b60,c1f18074a0b6c5c4,anvil-test-2024-03-31-12-39,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
f8f32a943873a98f,c1f18074a0b6c5c4,anvil-test-2024-03-31-12-39,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
82ce571ceaedbd5d,c1f18074a0b6c5c4,anvil-test-2024-03-31-12-39,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
ecf90c6f6348fae6,c1f18074a0b6c5c4,anvil-test-2024-03-31-12-39,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
cd3c2c1c35e89d45,c1f18074a0b6c5c4,anvil-test-2024-03-31-12-39,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
77d1754c8acea316,c1f18074a0b6c5c4,anvil-test-2024-03-31-12-39,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
2e777db8b971ed3b,c1f18074a0b6c5c4,anvil-test-2024-03-31-12-39,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
0daa78cad8d60e7b,c1f18074a0b6c5c4,anvil-test-2024-03-31-12-39,ok,toolshed.g2.bx.psu.edu/repos/iuc/deseq2/deseq2/2.11.40.7+galaxy2,,,,8589.0000000,1.0000000,,,,,,20.0000000
