id,history_id,history_name,state,tool_id,invocation_id,workflow_id,cpuacct.usage,galaxy_memory_mb,galaxy_slots,memory.limit_in_bytes,memory.max_usage_in_bytes,memory.soft_limit_in_bytes,memtotal,processor_count,runtime_seconds
bdbc6fb1dc32ec57,8432f17990e9b079,anvil-test-2024-07-09-00-45,ok,toolshed.g2.bx.psu.edu/repos/bgruening/sailfish/sailfish/0.10.1.1,,,,51539.0000000,6.0000000,,,,,,1.0000000
1e6aa4abd18603d0,8432f17990e9b079,anvil-test-2024-07-09-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
a6ef68cda100a7b9,8432f17990e9b079,anvil-test-2024-07-09-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
b4d939e035d76190,8432f17990e9b079,anvil-test-2024-07-09-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
9c85b6ca12cbb24a,8432f17990e9b079,anvil-test-2024-07-09-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
d3b49edb57260c21,8432f17990e9b079,anvil-test-2024-07-09-00-45,ok,toolshed.g2.bx.psu.edu/repos/bgruening/sailfish/sailfish/0.10.1.1,,,,51539.0000000,6.0000000,,,,,,2.0000000
1ae8bf7601b278de,8432f17990e9b079,anvil-test-2024-07-09-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
fd250add8aa8f5b6,8432f17990e9b079,anvil-test-2024-07-09-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
e2c1db2d712854ff,8432f17990e9b079,anvil-test-2024-07-09-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,5.0000000
3184820aa273715f,8432f17990e9b079,anvil-test-2024-07-09-00-45,ok,toolshed.g2.bx.psu.edu/repos/bgruening/sailfish/sailfish/0.10.1.1,,,,51539.0000000,6.0000000,,,,,,1.0000000
f120603ee603cf0e,8432f17990e9b079,anvil-test-2024-07-09-00-45,ok,upload1,,,,4080.0000000,1.0000000,,,,,,4.0000000
